Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1660,the,0.0,225.52930418340927,147.32315602743722,169.5940285719358,0.1465628114117634,1291.12,1292.11,0.9900000000000092,95,1,0,0.8865261077880859,0.16815568506717682
1661,line,163.32367563975697,178.01359809465922,172.49629188245578,149.38476162012978,-0.0898734097941587,1292.23,1292.47,0.2400000000000091,92,0,0,0.1904146671295166,0.02425297535955906
1662,it's,0.0,143.7486871943471,41.95903847234696,133.96993217358417,-0.4670175229498084,1292.8,1293.07,0.2699999999999818,95,0,0,0.03952089324593544,0.0384412556886673
1663,like,0.0,79.24998746650198,21.06925292370145,138.52641124122923,-0.8199137350393861,1293.07,1293.22,0.1500000000000909,91,0,0,0.004704615101218224,0.05153093859553337
1664,a,512.7989505794106,512.7989505794106,512.7989505794106,152.6783656689726,2.3067297475550825,1293.22,1293.26,0.0399999999999636,95,0,0,0.015217985026538372,0.004913812968879938
1665,little,0.0,104.12973952542266,62.227664375465096,158.84199657954014,-0.4514151296865955,1293.26,1293.46,0.2000000000000454,84,0,0,0.01390078291296959,0.015065105631947517
1666,far,0.0,106.33759591855087,47.54384505645396,204.36765238017787,-0.6244213695647255,1293.46,1293.69,0.2300000000000182,86,0,0,0.01898520067334175,0.01897674985229969
1667,away,0.0,0.0,0.0,214.78829874232105,-1.3829985709671533,1293.69,1293.81,0.1199999999998908,86,0,0,0.0032719215378165245,0.023043610155582428
1668,yes,0.0,284.5689793931416,96.48273863499176,196.47275650162248,0.1506727988445122,1298.96,1299.43,0.4700000000000273,91,1,0,0.43844568729400635,0.08383519947528839
1669,yes,0.0,550.5586243045373,65.8469727964005,187.95019848048872,1.488287443001784,1305.17,1305.59,0.4199999999998454,91,0,0,0.024319574236869812,0.18702878057956696
1670,pick,0.0,520.9694818266087,225.3872891366232,180.7548510646747,1.329484852792442,1306.95,1307.13,0.1800000000000636,100,0,0,0.012938856147229671,0.008016356267035007
1671,your,194.7256474346553,218.19673395215952,207.57920461330045,149.90856956976415,-0.5813265810092195,1307.13,1307.22,0.0899999999999181,95,0,0,0.006806444376707077,0.014261346310377121
1672,festival,0.0,215.2115125793325,143.1857426018155,156.08509184323214,-0.48377868607237,1307.22,1307.68,0.4600000000000364,92,1,0,0.5113021731376648,0.05160067602992058
1673,yes,0.0,175.10518481580894,58.21833192204854,117.44593366959896,-0.5248184463114745,1307.68,1308.02,0.3399999999999181,91,0,0,0.06745415180921555,0.07130733132362366
1674,i,160.6850264326778,172.78747427734407,166.73625035501095,18.68179080311924,-0.7910358584763468,1308.02,1308.07,0.0499999999999545,95,0,0,0.002364779356867075,0.013422424905002117
1675,have,88.42889185094153,182.2260608313653,156.44744557582442,90.83194266206915,-0.4060322813456039,1308.07,1308.2,0.1300000000001091,100,0,0,0.02366907149553299,0.006399320438504219
1676,a,172.09555103137603,172.70439246659933,172.3999717489877,91.1615696552286,-0.5515432565824439,1308.2,1308.25,0.0499999999999545,95,0,0,0.00335297011770308,0.01498743798583746
1677,metal,0.0,176.72672599954535,67.6959703782957,89.2195058554204,-0.5821216924298599,1308.25,1308.56,0.3099999999999454,92,0,0,0.05048483610153198,0.053332190960645676
1678,wait,0.0,438.98598113649314,231.19640782710044,86.27309090183226,2.321359526169909,1313.85,1314.07,0.2200000000000272,100,0,0,0.19798995554447174,0.003956538159400225
1679,you,184.7909513425699,242.3517707587238,213.6232588119464,84.23492381472471,-0.0027987528618584,1314.07,1314.31,0.2400000000000091,95,0,0,0.11626065522432327,0.014986910857260227
1680,have,99.68185505924195,214.86094475093807,159.8739094659307,81.64015738082465,-0.3843526817565947,1314.31,1314.59,0.2799999999999727,100,0,0,0.159359410405159,0.009941519238054752
1681,headstone,0.0,243.1499620921509,101.95246084698844,80.47525280558447,-0.0563972499183838,1314.59,1314.96,0.3700000000001182,96,0,0,0.240519180893898,0.03276195749640465
1682,yes,0.0,209.33288724528023,158.14666387574536,24.03944417201238,-0.0286396341065514,1314.96,1315.29,0.3299999999999272,91,0,0,0.32835114002227783,0.018234990537166595
1683,or,195.04354582513733,198.2686352718878,196.65609054851257,20.99737664360287,-0.184509482773907,1315.29,1315.35,0.0599999999999454,89,0,0,0.003001405391842127,0.020382137969136238
1684,no,176.23324260085556,186.869634002634,181.14593842257736,136.72387404931263,-0.4999081326111911,1315.35,1315.44,0.0900000000001455,91,0,0,0.00573748117312789,0.023575177416205406
1685,next,0.0,175.3157427918261,126.20159221034233,138.10306575321613,-0.5337755209354578,1315.44,1315.71,0.2699999999999818,84,0,0,0.04630632698535919,0.011379774659872055
1686,to,0.0,187.20214647733823,74.1671865121207,139.3025049678433,-0.419838372186023,1315.71,1315.8,0.0899999999999181,94,0,0,0.0024519911967217922,0.033336885273456573
1687,westlake,0.0,586.3940660528374,123.0335014946198,148.07239466839945,2.3959241382074947,1315.8,1316.24,0.4400000000000545,92,0,0,0.07680442184209824,0.13870438933372498
1688,okay,0.0,199.83933875742588,108.6190614617612,148.2280323322365,-0.2110663859473119,1319.4,1319.74,0.3399999999999181,91,0,0,0.218156635761261,0.04481971636414528
1689,so,0.0,185.91722047736144,38.35504295039301,154.45337132324968,-0.2233389485278466,1319.74,1319.91,0.1700000000000727,86,0,0,0.0037417837884277105,0.034708354622125626
1690,i'm,92.48523694436383,99.82874169300378,96.05116195480936,154.33125721249132,-0.8491725436184945,1319.91,1319.99,0.0799999999999272,95,0,0,0.004311945289373398,0.020130125805735588
1691,all,179.6576916822488,183.3798006153133,181.59499707673413,79.75208814130895,0.4547564130956423,1319.99,1320.06,0.0699999999999363,95,0,0,0.01202225498855114,0.011671246960759163
1692,right,0.0,100.32740410365923,51.769597826688894,78.05679604177409,-0.4135930634165821,1320.06,1320.29,0.2300000000000182,91,0,0,0.026308074593544006,0.04175538942217827
1693,nothing,0.0,260.49168388022514,98.96936191742384,93.34887415766497,1.2218023128314657,1320.4,1320.87,0.4699999999997999,95,1,0,0.6418120861053467,0.0534646101295948
1694,there,0.0,0.0,0.0,94.03613970997507,-1.5436744719689668,1320.87,1321.03,0.1600000000000818,95,0,0,0.00558142876252532,0.0444304458796978
1695,that,0.0,98.33322372385656,47.40494127368693,101.34464449543168,-0.5639019052512095,1321.4,1321.52,0.1199999999998908,98,0,0,0.007794475182890892,0.01693900115787983
1696,you,0.0,282.7038407231788,152.06365869888998,99.29586157530515,1.148398961698568,1321.52,1321.64,0.1200000000001182,95,0,0,0.01965673640370369,0.01204102672636509
1697,wasted,0.0,90.89236514333756,49.56381821324296,93.8815369979498,-0.583071787109654,1321.64,1321.92,0.2799999999999727,100,0,0,0.09131458401679993,0.018155323341488838
1698,oopsie,0.0,255.62311531860155,154.41294814168626,72.66328811028836,1.1740782795857947,1323.11,1323.42,0.3100000000001728,100,1,0,0.6459107398986816,0.006306671071797609
1699,daisy,0.0,192.66380593473536,82.35232602423588,146.71543914193873,-0.293374002553521,1323.42,1323.76,0.3399999999999181,92,0,0,0.1391654908657074,0.05231805145740509
1700,yes,0.0,99.20793403762312,21.929409367455943,147.0995864292995,-0.9355498393402456,1325.84,1326.31,0.4700000000000273,91,0,0,0.12864255905151367,0.12605597078800201
1701,all,0.0,172.75080429385793,108.04559510270452,136.3638826107876,-0.580890504230571,1328.42,1328.57,0.1499999999998635,95,0,0,0.01098910253494978,0.018757110461592674
1702,right,0.0,556.1022454140897,259.8486209183362,137.82559106967065,2.2705843670146844,1328.57,1328.79,0.2200000000000272,91,0,0,0.02341880090534687,0.022653186693787575
1703,you,0.0,290.54822927775086,163.73868721011493,138.1052722496987,0.3484510944469611,1329.71,1329.8,0.0899999999999181,95,0,0,0.00590122863650322,0.013284889049828053
1704,want,183.91356728279192,196.84688748067865,190.17759701294764,125.87100913188048,-0.5071523421874806,1329.8,1329.93,0.1300000000001091,100,0,0,0.025277456268668175,0.006198372226208448
1705,me,187.41787087845995,193.98338425842155,190.70062756844075,125.6967838515964,-0.5326362239140833,1329.93,1329.99,0.0599999999999454,95,0,0,0.004149846266955137,0.01461278647184372
1706,to,186.5368496702954,187.53758733171307,187.1243060901716,36.39198475038458,-0.5894377975310746,1329.99,1330.06,0.0699999999999363,94,0,0,0.003441524924710393,0.014298059046268463
1707,do,170.40888832604355,227.00951397138363,200.39545188558785,19.280506548725448,1.3752193823268897,1330.06,1330.29,0.2300000000000182,100,1,0,0.5400873422622681,0.003751111449673772
1708,i'll,0.0,174.51046423692694,34.90209284738539,133.28430453842105,-0.6034939453410315,1330.64,1330.72,0.0799999999999272,95,0,0,0.001439942279830575,0.04197287559509277
1709,start,0.0,192.4827241384749,13.60326026932239,133.61953623919038,-0.4621698047797429,1330.72,1331.03,0.3099999999999454,100,0,0,0.03744709864258766,0.03551571071147919
1710,it,227.9489285285207,231.0915522338723,229.5202403811965,168.03662068842124,-0.4601384147746471,1331.03,1331.09,0.0599999999999454,95,0,0,0.004870220087468624,0.013341513462364674
1711,do,0.0,578.0119190731868,81.5192274040998,181.3083392582608,1.582747955570286,1331.5,1331.67,0.1700000000000727,100,0,0,0.0011255048448219895,0.04526231810450554
1712,you,0.0,189.01971283275125,160.3454344361217,177.53080085788255,-0.6148133390516984,1333.1,1333.21,0.1100000000001273,95,0,0,0.012238738127052784,0.010272772051393986
1713,see,0.0,566.7557090241218,25.76162313746008,189.0528213251736,1.4959859743763355,1333.21,1333.46,0.25,100,0,0,0.0022172480821609497,0.07815031707286835
1714,a,101.46649866609168,105.45352895098124,103.58940880970844,187.82333263420625,-0.9940466518053408,1333.9,1334.08,0.1799999999998363,95,0,0,0.02120060846209526,0.020587803795933723
1715,westlake,0.0,224.36097479556904,130.5051264427427,159.19610572337623,-0.2822689791344375,1334.08,1334.68,0.6000000000001364,92,1,0,0.6494591236114502,0.09427490085363388
1716,to,0.0,92.853982427224,21.096197106354573,169.80949116877713,-0.9554037968846943,1334.68,1334.92,0.2400000000000091,94,0,0,0.014923738315701485,0.04522649571299553
1717,your,274.61640241771374,288.6549601047088,281.8418633723165,118.55369673522404,0.8505199063468842,1334.92,1335.01,0.0899999999999181,95,0,0,0.021609272807836533,0.011039112694561481
1718,right,0.0,417.9808111466349,148.90080586245628,118.28852170481164,1.7168904293669618,1335.78,1336.12,0.3399999999999181,91,0,0,0.13780350983142853,0.053113438189029694
1719,i,78.24051432110414,89.57433880928204,85.57085783545212,139.81783066847228,-0.6670570788042411,1342.15,1342.24,0.0899999999999181,95,0,0,0.005836072843521833,0.020206239074468613
1720,don't,0.0,95.88017118832352,55.82771048220747,145.34482949753058,-0.8534220689628486,1342.24,1342.38,0.1400000000001,100,0,0,0.013165993615984917,0.010603689588606358
1721,have,0.0,294.941423822001,125.52787150013934,160.1844600878521,0.7257707167048741,1342.38,1342.58,0.1999999999998181,100,0,0,0.08168946951627731,0.009401937946677208
1722,a,0.0,0.0,0.0,141.56806249057928,-1.161153630605377,1342.58,1342.64,0.0600000000001728,95,0,0,0.0022914977744221687,0.032215334475040436
1723,stanley,0.0,352.4128889671595,88.61198047863024,139.156616525411,1.2147020145940972,1342.64,1342.99,0.349999999999909,96,0,0,0.1933215707540512,0.0461493618786335
1724,shore,0.0,0.0,0.0,137.69211013124695,-1.5251978037280145,1342.99,1343.15,0.1600000000000818,92,0,0,0.005042633973062038,0.056024450808763504
1725,so,0.0,317.867065384169,45.63571604902092,134.6186860854435,0.8484077178419693,1343.2,1343.39,0.1900000000000545,86,0,0,0.003425720613449812,0.046082425862550735
1726,i'll,0.0,222.5519163458588,46.28896534907308,105.89132259164944,-0.1350055692395615,1343.46,1343.62,0.1599999999998544,95,0,0,0.004582477733492851,0.04518060386180878
1727,put,0.0,282.2806332207878,134.5817562881905,160.73840951843906,0.072791143361832,1343.81,1344.03,0.2200000000000272,100,0,0,0.07687103003263474,0.009375430643558502
1728,check,0.0,250.4762280867588,78.96556862267335,126.63283021981348,-0.6728609854257751,1344.03,1344.43,0.4000000000000909,100,0,0,0.13328032195568085,0.03198903799057007
1729,but,155.65413027629236,232.3461104043869,193.2679026873612,152.36420723640347,-0.4698481232807088,1344.53,1344.7,0.1700000000000727,89,0,0,0.021316008642315865,0.023091159760951996
1731,also,0.0,588.5401508264865,125.75953785303068,166.05678372685298,1.8139525953866475,1344.73,1345.13,0.4000000000000909,86,0,0,0.017161106690764427,0.04846157878637314
1732,put,0.0,455.7155288415735,92.92497268706762,166.98316738326318,0.960184220409733,1345.13,1345.45,0.3199999999999363,100,0,0,0.03414277359843254,0.03570914641022682
1733,stanley,0.0,95.6284628810964,36.1497898698289,196.924382506638,-0.8326553734979719,1345.45,1345.81,0.3599999999998999,96,0,0,0.08816930651664734,0.04290414974093437
1734,shore,0.0,106.26000476412707,8.703455920042353,197.35057828575327,-0.7646629223897959,1345.81,1346.08,0.2699999999999818,92,0,0,0.016392918303608894,0.06722099334001541
1735,underneath,0.0,338.69999931845973,142.2011387816287,143.68901770792098,0.949450616750245,1346.08,1346.52,0.4400000000000545,85,1,0,0.4873616695404053,0.020907172933220863
1736,it,0.0,0.0,0.0,102.7558157985186,-1.656159393854589,1346.52,1346.6,0.0799999999999272,95,0,0,0.002177172340452671,0.040260158479213715
1737,so,0.0,215.3225762082481,74.2125779351377,100.21880326913002,0.2438372861399264,1352.72,1353.47,0.75,86,1,0,0.7079551219940186,0.13292568922042847
1738,where,183.40571046474165,204.2940378345562,195.7522623230205,94.09958817055514,-0.0165995470376205,1354.05,1354.2,0.1500000000000909,98,0,0,0.04273463785648346,0.008339148946106434
1739,you,200.88498788294672,231.0549862488712,214.57657366195107,76.89962735781825,0.6141705587525743,1354.2,1354.34,0.1399999999998726,95,0,0,0.04364929348230362,0.011861490085721016
1740,see,0.0,240.5668620181237,98.8429802409804,32.760768814445825,0.4461722032418876,1354.34,1354.62,0.2799999999999727,100,0,0,0.1618397831916809,0.010842201299965382
1741,the,175.3508171995595,211.05387699403948,190.0233249194817,34.94798732501659,-0.325994194068481,1354.62,1354.98,0.3600000000001273,95,0,0,0.28153830766677856,0.01960807852447033
1742,like,0.0,184.48615472274813,81.66873398033482,41.01195957034029,-0.7733484446374389,1355.01,1355.26,0.25,91,0,0,0.015204335562884808,0.04513956978917122
1743,starts,0.0,294.8709292874032,50.31506623212677,44.673072817529714,1.9874690569448747,1355.26,1356.13,0.8700000000001182,100,1,0,0.8206936120986938,0.18011073768138885
1744,and,178.02775684184638,190.8001785888744,183.6109095158673,42.75016943458961,-0.1707331253841808,1356.13,1356.23,0.099999999999909,89,0,0,0.0058320933021605015,0.022101227194070816
1745,then,150.2379630696207,160.58584121597025,154.30776354529362,43.29292010632553,-0.7351385304597395,1356.23,1356.32,0.0899999999999181,86,0,0,0.0035162565764039755,0.022612154483795166
1746,it,157.74373549870728,160.22821286026442,158.98597417948585,43.934211702453325,-0.6868918696661233,1356.32,1356.38,0.0600000000001728,95,0,0,0.003269599284976721,0.014534090645611286
1747,has,162.84691857072193,184.66814672071635,176.38669263263245,12.992858335057056,0.6603146925620721,1356.38,1356.54,0.1599999999998544,100,0,0,0.13144178688526154,0.0038372399285435677
1748,like,0.0,171.24548077974046,121.63849929179622,17.334876241693774,-0.4429811941925483,1356.54,1356.68,0.1400000000001,91,0,0,0.00908526498824358,0.01866862364113331
1749,a,170.44507029911992,170.44507029911992,170.44507029911992,16.86958669023507,-0.5305109366524327,1356.68,1356.72,0.0399999999999636,95,0,0,0.002589195966720581,0.011453211307525635
1750,little,0.0,194.6484697812184,157.16844255264428,15.918348810982025,0.6170304756861449,1356.72,1356.89,0.1700000000000727,84,0,0,0.029008354991674423,0.005688984412699938
1751,bubble,0.0,210.6503130522321,125.47743666724604,16.45040982537442,1.4652012805731618,1356.89,1357.21,0.3199999999999363,92,1,0,0.6049239635467529,0.016260800883173943
1752,there,160.96067073529815,163.8763002523798,162.319755885218,16.1377193038692,-1.6987093474638697,1357.21,1357.44,0.2300000000000182,95,0,0,0.016824889928102493,0.019601399078965187
1753,do,168.6388245217432,198.2507632102742,185.5781005856934,13.720121181663574,0.2398433048877257,1358.99,1359.09,0.099999999999909,100,0,0,0.021860836073756218,0.0036724775563925505
1754,you,181.2951866527091,196.7136631960168,188.2938215290238,13.804159341110466,0.0781341779423654,1359.09,1359.2,0.1100000000001273,95,0,0,0.013862807303667068,0.009184121154248714
1755,have,181.43591684006708,204.44258437303228,193.2424261882988,13.936397162937403,0.9996761297376964,1359.2,1359.36,0.1599999999998544,100,0,0,0.17909294366836548,0.0034985574893653393
1756,anything,0.0,196.13849415307376,178.08669818692613,9.68209118010516,0.3004294181604024,1359.36,1359.73,0.3700000000001182,95,1,0,0.7408917546272278,0.007983393035829067
1757,there,186.63782695689653,199.3734876389872,190.439953033514,12.800037950253078,0.820279978193594,1359.73,1359.92,0.1900000000000545,95,0,0,0.1512487530708313,0.009044872596859932
1758,i,0.0,174.77961273913317,86.65479602609383,12.434617755973893,-1.061587680136612,1360.51,1360.58,0.0699999999999363,95,0,0,0.0015727608697488904,0.02390899695456028
1759,have,168.5572475531131,182.9093586222941,176.23860023899525,39.774171832838725,-0.4523764186449938,1360.58,1360.79,0.2100000000000363,100,0,0,0.07683198153972626,0.006381453946232796
1760,a,164.67498744135372,167.75990879539697,166.21744811837533,39.8943457630002,-0.8880532595251447,1360.79,1360.85,0.0599999999999454,95,0,0,0.0027088639326393604,0.015241870656609535
1761,wishing,0.0,190.4569019706636,86.16457958522804,39.89920309070371,-0.3521825877104091,1360.85,1361.28,0.4300000000000636,100,0,0,0.2897152602672577,0.023587550967931747
1762,well,0.0,294.89802829468147,59.611632064957945,39.19661564771948,2.0798839610792754,1361.31,1361.46,0.1500000000000909,86,0,0,0.004488334991037846,0.028233613818883896
1763,because,0.0,212.1401900468107,127.31919364279824,37.81019800630352,-0.0921678267524931,1361.58,1361.73,0.1500000000000909,98,0,0,0.018367761746048927,0.008134516887366772
1764,that,0.0,208.61694547013545,166.45588992809385,33.90365114179295,-0.3205783583168886,1361.73,1361.92,0.1900000000000545,98,0,0,0.06371437013149261,0.005316182505339384
1765,could,0.0,236.8339793628232,149.61808409793318,54.46352429757094,-0.1019247212076781,1361.92,1362.08,0.1599999999998544,87,0,0,0.007873671129345894,0.015519609674811363
1766,be,180.18577205056064,198.6695628424206,191.58670856712737,135.52595303422837,-0.63735242859982,1362.08,1362.17,0.0900000000001455,87,0,0,0.004767265636473894,0.02020443230867386
1767,your,148.24280770371263,194.78444807130447,172.09700376923809,135.24369546383537,-0.6713722754683294,1362.17,1362.69,0.5199999999999818,95,1,0,0.5139783620834351,0.05255550891160965
1768,tower,0.0,350.75295816170893,106.6565950731992,136.93298148669638,0.4956580006178139,1362.69,1363.17,0.4800000000000182,96,0,0,0.3436656892299652,0.06532169133424759
1769,yeah,0.0,593.5334230744351,129.34372012815976,139.8842329919277,2.265760624967346,1368.45,1368.68,0.2300000000000182,91,0,0,0.002662448212504387,0.08189097046852112
1770,but,172.2776208505678,215.8918924804108,185.42079672028305,142.04066108918047,-0.4030745248376066,1369.13,1369.33,0.1999999999998181,89,0,0,0.04162919148802757,0.024952081963419914
1772,like,0.0,189.70094838253505,170.7399684517043,172.24737538550846,-0.8033262648605789,1369.36,1369.56,0.2000000000000454,91,0,0,0.04070001095533371,0.016952404752373695
1773,that,0.0,192.79141834015533,149.67382391377515,179.32687654119633,-0.6177824998919442,1369.56,1369.71,0.1500000000000909,98,0,0,0.032101377844810486,0.007317819632589817
1774,little,164.6367230513684,174.55896268531242,170.37588836302922,145.0688856442279,-0.7077584131764993,1369.71,1369.86,0.1499999999998635,84,0,0,0.01063898578286171,0.014596110209822655
1775,bubble,0.0,579.2729204565372,118.36624027288067,171.80306332526294,1.471893021762355,1369.86,1370.13,0.2700000000002092,92,0,0,0.00358962151221931,0.09628113359212875
1776,that's,0.0,179.28540557374174,41.68868303063493,165.37156403382187,-0.9514299926154556,1370.13,1370.33,0.1999999999998181,95,0,0,0.00630844896659255,0.04329567775130272
1777,by,0.0,409.1272610123872,138.92900639563624,169.63061182677518,0.454127644126897,1370.33,1370.52,0.1900000000000545,85,0,0,0.0038116557989269495,0.02093559503555298
1778,westlake,0.0,560.0434165641385,105.91053815606494,178.0373911921794,0.940220274192776,1370.52,1371.11,0.5899999999999181,92,0,0,0.1627311408519745,0.22997309267520905
1779,before,0.0,261.29471601645804,105.0698974371636,170.86190087857634,-0.4494503421425916,1371.31,1371.62,0.3099999999999454,85,0,0,0.03088413178920746,0.019805671647191048
1780,you,157.88202099953762,161.07049393325235,159.476257466395,168.68316906069458,-1.0638881976931394,1371.62,1371.68,0.0600000000001728,95,0,0,0.002836542436853051,0.016776079311966896
1781,um,0.0,598.4491490495124,133.78941417786976,172.91016347329543,1.6692028443166536,1376.8,1377.25,0.4500000000000455,91,0,0,0.04367445781826973,0.14630690217018127
1782,no,0.0,197.35014862878376,104.9969746497931,152.87583010122933,-0.6298884474541626,1377.35,1377.95,0.6000000000001364,91,1,0,0.5538843870162964,0.11601947993040085
1783,on,154.14997341025386,196.3785013202801,189.56646595662204,182.0452234168524,-0.7875413625726214,1378.2,1378.43,0.2300000000000182,85,0,0,0.05645674839615822,0.014406113885343075
1784,the,0.0,194.20266106798564,171.550875222592,173.30488768499484,-0.9007807705926216,1378.43,1378.83,0.3999999999998636,95,1,0,0.43735867738723755,0.021892566233873367
1785,right,110.63625829400284,446.7684053153217,224.93877428048728,148.80557530149966,1.0596970747650782,1378.94,1379.27,0.3299999999999272,91,0,0,0.12573449313640594,0.03666483238339424
1786,of,0.0,584.0071530236418,265.20776622502,149.79884609151512,1.979099239670294,1379.27,1379.48,0.2100000000000363,85,0,0,0.007542341947555542,0.007873651571571827
1787,westlake,0.0,235.0305810048764,138.2594699633213,151.54160318098204,-0.3290211685614087,1379.48,1380.02,0.5399999999999636,92,1,0,0.5812888145446777,0.0760779157280922
1788,i,167.85774286386325,169.81955685622546,168.83864986004437,151.3917507371331,-0.7617575473285108,1380.02,1380.07,0.0499999999999545,95,0,0,0.003187550464645028,0.015600238926708698
1789,have,163.4018361278024,186.57573575472645,178.50005941595506,140.8262662008193,-0.4054802719621713,1380.07,1380.27,0.2000000000000454,100,0,0,0.11229777336120605,0.007217758800834417
1790,a,177.02157591374902,177.8327415612894,177.42715873751922,23.94655374271269,-0.2661489547123253,1380.27,1380.32,0.0499999999999545,95,0,0,0.0035822680220007896,0.010461492463946342
1791,small,0.0,195.96938556851148,97.98198931458944,18.06223714425852,0.8142074459756171,1380.32,1380.64,0.3200000000001637,84,0,0,0.14031827449798584,0.012008647434413433
1792,forest,0.0,156.5109055434919,24.75569612756842,146.6130020186774,-0.5871817079041852,1380.64,1381.04,0.3999999999998636,92,0,0,0.07592010498046875,0.10119326412677765
1793,so,0.0,167.7037363730032,42.81843513492612,145.51629768124235,-0.5389098239779647,1394.33,1394.78,0.4500000000000455,86,0,0,0.1372918337583542,0.04962350055575371
1794,you,0.0,214.4287815055039,174.90758025812045,143.61318648586155,-0.2571186220171323,1395.85,1396.04,0.1900000000000545,95,0,0,0.07768392562866211,0.010807941667735577
1795,don't,0.0,599.1743629819243,273.3518108740268,142.5472210774901,2.41640356865607,1396.04,1396.24,0.2000000000000454,100,0,0,0.021440651267766953,0.006051568314433098
1796,have,0.0,211.24737766256223,122.17887247626234,139.4653138957673,-0.3495495341268398,1396.24,1396.42,0.1800000000000636,100,0,0,0.04276394844055176,0.008184336125850677
1797,wishing,180.9970978013704,214.4462931926693,199.5181647653898,138.51088616591568,-0.3397761329841585,1396.42,1396.62,0.1999999999998181,100,0,0,0.1058013066649437,0.006669296883046627
1798,well,199.95416252766776,219.54778761874536,213.7658675588737,141.4394214362141,-0.2526109120760447,1396.62,1396.75,0.1300000000001091,86,0,0,0.015743670985102654,0.01589205302298069
1799,right,0.0,193.43355279736,144.2282592671735,18.133078706299923,-0.1172186805027189,1396.75,1397.26,0.5099999999999909,91,1,0,0.6647883653640747,0.03742965683341026
1800,not,155.78995669053452,178.2847495335666,171.64004454431455,18.5272470357512,-0.627132805876532,1399.52,1399.81,0.2899999999999636,94,0,0,0.1408098042011261,0.017701921984553337
1801,at,166.05665189432145,170.80437831196028,168.47080621248972,15.935176873152036,-1.0270795757268558,1399.81,1399.93,0.1200000000001182,85,0,0,0.00449351966381073,0.020089970901608467
1802,all,172.38334230689526,181.1494793804871,176.49935765084498,30.45983200949358,-0.4109645084286951,1399.93,1400.08,0.1499999999998635,95,0,0,0.01810569502413273,0.012112271040678024
1803,not,0.0,171.6603168310658,104.96556724926396,30.680949617323275,-0.7674998117210803,1401.49,1401.77,0.2799999999999727,94,0,0,0.06563345342874527,0.022769277915358543
1804,under,0.0,195.3172466246028,141.34707345653783,47.57509289560714,0.2606065573176337,1401.77,1401.99,0.2200000000000272,85,0,0,0.041464075446128845,0.009326977655291557
1805,westlake,0.0,265.0220014045825,82.06845189010673,47.31810227982394,1.690122636812997,1401.99,1402.48,0.4900000000000091,92,1,0,0.6840986609458923,0.0661114901304245
1806,so,0.0,204.2174071142327,48.27868099303835,51.3342859005404,0.2019479070210136,1403.95,1404.14,0.1900000000000545,86,0,0,0.0051381997764110565,0.03936751186847687
1807,what,89.4284969778766,92.26122849015276,91.25278464939022,50.79696931751129,-2.114624366938283,1404.14,1404.29,0.1499999999998635,95,0,0,0.003913475666195154,0.034150294959545135
1808,would,166.5630150154549,185.71255942781232,178.6791383577018,51.08978335566068,-0.2416650966191575,1404.29,1404.47,0.1800000000000636,87,0,0,0.023013673722743988,0.020335575565695763
1809,you,0.0,242.7631287349529,136.62277074837698,43.46859730016056,1.2366474474196596,1404.47,1404.71,0.2400000000000091,95,0,0,0.24646972119808197,0.01107235811650753
1810,you,0.0,212.45059123271315,152.94790720933216,146.54221995165733,-0.2129865247508139,1404.79,1404.95,0.1600000000000818,95,0,0,0.03147651627659798,0.012714856304228306
1811,don't,169.35689972815896,183.9873216065231,178.29936847493877,150.85158733748318,-0.7561644092693622,1404.95,1405.05,0.099999999999909,100,0,0,0.014002750627696514,0.006302202120423317
1812,have,0.0,201.66235527918687,153.64069561201632,162.20750652855557,-0.520367936372127,1405.05,1405.21,0.1600000000000818,100,0,0,0.0541694276034832,0.005347692873328924
1813,nothing,0.0,586.7975809550613,112.51212041887295,165.27680602466424,1.8655337616741343,1405.21,1405.53,0.3199999999999363,95,0,0,0.009195514023303986,0.0851656049489975
1814,there,0.0,473.0179239941668,214.09426664080223,167.82644654987587,1.1902309341874926,1405.53,1405.72,0.1900000000000545,95,0,0,0.014968330040574074,0.018246158957481384
1815,right,0.0,101.81068320603325,71.9744233076374,168.0606886032084,-1.0176128276315473,1405.72,1405.84,0.1199999999998908,91,0,0,0.004031648859381676,0.03231768682599068
1816,all,189.50960949025549,189.5503787869982,189.52999413862685,178.19228211191597,-0.3827869839937352,1406.98,1407.04,0.0599999999999454,95,0,0,0.0063587361946702,0.013610894791781902
1817,right,92.43645599487516,176.03362632221595,135.62188590940357,122.80990358272383,-0.0957068860183255,1407.04,1407.18,0.1400000000001,91,0,0,0.013292879797518253,0.0289006270468235
1818,so,0.0,180.94722170108105,41.98361482938563,43.06229110134875,0.7724912288836256,1407.18,1407.33,0.1499999999998635,86,0,0,0.005339342635124922,0.030494408681988716
1819,i'm,95.56409199541348,96.16304022749893,95.8635661114562,156.14017793880387,-0.774375138451781,1407.33,1407.39,0.0600000000001728,95,0,0,0.0034950401168316603,0.01949596405029297
1820,gonna,86.77866030248335,96.9887841263107,91.65580952571445,155.83134851813756,-0.7857198337031545,1407.39,1407.49,0.099999999999909,100,0,0,0.011261274106800556,0.008573487401008606
1821,put,0.0,192.28012233745187,99.34350555765477,155.43625282652815,-0.184903491257006,1407.49,1407.67,0.1800000000000636,100,0,0,0.0475672148168087,0.008962828665971756
