Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
2098,down,0.0,214.08196588518857,181.88329411205456,17.26983471002254,-0.2323417901904923,1510.85,1511.31,0.4600000000000364,86,1,0,0.5915384292602539,0.02047775126993656
2099,and,152.98777461272547,211.7905351146636,197.82848808876068,5.246056211195334,-0.2140549757019413,1511.31,1511.46,0.1500000000000909,89,0,0,0.00991655420511961,0.02154410257935524
2100,then,198.9521686025203,204.4873971730441,201.68483088964328,6.002041125614363,-1.6880161653113286,1511.46,1511.53,0.0699999999999363,86,0,0,0.0012137392768636346,0.029264021664857864
2101,you,208.07147092377627,212.99439798084308,209.6719449383533,8.970985372295738,0.0980042166329892,1511.53,1511.62,0.0899999999999181,95,0,0,0.007241907995194197,0.01010352186858654
2102,go,207.1938064850487,223.4973724745645,216.76508319200403,61.49635682313286,-0.2134990667666913,1511.62,1511.84,0.2200000000000272,100,0,0,0.10242975503206253,0.00738742109388113
2104,little,0.0,222.22831044204847,169.50067864315156,60.91027213273019,-0.2669895554340141,1511.85,1512.34,0.4900000000000091,84,1,0,0.5718433856964111,0.020279405638575554
2105,bit,195.4299115222585,195.7264460386841,195.52628882446524,59.99215370453346,-0.8688069912956412,1512.34,1512.43,0.0900000000001455,92,0,0,0.0030242889188230038,0.027595965191721916
2106,right,0.0,385.6630516371358,183.5120113463195,58.84514131523897,2.186850807640852,1512.43,1513.22,0.7899999999999636,91,1,0,0.903110921382904,0.1475030779838562
2107,so,0.0,224.8380426945966,83.73391111741687,58.56382920210712,-0.5576256264010017,1513.22,1513.33,0.1099999999998999,86,0,0,0.001323460484854877,0.03649834543466568
2108,like,0.0,269.9887189325857,188.15237980978884,57.43547128152977,0.1773221461947577,1513.33,1513.54,0.2100000000000363,91,0,0,0.03547925129532814,0.019689995795488358
2109,before,191.46437198432065,276.9006055635426,234.987989059699,55.16790090404576,0.2695863217852864,1513.54,1514.06,0.5199999999999818,85,1,0,0.7333325743675232,0.03821658715605736
2110,you,0.0,227.11796715644664,60.83305439761496,23.34034343281055,-0.4905761564734794,1514.06,1514.21,0.1500000000000909,95,0,0,0.0033553054090589285,0.043088510632514954
2111,go,0.0,238.39413325767103,177.23722336886252,56.42701055248822,0.3302532781801423,1514.21,1514.34,0.1299999999998817,100,0,0,0.035916127264499664,0.004256039392203093
2112,hit,0.0,211.294139305462,94.09714629152144,53.50524085376656,-0.0777774667472695,1514.34,1514.55,0.2100000000000363,100,0,0,0.03894592076539993,0.012653172016143799
2113,that,0.0,221.4436749890964,54.05894031309276,103.20550026427271,-0.205680528525771,1514.55,1514.94,0.3900000000001,98,0,0,0.1797690987586975,0.05406595394015312
2114,curve,0.0,93.17325710883996,23.714883631103127,103.06638711802454,-1.4621473474847604,1514.94,1515.36,0.4199999999998454,92,0,0,0.05632306635379791,0.13354326784610748
2115,yes,198.9090788105297,239.86571239633463,216.2292614151164,103.05583210686136,-0.0543861799679562,1521.96,1522.13,0.1700000000000727,91,0,0,0.020125627517700195,0.025564108043909073
2116,i'm,0.0,467.4083735976799,119.82251180462193,102.96162693847516,2.152709354768388,1522.13,1522.24,0.1099999999998999,95,0,0,0.0018322051037102938,0.041086774319410324
2117,saying,0.0,235.52122088299512,190.9397176688861,103.00787331798443,-0.0975591794901038,1522.24,1522.54,0.2999999999999545,100,0,0,0.3622426390647888,0.007625975646078587
2118,so,238.8019811495528,249.5872997159133,246.6579175353649,91.19596348063293,-0.4122385486783844,1522.54,1522.66,0.1200000000001182,86,0,0,0.006057120393961668,0.01965785212814808
2119,you,0.0,213.3338740445019,129.8013291639624,89.7382028029104,-0.8632258701646777,1522.66,1522.8,0.1399999999998726,95,0,0,0.004966982174664736,0.024059323593974113
2120,go,201.905353106069,220.1043536481628,208.27352363952943,53.48586400417969,-0.752212175170219,1522.8,1523.07,0.2699999999999818,100,0,0,0.08284256607294083,0.010599329136312008
2121,down,0.0,384.4517051398867,96.3478238854668,53.0810515137482,2.200966835067813,1523.07,1523.66,0.5900000000001455,86,1,0,0.6283136010169983,0.07700347155332565
2122,you,0.0,265.18065869327023,153.297885493434,57.043557652457935,0.063023493474353,1524.4,1524.55,0.1499999999998635,95,0,0,0.00904344953596592,0.016301726922392845
2123,go,0.0,254.18039013650645,180.4446482789545,56.39593910008676,-0.1455134438312396,1524.55,1524.73,0.1800000000000636,100,0,0,0.04024313762784004,0.0055744219571352005
2124,slightly,0.0,286.51621693496423,180.6157122473186,55.88488787091753,0.418980172323873,1524.73,1525.22,0.4900000000000091,86,1,0,0.6373756527900696,0.026919741183519363
2125,to,0.0,207.33182227135453,146.03550454302405,26.094650101117185,-1.3076800695853743,1525.22,1525.39,0.1700000000000727,94,0,0,0.0065614003688097,0.022468363866209984
2126,the,193.61968933466147,218.94215534725373,205.8132898569517,24.61068032217544,-0.6826145208262691,1525.39,1525.53,0.1399999999998726,95,0,0,0.007173960562795401,0.014983230270445347
2127,right,0.0,225.1079503683126,135.9557863132216,36.86682859923379,0.1101058946345154,1525.53,1525.81,0.2799999999999727,91,0,0,0.10153133422136307,0.029077906161546707
2128,again,0.0,232.9277391680641,190.75441766937905,26.989632589631,0.7060984374577898,1525.81,1526.41,0.6000000000001364,86,1,0,0.8781275749206543,0.029381422325968742
2129,and,0.0,225.18606749163217,124.55426310444729,26.869081570154936,0.3684960749454532,1526.41,1526.59,0.1799999999998363,89,0,0,0.012563439086079597,0.023136943578720093
2130,there's,0.0,151.32891497981493,24.984222096980066,26.90621147905356,-2.3231522366721133,1526.59,1526.77,0.1800000000000636,95,0,0,0.002145670587196946,0.088536836206913
2131,like,0.0,236.26816275632856,81.86791315308328,78.76490022016031,0.6930790348243147,1526.77,1526.91,0.1400000000001,91,0,0,0.005921145435422659,0.043981876224279404
2132,a,214.7394454464393,217.2334246580796,216.22742283698224,80.45022589916479,0.4132879507175182,1526.91,1526.98,0.0699999999999363,95,0,0,0.0076002031564712524,0.01264495961368084
2133,hill,0.0,208.80072308202548,109.484083171383,85.09906388798782,0.2166722143207801,1526.98,1527.55,0.5699999999999363,96,1,0,0.6102616190910339,0.0826503112912178
2134,going,0.0,0.0,0.0,86.56880505893466,-2.380223950706037,1527.55,1527.87,0.3199999999999363,100,0,0,0.015521751716732979,0.05312986671924591
2135,right,0.0,249.0729166622857,50.47775100248022,85.71109965813412,0.5506870395021284,1527.87,1528.37,0.5,91,0,0,0.35225430130958557,0.16214005649089813
2136,so,0.0,269.83070117099294,209.64489876659056,85.64261215296158,0.7983589112628267,1528.65,1528.84,0.1899999999998272,86,0,0,0.04307924583554268,0.008591465651988983
2137,before,0.0,261.16607396723515,210.856956790605,85.67635716738118,0.6928856446151856,1528.84,1529.19,0.3500000000001364,85,1,0,0.5109570026397705,0.010151957161724567
2138,that,205.886424464688,207.0066350329128,206.4465297488004,57.38736375383202,-0.8677841370761289,1529.19,1529.25,0.0599999999999454,98,0,0,0.0023813045118004084,0.01113608293235302
2139,little,0.0,214.32306010849808,30.386776585642824,63.406744030742615,-0.8651433011952475,1529.25,1529.43,0.1800000000000636,84,0,0,0.0019937390461564064,0.04906844720244408
2140,hill,194.53684552050268,211.2157050793089,201.69849813528592,131.38109046605712,-0.797915224926045,1529.43,1529.52,0.0899999999999181,96,0,0,0.004494582302868366,0.015715954825282097
2141,for,0.0,385.0302607485071,82.31239202222062,129.4614490404725,0.4657319931119236,1538.52,1539.08,0.5599999999999454,85,0,0,0.2938971221446991,0.06970351189374924
2142,some,0.0,335.6804235936226,162.93933720007988,120.82046080730588,-0.0308014616207195,1539.49,1539.61,0.1199999999998908,95,0,0,0.002929799258708954,0.02503097429871559
2143,reason,0.0,597.9045834768492,105.86855205283833,109.70876788853906,2.191452462584316,1539.61,1539.76,0.1500000000000909,92,0,0,0.0006470622029155493,0.09043123573064804
2144,this,285.4440456177729,321.9907863504119,303.7979747927324,104.48144531639925,-0.3797725389049328,1539.92,1540.15,0.2300000000000182,95,0,0,0.034824248403310776,0.01586814597249031
2145,one's,246.30889432474413,309.66827330403737,268.2285228069065,106.37589065376471,-0.3672598181174019,1540.15,1540.28,0.1299999999998817,95,0,0,0.005352001637220383,0.015253929421305656
2146,giving,0.0,340.89120489019746,118.67753163091838,113.9335197664777,0.0595027387477744,1540.28,1540.53,0.25,100,0,0,0.02399526722729206,0.020544296130537987
2147,me,234.7100980645721,240.52425838311805,237.61717822384503,45.29545284192443,-0.8624694336171495,1540.53,1540.59,0.0599999999999454,95,0,0,0.0016972227022051811,0.015647049993276596
2149,little,0.0,294.49151490507273,175.39731128552953,46.47286842664313,0.6500803398526181,1540.62,1541.18,0.5600000000001728,84,1,0,0.7348232865333557,0.023645726963877678
2150,trouble,0.0,233.3123176927419,150.7611144304988,44.54283954086051,-0.4067319520229241,1541.18,1541.52,0.3399999999999181,92,0,0,0.19300466775894165,0.031821928918361664
2151,okay,189.43271230736005,216.25305806229468,200.01726959184552,30.9561050591216,-0.4231735953361769,1548.52,1548.63,0.1100000000001273,91,0,0,0.00427175173535943,0.024127889424562454
2152,okay,200.1017857346099,214.8222903930197,208.8011721230773,85.29054509596102,0.2324997967053282,1556.05,1556.14,0.0900000000001455,91,0,0,0.005966086406260729,0.02455560490489006
2153,okay,0.0,219.7105520484352,122.70995486452983,97.58065908383988,0.6844441623287224,1557.68,1558.01,0.3299999999999272,91,0,0,0.3851586580276489,0.04399172216653824
2154,okay,0.0,186.35605887969075,72.60776012290864,104.06047127088604,0.6415918511703051,1558.52,1558.61,0.0899999999999181,91,0,0,0.003966033924371004,0.03750864416360855
2156,don't,0.0,0.0,0.0,96.29724537974704,-1.080314519453447,1562.41,1562.48,0.0699999999999363,100,0,0,0.0036151716485619545,0.01656361296772957
2157,know,0.0,0.0,0.0,163.8305736753345,-0.8712657312201891,1562.48,1562.52,0.0399999999999636,100,0,0,0.0027985002379864454,0.012708203867077827
2158,yeah,0.0,0.0,0.0,164.06916485402667,-0.8730372054133906,1563.38,1563.44,0.0599999999999454,91,0,0,0.0021906765177845955,0.04083055257797241
2159,okay,0.0,107.33028524863894,53.4229536015806,163.50652969885311,-0.1476857110124753,1564.36,1564.43,0.0700000000001637,91,0,0,0.002730409847572446,0.03499960899353027
2160,okay,0.0,485.7828558094789,48.05394537118917,183.5453603693676,1.5903653803687423,1564.71,1564.94,0.2300000000000182,91,0,0,0.0036003650166094303,0.12017788738012314
2161,okay,196.125862877714,223.20019631286985,205.8237512118506,178.31522865141537,-0.1681637940160613,1566.08,1566.24,0.1600000000000818,91,0,0,0.029836522415280342,0.023327618837356567
2162,okay,0.0,104.03170602578776,6.420674668078516,145.30381696811028,-1.3193735792929562,1566.77,1567.11,0.3399999999999181,91,0,0,0.02215159870684147,0.11718157678842545
2163,okay,0.0,436.80563925834576,27.186738939151347,123.58358025641756,0.8585182754996118,1567.52,1567.87,0.349999999999909,91,0,0,0.013118579052388668,0.16356375813484192
2164,okay,0.0,415.153849201012,145.28189806010107,107.7580671935055,1.0940964075858954,1568.84,1569.44,0.6000000000001364,91,1,0,0.5151395201683044,0.1621594876050949
2165,okay,0.0,297.8875298713902,57.806007090342085,138.80082111171274,-0.3566258367275655,1569.52,1569.9,0.3800000000001091,91,0,0,0.05359838157892227,0.12188543379306793
2166,okay,0.0,352.08636291688384,233.00393620076787,118.33811970152124,-0.0688354665792578,1570.52,1571.41,0.8900000000001,91,1,0,0.8285530209541321,0.19163616001605988
2167,okay,0.0,251.62766138709767,162.66123288451965,166.7650684126058,-0.2770589551218318,1571.66,1572.36,0.6999999999998181,91,1,0,0.7510939836502075,0.1441148966550827
2168,okay,0.0,574.1196732112779,110.21145250651266,187.0795473349794,1.7938676554581132,1572.56,1573.37,0.8099999999999454,91,1,1,0.5331010818481445,0.4478205442428589
2169,okay,99.99805512253975,193.94484235854367,137.390080174962,191.20697481912424,-0.0824288501981343,1574.25,1574.34,0.0899999999999181,91,0,0,0.004702340811491013,0.030929606407880783
2170,okay,0.0,0.0,0.0,182.6667561511697,-1.0485739078796958,1575.14,1575.24,0.099999999999909,91,0,0,0.003344173077493906,0.04247515648603439
2171,okay,0.0,0.0,0.0,181.22518995457463,-1.0214455200507655,1575.52,1575.61,0.0899999999999181,91,0,0,0.0029721446335315704,0.0419287346303463
2172,okay,0.0,96.16215422543078,60.58654798709545,89.88844055494079,-0.3655325164694868,1577.03,1577.13,0.1000000000001364,91,0,0,0.004283962771296501,0.03582896664738655
2173,so,213.14292836932376,224.9228291776264,220.30848105030933,85.97994020949086,1.2597666786773425,1579.25,1579.38,0.1300000000001091,86,0,0,0.038864701986312866,0.01530237402766943
2174,you,194.62525150174903,206.6321098232664,199.7895354810032,101.28187040278314,0.4082072192529561,1579.38,1579.46,0.0799999999999272,95,0,0,0.0101955346763134,0.013777398504316807
2175,have,0.0,181.47317913610587,32.17298547787697,75.55798101084635,-0.139116117110671,1579.46,1579.61,0.1499999999998635,100,0,0,0.007713166996836662,0.022216882556676865
2176,the,0.0,107.06688590684789,59.20678337911456,65.07679714665673,-1.5973633278792994,1579.61,1579.7,0.0900000000001455,95,0,0,0.0017975192749872804,0.036395326256752014
2177,dirt,0.0,340.75967574857856,92.89959427477052,65.7818398156355,1.9382859515237387,1579.7,1579.9,0.2000000000000454,92,0,0,0.017486143857240677,0.045091766864061356
2178,tree,0.0,186.87475047954047,20.609789330637355,66.24726582600582,-0.4659835765399666,1579.9,1580.2,0.2999999999999545,92,0,0,0.023934561759233475,0.08902689069509506
2179,and,0.0,229.39779588133723,106.03113564793348,64.5890148733564,0.0772062991074576,1581.68,1581.88,0.2000000000000454,89,0,0,0.01041717454791069,0.038209348917007446
2180,so,234.23960188935249,240.58522140415525,236.3881703000048,43.664696500857374,-0.1285301512297593,1581.88,1582.0,0.1199999999998908,86,0,0,0.006300127133727074,0.018974699079990387
2181,you,230.85646447495512,238.05670985939108,234.3773309026719,24.57119194221261,0.5375971791785761,1582.0,1582.19,0.1900000000000545,95,0,0,0.08420948684215546,0.010855695232748985
2182,see,205.2000217119196,228.1367802799317,221.9433985095256,19.997966904005786,-0.0286546172474587,1582.19,1582.34,0.1499999999998635,100,0,0,0.029699862003326416,0.004813082050532103
2183,how,193.41258457662056,259.57122648874935,210.46035738449976,21.19010517558105,1.3267074949891542,1582.34,1582.48,0.1400000000001,98,0,0,0.06862492859363556,0.006114012561738491
2184,there's,184.029443881858,191.30866028231057,187.72747849663665,25.99868534737253,-1.7294466192098716,1582.48,1582.66,0.1800000000000636,95,0,0,0.007026595063507557,0.02403472550213337
2185,like,191.46484103123703,213.91230637517828,201.1764235152188,27.97499835829798,-0.9397367407283002,1582.66,1582.79,0.1299999999998817,91,0,0,0.004210714716464281,0.02807663567364216
2186,a,228.416170437382,248.63618123916623,238.017698383684,89.11804444597436,0.4603524454710307,1582.79,1582.89,0.1000000000001364,95,0,0,0.012315335683524609,0.013058443553745747
2187,river,0.0,274.2821267968493,41.68358113515632,88.49489320635975,0.7662784615219017,1582.89,1583.4,0.5099999999999909,92,0,0,0.3433401584625244,0.17670133709907532
2188,separating,0.0,265.5627996178079,175.52871374341098,89.49878981460432,0.5648296545494847,1584.25,1585.1,0.849999999999909,100,1,0,0.8821069002151489,0.09676174074411392
2189,so,0.0,0.0,0.0,90.70444143556364,-2.438851644799424,1585.1,1585.55,0.4500000000000455,86,0,0,0.03311165049672127,0.14455898106098175
2190,on,0.0,251.5906989356329,161.07027261102257,90.61243790239928,0.3387068563986885,1586.03,1586.26,0.2300000000000182,85,0,0,0.03365299105644226,0.012476391158998013
2191,this,198.4443359688876,251.0944906249612,216.8141817247279,87.95329489598511,0.4428786552654316,1586.26,1586.53,0.2699999999999818,95,0,0,0.2558220624923706,0.019062617793679237
2192,river,0.0,257.33643608574374,147.09944499220725,85.23450205710037,0.6242347306987952,1586.53,1587.01,0.4800000000000182,92,1,0,0.6320690512657166,0.0652722716331482
2193,that's,0.0,246.4309625406337,145.71144006119246,47.22646060179302,0.5531290820979162,1587.01,1587.21,0.2000000000000454,95,0,0,0.05192587524652481,0.014297381043434143
2194,going,177.1696649333945,212.9775877820641,189.92649331056785,51.080489708268594,-0.227513711574032,1587.21,1587.49,0.2799999999999727,100,0,0,0.18311458826065063,0.010365188121795654
2195,from,0.0,209.48052156615083,12.322383621538284,50.480193628885296,-0.2725558144238085,1587.49,1587.7,0.2100000000000363,85,0,0,0.0036619980819523335,0.05803074315190315
2196,west,0.0,113.24973862542718,48.47282269483502,90.2778035818457,-0.8111307797700168,1587.7,1588.28,0.5799999999999272,96,1,0,0.41386285424232483,0.12626589834690094
2197,lake,0.0,281.62395986729905,56.12645733513322,103.1722206892996,0.7989842514286556,1588.28,1588.85,0.5699999999999363,96,1,0,0.4633449614048004,0.1497853547334671
2198,where,0.0,241.57513650328391,174.61442658171137,103.5481159188542,0.3902745384051319,1589.09,1589.45,0.3600000000001273,98,1,0,0.5661733150482178,0.014500520192086697
2199,is,0.0,0.0,0.0,103.79353829266192,-1.955825155598804,1589.45,1589.64,0.1900000000000545,87,0,0,0.005191508214920759,0.06278306245803833
2200,this,0.0,335.4299181171638,7.800695770166601,97.11993907006584,1.2039465430850744,1589.64,1590.1,0.459999999999809,95,0,0,0.19186578691005707,0.16634029150009155
2201,the,0.0,226.7813288429993,155.9235009794267,94.48375358232356,0.1444893356222388,1590.49,1590.84,0.349999999999909,95,1,0,0.46534186601638794,0.02422434277832508
2202,thing,0.0,222.35401031359808,102.38479828373782,100.0699031939802,-0.0030349089865505,1590.84,1591.09,0.25,92,0,0,0.04136471822857857,0.043172914534807205
2203,that,193.94440742902376,221.7545688195308,205.38207056603352,100.0699031939802,-0.0090251365668187,1591.09,1591.22,0.1300000000001091,98,0,0,0.021138546988368034,0.009592938236892223
2204,you're,0.0,244.01107582898243,173.73053546775276,99.42728673708405,0.2205695373663149,1591.22,1591.33,0.1099999999998999,95,0,0,0.010562673211097717,0.012239741161465645
2205,telling,0.0,308.27309161231875,113.03317950530972,106.93071228881044,0.6629771728837192,1591.33,1591.7,0.3700000000001182,100,0,0,0.3139021098613739,0.025265103206038475
2206,me,0.0,0.0,0.0,135.80442349574392,-1.5140568059247088,1591.7,1592.03,0.3299999999999272,95,0,0,0.030983515083789825,0.06380277127027512
2207,okay,0.0,331.38904092514167,149.18085427190326,138.9052250535127,0.8368893111925068,1596.83,1597.11,0.2799999999999727,91,0,0,0.08349765837192535,0.04783456027507782
2208,mm,0.0,333.88150449291413,183.53048624660104,183.43108581602223,0.4056442730391141,1601.0,1601.46,0.4600000000000364,96,1,0,0.5734894871711731,0.038556814193725586
2209,hmm,0.0,0.0,0.0,202.44856205949625,-1.0641454785117797,1601.46,1601.52,0.0599999999999454,91,0,0,0.0018985142232850194,0.03871624544262886
2210,mm,284.08156046086106,288.4304868041139,285.951962979994,191.3812539020437,0.3177588833486706,1604.12,1604.52,0.4000000000000909,96,1,0,0.5701757669448853,0.02691730298101902
2211,yes,0.0,554.3420214056006,96.98495189947884,186.66005222329773,1.836130134014785,1608.1,1608.52,0.4200000000000727,91,0,0,0.051020409911870956,0.18511775135993958
2212,okay,0.0,0.0,0.0,181.13242140748508,-1.1040258699779004,1608.52,1608.63,0.1100000000001273,91,0,0,0.003714627353474498,0.043597638607025146
2214,think,0.0,85.27869926455426,10.326846733263867,161.72662139995418,-0.906706641560329,1608.66,1609.08,0.4199999999998454,100,0,0,0.16840745508670807,0.05048548802733421
2215,i,210.8728466813502,219.3364109442278,215.54104612090708,160.43162950687184,-0.0470098094161467,1610.16,1610.23,0.0699999999999363,95,0,0,0.006638558581471443,0.014710930176079273
2216,got,0.0,252.4365354607203,107.55530051308824,92.64515923682464,0.7469866207445534,1610.23,1610.38,0.1500000000000909,100,0,0,0.02294919267296791,0.010820903815329075
2217,it,214.295228750439,223.5969531558222,221.0014327458226,54.81258774931504,0.1486140578483467,1610.38,1610.52,0.1399999999998726,95,0,0,0.02229546755552292,0.012458954006433487
2218,okay,0.0,253.15727867074875,161.4569815655484,19.40582163155948,1.1198075996468009,1612.92,1613.1,0.1799999999998363,91,0,0,0.050160158425569534,0.015183678828179836
2219,it's,0.0,248.81700974237208,198.9203078200555,18.7678613654756,0.8212382429190516,1613.1,1613.26,0.1600000000000818,95,0,0,0.07725391536951065,0.00632739532738924
2220,like,0.0,225.53433724615,135.83667675097848,94.93394518122116,-0.4510675796667835,1613.26,1613.41,0.1500000000000909,91,0,0,0.00565087515860796,0.03471674770116806
2221,right,0.0,197.1069196923261,29.16812801046124,111.0145291354085,-0.4869552580835339,1613.41,1613.57,0.1599999999998544,91,0,0,0.0030314153991639614,0.07409310340881348
2222,above,0.0,233.17983579054447,34.03586768960844,141.51954589676785,0.1284566935348779,1613.57,1613.8,0.2300000000000182,86,0,0,0.007495330646634102,0.04689294099807739
2223,the,0.0,497.0994005928743,124.27485014821856,140.88781023104517,2.032182593201413,1613.8,1613.87,0.0699999999999363,95,0,0,0.0008194458205252886,0.04445035010576248
2224,curve,0.0,103.26741691435116,6.723612282276404,141.2146136210083,-0.7767699441654334,1613.87,1614.2,0.3300000000001546,92,0,0,0.03618433326482773,0.09362763911485672
2225,okay,0.0,0.0,0.0,191.21401525962293,-1.4031380087928391,1619.52,1619.61,0.0899999999999181,91,0,0,0.0023435470648109913,0.04474453255534172
2226,got,0.0,219.33960509331555,109.66980254665776,190.7111443668679,-0.2795479676804466,1620.4,1620.46,0.0599999999999454,100,0,0,0.0031324641313403845,0.009599481709301472
2227,it,226.2076711650428,240.717613081184,233.4626421231133,186.41622407398543,0.20963462512407,1620.46,1620.52,0.0599999999999454,95,0,0,0.007305492181330919,0.013799147680401802
2228,jesus,0.0,584.4936969004269,97.50251619680064,183.57660296917308,1.943497361115864,1625.35,1625.86,0.5099999999999909,96,0,0,0.1784987449645996,0.17989379167556763
2229,christ,0.0,263.6498928234479,138.51223180746743,158.97802075265238,-0.0504045822800066,1625.86,1626.3,0.4400000000000545,96,1,0,0.4416891634464264,0.04527142271399498
2230,yeah,0.0,0.0,0.0,157.8955508589535,-1.8032738363825325,1626.3,1626.49,0.1900000000000545,91,0,0,0.005965263117104769,0.06536589562892914
2231,uh,0.0,285.79056637219696,208.6035895115681,157.84100910943727,0.0054696095212654,1627.31,1627.66,0.3500000000001364,91,1,0,0.4005994200706482,0.03238998353481293
2232,for,249.5820463212685,307.650420587742,266.10294048735506,103.09891324698556,0.6020017300405893,1627.66,1627.99,0.3299999999999272,85,1,0,0.4246603548526764,0.022495253011584282
2233,me,0.0,310.80022045111065,167.3206855776601,133.3422086979276,0.7715470998367173,1627.99,1628.44,0.4500000000000455,95,1,0,0.6135201454162598,0.04355912283062935
2234,so,220.28796810812983,242.10586666655607,235.636792611472,160.26568087721614,-0.3160446997623228,1628.44,1628.73,0.2899999999999636,86,0,0,0.2711714208126068,0.024097450077533722
2235,then,0.0,309.09590823321025,241.16036057101863,160.68596884266017,0.1248364212532072,1628.73,1628.98,0.25,86,0,0,0.09901861846446991,0.009383374825119972
2236,you,0.0,0.0,0.0,163.6431589594475,-1.667749914708433,1628.98,1629.1,0.1199999999998908,95,0,0,0.003492529969662428,0.038794778287410736
2237,go,0.0,593.8559173203854,264.23838286508567,164.80984482913505,2.04744512839616,1629.1,1629.4,0.3000000000001819,100,0,0,0.05493724346160889,0.014086050912737846
2238,past,0.0,259.7467953020131,204.28761632428493,165.61384719131556,0.0483865948825741,1629.4,1629.74,0.3399999999999181,84,0,0,0.37439650297164917,0.00942615419626236
2239,a,194.806342807384,194.806342807384,194.806342807384,196.8670457313229,-0.4666006199901336,1629.74,1629.78,0.0399999999999636,95,0,0,0.00300401053391397,0.015221808105707169
2240,little,191.7680540969536,195.306793563172,194.2357053113601,162.44274153883302,-0.7649647513864157,1629.78,1629.98,0.2000000000000454,84,0,0,0.023516329005360603,0.01582379639148712
2241,belly,0.0,209.32137897099184,174.9107075607754,117.71858433479838,-0.5378969395931676,1629.98,1630.42,0.4400000000000545,92,1,0,0.49494946002960205,0.04876432940363884
2242,and,0.0,553.6151708447707,404.2176915877763,117.6183065629506,2.363543928333188,1630.42,1630.54,0.1199999999998908,89,0,0,0.017069773748517036,0.006113673560321331
2243,then,226.1575727257612,230.3359559039553,227.97254713218376,118.32411990165096,-0.3743064771183583,1630.54,1630.61,0.0699999999999363,86,0,0,0.00331720057874918,0.01993672363460064
2244,you,247.8547563632354,265.3604791331537,256.4879456223607,151.97867197082329,0.1226225299776499,1630.61,1630.7,0.0900000000001455,95,0,0,0.00896997656673193,0.014433852396905422
2245,go,226.67754943202425,280.587834326113,260.4539134121212,151.94197579910733,0.1418079657757165,1630.7,1630.83,0.1299999999998817,100,0,0,0.03179829195141792,0.005614568945020437
2246,hard,0.0,187.85046993515147,80.6950561296339,93.39752311223364,-0.2800696327497927,1630.83,1631.18,0.3500000000001364,84,0,0,0.08060073852539062,0.02370322123169899
2247,right,0.0,0.0,0.0,93.38509279828284,-2.290903403457276,1631.18,1631.52,0.3399999999999181,91,0,0,0.016896573826670647,0.14453519880771637
2248,in,0.0,295.5388526115452,80.57406244015414,91.35170179480366,0.9510430027640904,1632.17,1632.37,0.1999999999998181,85,0,0,0.006978107616305351,0.030285721644759178
2249,this,218.0732754030255,238.3843676206264,225.99170012155167,86.60192218480744,0.4622030608392892,1632.37,1632.59,0.2200000000000272,95,0,0,0.14701618254184723,0.016224700957536697
2250,corner,0.0,229.83158483972733,124.41755939368365,91.7177740333046,0.4598686543839185,1632.59,1633.26,0.6700000000000728,92,1,0,0.7178828716278076,0.1630290299654007
2251,i,208.25579398386776,228.4230814698745,216.25775327244827,50.58794070028106,0.2199136453950348,1633.26,1633.35,0.0899999999999181,95,0,0,0.007503265980631113,0.011967209167778492
2252,have,198.0935978125298,208.468502308772,201.92162887144167,39.71759383449566,0.0421368702347864,1633.35,1633.53,0.1800000000000636,100,0,0,0.06714770942926407,0.006188657134771347
2253,a,112.16697233525689,112.927799733057,112.54738603415694,79.90217401948684,-0.7485680903199977,1633.53,1633.58,0.0499999999999545,95,0,0,0.0024501290172338486,0.023108219727873802
2254,cement,0.0,207.5125325385323,113.91073960930773,95.41195557932312,0.7085652749211158,1633.58,1634.08,0.5,92,1,0,0.6728332042694092,0.08534994721412659
2255,roof,0.0,222.0166219687196,72.14356939387001,98.56764078593338,1.1640895108427622,1634.08,1634.35,0.2699999999999818,92,0,0,0.12206906825304031,0.049994323402643204
2256,house,0.0,0.0,0.0,89.59245122332533,-0.9898338676197064,1634.35,1634.52,0.1700000000000727,96,0,0,0.010616935789585114,0.03379594907164574
2257,no,0.0,0.0,0.0,93.84059144983908,-0.7731100003103217,1646.6,1647.1,0.5,91,0,0,0.28649213910102844,0.1540968269109726
2258,is,0.0,0.0,0.0,77.95511895861709,-0.5503737631672053,1648.01,1648.2,0.1900000000000545,87,0,0,0.012401600368320942,0.0394354872405529
2259,this,0.0,78.31454328708912,5.593895949077795,27.404381498924856,2.449489742783178,1648.2,1648.37,0.1699999999998453,95,0,0,0.20806506276130676,0.016996387392282486
2260,the,0.0,0.0,0.0,27.40438149892486,-0.408248290463863,1648.37,1648.43,0.0600000000001728,95,0,0,0.004416947718709707,0.023395221680402756
2261,thing,0.0,0.0,0.0,36.79513164396528,-0.631832504475963,1648.43,1648.52,0.0899999999999181,92,0,0,0.004840710200369358,0.03792859986424446
2262,that,0.0,0.0,0.0,115.95210323112704,-0.6225037870342491,1648.52,1648.61,0.0899999999999181,98,0,0,0.0060727461241185665,0.019154822453856468
2263,you're,0.0,0.0,0.0,214.6058609736604,-0.6751387441784287,1648.61,1648.7,0.0900000000001455,95,0,0,0.004962092265486717,0.024420198053121567
