Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1896,have,67.17370775699706,69.90780306728823,69.07353597518491,7.97689319452911,-1.3797490676606636,1343.93,1344.08,0.1499999999998635,100,0,0,0.012071480974555016,0.013487250544130802
1897,either,59.83487873958317,91.97235952432844,77.14980948838266,6.680181882139114,1.4357621426134954,1344.08,1344.69,0.6100000000001273,86,1,0,0.9001005291938782,0.03136484697461128
1898,so,80.82345108365608,86.83051476008096,83.71652104402932,7.013163746366157,0.5810225565477509,1345.89,1346.04,0.1499999999998635,86,0,0,0.06188643351197243,0.003735622623935342
1899,underneath,63.6833328615587,78.40300926609936,73.68394115568839,7.623853306440064,-0.7507548493858662,1346.04,1346.29,0.25,85,0,0,0.05189958214759827,0.014527842402458191
1900,the,70.48275504798382,80.30653746125228,76.39683602614252,4.970971607358588,-1.2889325987067806,1346.29,1346.55,0.2599999999999909,95,0,0,0.055565476417541504,0.02076970785856247
1901,the,75.92885784825931,89.96682425584427,82.66308850873074,4.4898367127587,0.941415565252505,1348.3,1348.56,0.2599999999999909,95,0,0,0.3006924092769623,0.0076586343348026276
1902,corner,69.06138842672027,91.49953041351648,81.04563988660776,4.487755262477652,1.2853393142777458,1348.68,1349.19,0.5099999999999909,92,1,0,0.8082062602043152,0.03718312457203865
1903,before,28.38532963863124,88.01771801143653,46.7970359344606,7.759763465228718,0.5056282415348241,1349.19,1349.62,0.4299999999998363,85,0,0,0.2487630993127823,0.024683116003870964
1905,go,57.84730615546643,85.15602045484785,74.2696248872657,7.612504148206116,0.0374283441672455,1350.11,1350.59,0.4800000000000182,100,1,0,0.5965392589569092,0.020400969311594963
1906,up,73.41416688159642,86.76905512958301,81.03048192144495,7.387636556474955,0.4258654251917735,1350.78,1351.19,0.4100000000000818,86,1,0,0.6374515295028687,0.01896200142800808
1907,i,63.62728847879518,66.9434514640269,65.08384544593682,6.674718887956847,-2.336544617855966,1351.29,1351.39,0.1000000000001364,95,0,0,0.004605893511325121,0.02991628833115101
1908,have,82.24797005338617,85.74507947804427,84.83800778720553,10.92878406205447,0.7107721062971007,1351.39,1351.55,0.1599999999998544,100,0,0,0.13571077585220337,0.0029670509975403547
1909,the,70.72692818597737,81.22955807262753,77.989922268171,10.948268729122752,0.2943866099457354,1351.55,1351.69,0.1400000000001,95,0,0,0.04732009768486023,0.006887285970151424
1910,meadow,39.84441679983795,83.91372709112206,64.48653425317478,10.947775444478374,0.5396355827332582,1351.82,1352.38,0.5600000000001728,92,1,0,0.7024034261703491,0.07318445295095444
1911,and,55.206914864268654,56.08354058668992,55.58867514050751,10.371840495333387,-2.403554302320974,1352.38,1352.47,0.0899999999999181,89,0,0,0.00423813471570611,0.06873463094234467
1912,opposite,79.6049973413188,85.36132867470953,83.96502262198254,10.828814594012783,0.3362914229488836,1353.05,1353.38,0.3300000000001546,84,1,0,0.42788445949554443,0.011650227941572666
1915,meadow,45.91715730381218,86.76473999933663,62.25825079785574,10.828019962879155,0.4526844544591391,1353.48,1353.88,0.4000000000000909,92,1,0,0.42111021280288696,0.03734283149242401
1916,is,56.00433954219202,87.99178312311774,74.36933694406699,11.027076000425694,0.5035748730144749,1354.23,1354.34,0.1099999999998999,87,0,0,0.022611325606703758,0.0032801146153360605
1917,the,60.97242555944534,90.69316089467196,81.17665727421975,2.421155836476962,1.5646563034843302,1354.48,1355.86,1.3799999999998818,95,1,0,0.9587480425834656,0.37583401799201965
1918,farmed,71.08895549574764,82.23316545732828,76.4601888426672,8.676412316528525,-0.1749385069362781,1355.89,1356.39,0.5,100,1,0,0.5709627866744995,0.02958693914115429
1919,land,79.35609810276904,87.94405434952289,84.54215888535347,8.894791062995926,0.4217046998219448,1356.39,1356.52,0.1299999999998817,92,0,0,0.05885208770632744,0.005576508119702339
1920,okay,46.62965265890535,87.3459565751858,71.76670926004272,9.054907218680444,0.3145250258936385,1359.52,1360.2,0.6800000000000637,91,1,0,0.7926511764526367,0.09277723729610443
1921,yeah,51.149977013022266,63.28416811565393,54.694460475652605,8.743325830383224,-2.351267898761817,1361.19,1361.52,0.3299999999999272,91,0,0,0.04810050129890442,0.16364383697509766
1923,headstone,71.04923525466431,89.85926556478236,81.47401852899314,8.76478436332669,0.6977714975030468,1363.53,1364.31,0.7799999999999727,96,1,0,0.8614115118980408,0.11076594889163971
1924,no,79.84337690283147,90.1259605772157,85.57385658555866,8.794461922059815,0.8917218409232466,1364.31,1364.52,0.2100000000000363,91,0,0,0.23265951871871948,0.007154932711273432
1927,mm,71.5840560639693,86.1019156436543,80.81238923304188,9.140872298432296,0.3653922978091927,1372.18,1372.46,0.2799999999999727,96,0,0,0.32327646017074585,0.010836930945515633
1929,okay,79.32138426820272,81.5428211540333,80.71135707391963,4.50868622746577,-0.9954515136224228,1376.42,1376.52,0.099999999999909,91,0,0,0.00965155754238367,0.00975947268307209
1930,okay,75.33236798250839,77.72613998450451,76.39052453180244,4.310071193979477,-1.700073347121425,1376.6,1376.71,0.1100000000001273,91,0,0,0.006684379186481237,0.01814902201294899
1931,alright,68.92724516379346,90.69310813400392,83.95334572428317,3.89849506671118,1.5635628775123656,1382.86,1383.38,0.5200000000002092,86,1,0,0.8710850477218628,0.021004607900977135
1932,so,83.25484878193357,86.16778672709461,85.31980938987971,4.542448353475545,0.1841899745851538,1383.38,1383.54,0.1599999999998544,86,0,0,0.053836364299058914,0.004307177849113941
1933,then,82.16602711533632,83.0173077985875,82.44126758586845,4.417604275713384,-0.7709717877110281,1383.54,1383.64,0.1000000000001364,86,0,0,0.01067310106009245,0.0050544035620987415
1934,for,69.91267557051631,86.93388234482637,77.73187456436972,2.642008278298516,-0.3965955592687998,1383.64,1383.79,0.1499999999998635,85,0,0,0.01973063498735428,0.004340320359915495
1935,me,79.58686185351054,91.23674681914476,89.26237027812884,2.5952967568335428,1.2725629229465345,1383.79,1383.95,0.1600000000000818,95,0,0,0.1343056857585907,0.0031802698504179716
1936,you,63.41893267213202,89.18712064287718,84.08403051674173,2.499349619785039,0.4123935470475398,1383.95,1384.14,0.1900000000000545,95,0,0,0.08631503582000732,0.004762234166264534
1937,go,81.46828605994956,88.63588520232238,85.15703175994656,1.359077136028895,-0.2637798522254664,1384.14,1384.34,0.1999999999998181,100,0,0,0.06858570873737335,0.003280931618064642
1938,down,74.90504744860351,90.35974921163232,85.36514265342413,1.1832573071734944,1.0398107975674455,1384.34,1384.69,0.3500000000001364,86,1,0,0.5387412309646606,0.009718984365463257
1940,go,82.04844192486388,87.72414289564423,84.77569794317053,1.551972590503251,-0.331292725390114,1384.75,1384.86,0.1099999999998999,100,0,0,0.018452748656272888,0.00196241051889956
1941,down,86.56261775391047,88.88314946254243,88.03299972249626,1.5029397387484351,0.5299620836123319,1384.86,1385.08,0.2200000000000272,86,0,0,0.1396091878414154,0.00512119522318244
1942,to,87.52279846652776,87.87890417716599,87.65753461774136,1.7838300160847178,-0.2909509930284372,1385.08,1385.2,0.1200000000001182,94,0,0,0.026657817885279655,0.0044904835522174835
1943,the,70.14036020595134,84.99914928199514,78.37966410020742,1.6666174762594324,-1.9623870968392856,1385.2,1385.32,0.1199999999998908,95,0,0,0.006201592274010181,0.008062231354415417
1944,right,68.86568535555516,88.12555847805825,83.03595661055789,1.7731410465218131,-0.2810740662612393,1385.32,1385.56,0.2400000000000091,91,0,0,0.09719693660736084,0.010445250198245049
1945,and,81.50946108892454,90.81472553514004,86.80012926462227,1.7703148875310963,1.2539795368017577,1385.56,1385.92,0.3600000000001273,89,1,0,0.6547445058822632,0.013688355684280396
1946,then,83.68055548541462,89.46225555886853,87.64455387087615,1.7472558645488987,0.4435152589185177,1385.92,1386.05,0.1299999999998817,86,0,0,0.03779494762420654,0.0027323956601321697
1947,you,89.70167255944389,90.2038546006416,89.87983709604384,0.9842617552132876,0.7388383334033257,1386.05,1386.17,0.1200000000001182,95,0,0,0.05210093408823013,0.002811296144500375
1948,have,46.74635024338521,88.67906061549422,74.36592267057831,0.838239878823294,-1.3152152274018838,1386.17,1386.38,0.2100000000000363,100,0,0,0.02391718327999115,0.004256754647940397
1949,a,83.61079600578151,88.5266423817458,86.97819036420788,1.0880530495248992,-0.6904446575041632,1386.38,1386.47,0.0899999999999181,95,0,0,0.012612471356987953,0.003345753299072385
1950,little,86.9933021981665,90.52441283056189,89.66476891737369,1.0855410527301177,1.1820014065493183,1386.47,1386.73,0.2599999999999909,84,0,0,0.3066330850124359,0.0044364831410348415
1951,curve,66.37426020385675,90.25973375591482,81.75668780514701,8.531860895019143,0.5435378848163865,1386.73,1387.2,0.4700000000000273,92,1,0,0.7294710874557495,0.033954884856939316
1952,going,49.254303504629405,87.28921983487285,74.34836006981587,8.463141394174668,0.2872540491441059,1387.2,1387.47,0.2699999999999818,100,0,0,0.1857547014951706,0.005237547680735588
1953,back,47.555931725018496,89.20618843634378,77.09260632546557,8.351882885884725,0.6236327393378162,1387.47,1387.76,0.2899999999999636,86,0,0,0.2419637143611908,0.006918341852724552
1954,up,51.10805987274159,64.87115106548602,55.37812109094646,7.917820913363352,-2.2682416376672343,1387.76,1388.14,0.3800000000001091,86,0,0,0.05595429241657257,0.11629784107208252
1955,do,83.32968910149454,83.32968910149454,83.32968910149454,7.73094089444981,0.0924339730986573,1388.64,1388.71,0.0699999999999363,100,0,0,0.019025810062885284,0.0019738860428333282
1956,you,80.26246532088595,82.50337081046226,81.00619233765266,7.83256261926245,-0.0339207576403174,1388.81,1388.9,0.0900000000001455,95,0,0,0.020018253475427628,0.004900824744254351
1957,have,82.00833665528685,82.35542198080992,82.1942660719499,7.657790883541974,-0.0231560175219284,1388.9,1388.99,0.0899999999999181,100,0,0,0.02246963419020176,0.0024445157032459974
1959,monument,46.43106379596137,88.75057140233814,77.13726790822342,2.760954973842472,1.3315160653371385,1389.05,1389.52,0.4700000000000273,92,1,0,0.7552453875541687,0.03137757256627083
1960,okay,80.4551155945868,88.36700808447549,84.45549507456688,2.6873473457542394,1.0675392203147642,1390.01,1390.19,0.1800000000000636,91,0,0,0.11691580712795258,0.0063447775319218636
1961,so,79.63340440873907,87.5520089997529,82.86766093529138,2.6784813861227303,0.3970883050487718,1390.19,1390.34,0.1499999999998635,86,0,0,0.04115317761898041,0.003734721103683114
1962,the,80.88385369741428,82.66213811362758,81.48027923233744,2.1138868081904123,-2.2084966715210634,1390.34,1390.44,0.1000000000001364,95,0,0,0.004931090399622917,0.009945040568709373
1963,monument,45.73775827665075,86.2965963684521,63.67591992691401,2.55360376401748,-0.5593373531461361,1390.44,1391.11,0.6699999999998454,92,1,0,0.5889005064964294,0.11494501680135727
1964,and,88.9203381640342,89.43516261277293,89.13534825677128,2.628847718485419,0.5861011004082897,1391.88,1392.15,0.2699999999999818,89,0,0,0.3207443654537201,0.009416676126420498
1965,then,30.112426710068497,88.2510650729995,66.45223321896172,7.781423768790769,0.4228183795681547,1392.15,1392.92,0.7699999999999818,86,1,0,0.8676784038543701,0.06810852140188217
1966,slightly,75.31118831259433,91.51047711953092,87.68499990658897,7.911478388268804,0.6912225705068984,1393.16,1393.7,0.5399999999999636,86,1,0,0.8565582036972046,0.023521946743130684
1967,left,77.27126203838426,89.55329621800368,85.07047670171848,7.93714135543312,0.4145151944123393,1393.7,1394.09,0.3899999999998726,100,1,0,0.6176912188529968,0.010101010091602802
1968,and,51.84664852009508,67.01781708503712,60.48590411278777,8.06605069538589,-2.4183152854691614,1394.09,1394.22,0.1300000000001091,89,0,0,0.005245787091553211,0.04474706947803497
1969,going,40.5958725237348,90.22877836357766,82.06549085197804,8.211865113233355,0.401960625043431,1394.22,1394.56,0.3399999999999181,100,1,0,0.4783088266849518,0.006162949372082949
1970,up,45.42355290616829,87.84601720992482,68.11504628499176,8.01220724587037,0.1838944303651808,1394.69,1395.12,0.4299999999998363,86,1,0,0.469464510679245,0.021385885775089264
1971,so,76.53003531237137,91.26104435633216,87.75457315693879,8.001781922319942,0.6142826670245739,1395.91,1396.22,0.3099999999999454,86,1,0,0.4836856424808502,0.007494816090911627
1972,on,45.82897090362442,91.07809315682395,74.82290106453917,2.114325375559293,1.0321404757483117,1396.34,1396.6,0.2599999999999909,85,0,0,0.14429256319999695,0.00525241531431675
1973,that,86.00296124018769,87.62327206764459,87.10267295918916,4.402014165989063,0.1230001212362747,1396.6,1396.84,0.2400000000000091,98,0,0,0.2019314169883728,0.00595064414665103
1974,plane,69.57058303807814,89.3647966736428,84.29435194214511,4.430984125138819,0.4892154362532677,1396.84,1397.37,0.5299999999999727,92,1,0,0.7563456892967224,0.04683327302336693
1975,where,84.00870243601034,84.86868467670618,84.38357890189593,4.609199068203167,-0.5432378019740982,1397.37,1397.46,0.0900000000001455,98,0,0,0.015232612378895283,0.0029391299467533827
1976,you're,64.91238886491291,77.5308583997345,70.66592962045411,7.488934952825672,-0.8995358204461963,1397.46,1397.65,0.1900000000000545,95,0,0,0.0241849422454834,0.01616017147898674
1977,going,35.29477672444137,88.65288656193789,73.98637831770944,7.420655294622722,0.6153651132820978,1397.65,1398.0,0.349999999999909,100,1,0,0.41681891679763794,0.007393738254904747
1978,up,43.586873577893385,92.4894393951557,75.15841947859765,7.15262601446427,1.2487887583372894,1398.16,1398.44,0.2799999999999727,86,0,0,0.27011412382125854,0.005649118218570948
1979,i,69.34202775272753,69.34202775272753,69.34202775272753,8.009871810853124,-1.5616662843404687,1398.44,1398.51,0.0699999999999363,95,0,0,0.004536493215709925,0.01790311001241207
1980,have,83.43862847509092,86.3566257716402,85.16005517742322,7.945741538372903,0.4022387874197471,1398.51,1398.68,0.1700000000000727,100,0,0,0.10743699967861176,0.003074253210797906
1982,tower,71.343060677793,85.66072049201104,80.14810397122598,7.730503974522904,0.3739221283030599,1398.72,1399.39,0.6700000000000728,96,1,0,0.7688813209533691,0.08083893358707428
1983,yeah,61.25919504044476,72.9228631381751,67.65549525407977,7.010627374467146,-1.305481359777806,1401.3,1401.52,0.2200000000000272,91,0,0,0.02499544434249401,0.041315335780382156
1984,no,67.59575388711157,86.6992191990131,78.72520844240154,4.716909352261262,0.5001600004954712,1402.93,1403.35,0.4199999999998454,91,1,0,0.5986621975898743,0.031478170305490494
1985,yes,55.86053993950515,85.91990220229255,74.95143577325439,8.52467506196435,0.567093650376456,1407.28,1407.52,0.2400000000000091,91,0,0,0.1501181423664093,0.011167163960635662
1986,yeah,68.74402653054405,87.62438691537044,81.81045927167393,11.784756677835484,0.9087663711148396,1417.3,1417.63,0.3300000000001546,91,1,0,0.5870567560195923,0.016824480146169662
1987,okay,67.99917925302503,85.19635098684074,81.0308969936841,12.414671500109986,0.4743600089500554,1417.73,1417.96,0.2300000000000182,91,0,0,0.1967400312423706,0.011753320693969727
1989,have,55.55537068245469,63.57584878820733,59.84908271638336,12.644614998816683,-1.2711901863839523,1417.99,1418.17,0.1800000000000636,100,0,0,0.01612778566777706,0.026460301131010056
1990,five,52.33419546527112,56.465003253578274,54.51953920156881,13.096122316130346,-1.823436612643971,1418.17,1418.49,0.3199999999999363,93,0,0,0.06039610505104065,0.1692095845937729
1991,alright,74.10200862594932,89.67057977525356,80.86096810360019,13.182800151514948,0.6962206777925736,1419.67,1420.11,0.4399999999998272,86,1,0,0.727773904800415,0.01989293284714222
1992,last,68.75921096102422,89.09484307560211,79.86823099990357,13.712069960864657,0.558491260130739,1420.11,1420.4,0.290000000000191,84,0,0,0.2867021858692169,0.007266739383339882
1993,one,87.23261586081718,90.78765238446624,89.03326623912213,11.73201745473748,0.4852003641238717,1420.4,1420.52,0.1199999999998908,93,0,0,0.07843824476003647,0.004859893582761288
1994,so,80.7501122274195,88.65681376598425,84.76563643528321,1.013111002374032,-1.2103932230912542,1423.73,1424.1,0.3699999999998908,86,0,0,0.23541556298732758,0.01749156042933464
1995,immediately,70.8896010450644,91.80666186601384,86.61830055829489,1.2522176368498292,1.2662573524426743,1424.1,1424.81,0.7100000000000364,86,1,0,0.9221394062042236,0.04853064939379692
1996,at,83.38810395858879,89.18535858374173,86.44363819471171,1.3135454303184295,-1.120079214032888,1424.81,1424.89,0.0800000000001546,85,0,0,0.006683581508696079,0.0028014532290399075
1997,the,89.79451013618285,89.9796257514171,89.90533925328965,1.327628333439145,-0.4319462667175103,1424.89,1424.98,0.0899999999999181,95,0,0,0.01710478775203228,0.0029549961909651756
1998,beginning,76.74910576792212,92.03626910823516,87.93496383254964,1.0890458420453448,1.0151803201498986,1424.98,1425.5,0.5199999999999818,100,1,0,0.8033144474029541,0.013602773658931255
1999,i,91.46819628565348,92.14405315864664,91.79315298112604,1.0349404036515262,1.3583850937610826,1425.5,1425.63,0.1300000000001091,95,0,0,0.09864863753318787,0.002444843528792262
2000,have,76.30826973159695,90.06284674140295,85.00764614056,3.1098024082564293,0.0934757378393785,1425.63,1426.07,0.4399999999998272,100,1,0,0.6120235919952393,0.012655364349484444
2001,sandy,78.18341591856631,91.30002320209007,87.69251094380591,3.2291939480929344,0.3733466469963645,1426.07,1426.49,0.4200000000000727,92,1,0,0.652344822883606,0.025941161438822746
2003,six,72.43503685883702,90.45926224423366,82.96150289507369,3.1336808058731687,0.2009500193030419,1430.68,1431.11,0.4299999999998363,93,1,0,0.6042017936706543,0.02740435115993023
2004,yeah,66.82092289209332,82.42300946127001,77.60219188855001,3.0929918563189984,-2.3754511037110007,1431.11,1431.36,0.25,91,0,0,0.023348262533545494,0.031544461846351624
2005,i,91.45097522065232,92.23543736760205,91.90873012538304,8.709517345949383,0.6703218384153014,1433.69,1433.81,0.1199999999998908,95,0,0,0.09532900154590607,0.00300405896268785
2006,have,78.1964039637168,90.18221100538172,85.95391654146617,8.78670627946377,0.416220672379706,1433.81,1434.08,0.2699999999999818,100,0,0,0.3617849349975586,0.004868699703365564
2007,west,56.177261142834006,91.72903263894445,74.6184838233741,8.901703371429555,0.5597612157313696,1434.08,1434.4,0.3200000000001637,96,0,0,0.37874460220336914,0.01010216772556305
2008,lake,64.84806288979894,66.45182790036503,65.6260918585152,8.850527996852186,-2.442943103057396,1434.4,1434.52,0.1199999999998908,96,0,0,0.005679026711732149,0.03425292670726776
2009,so,78.63173392700976,92.1942348503854,89.34667964656634,8.844647293302572,0.4673658063889643,1434.96,1435.3,0.3399999999999181,86,1,0,0.6033034324645996,0.008983360603451729
2010,right,39.43510707647766,92.00767713976224,67.2469280411815,8.91442404832459,0.4178529444888036,1435.3,1435.72,0.4200000000000727,91,1,0,0.5292075276374817,0.02561725117266178
2011,above,32.135654980748924,91.71172869839944,69.68496426251065,8.897129937095468,0.3906371664102483,1435.86,1436.68,0.8200000000001637,86,1,0,0.8981964588165283,0.06740512698888779
2012,west,61.19775101140191,92.14713171823726,82.45311748215448,5.885149877734179,0.4554755770785253,1437.21,1437.54,0.3299999999999272,96,1,0,0.44890397787094116,0.009336317889392376
2013,lake,89.9924308701155,91.73767867314236,91.14778241619987,5.911487565989067,0.3750859710641676,1437.54,1437.75,0.2100000000000363,96,0,0,0.21530230343341827,0.005055446643382311
2014,to,80.63004055634377,91.402974513829,87.95156792027693,5.873042019554258,0.3382867341131167,1437.75,1437.87,0.1199999999998908,94,0,0,0.048089783638715744,0.0033847077284008265
2015,the,62.49652864442717,75.06470217662314,68.90572626392675,5.915521855152972,-2.4424429459367394,1437.87,1437.95,0.0800000000001546,95,0,0,0.003055501962080598,0.01725115068256855
2016,left,82.47965126181913,92.5706454131439,90.30359964158724,5.945687524509927,0.5036039595243085,1437.95,1438.45,0.5,100,1,0,0.7782032489776611,0.014686615206301212
2017,so,90.84273315285324,91.27855497469916,91.02226682624902,5.893613120086718,0.3220561378284233,1438.45,1438.59,0.1399999999998726,86,0,0,0.06368352472782135,0.002692345529794693
2018,literally,72.70881983398327,92.38950015325806,86.208785691191,9.649024307235244,0.6719088190842438,1438.59,1439.06,0.4700000000000273,86,1,0,0.8053345680236816,0.016554774716496468
2019,right,67.44226933417978,92.59055953124914,84.82669275782172,8.575169003453803,0.5754575445866185,1439.06,1439.44,0.3800000000001091,91,1,0,0.658772349357605,0.01679799146950245
2020,next,68.04628124290001,90.36642810492128,80.77972136769091,8.360097027545685,0.3919608630384464,1439.44,1439.68,0.2400000000000091,84,0,0,0.13621848821640015,0.0045476374216377735
2021,to,58.10428446456869,67.08325902578454,63.134131893810185,8.408901135554277,-2.2022320911772835,1439.68,1439.79,0.1099999999998999,94,0,0,0.005209509748965502,0.03495237976312637
2022,the,75.54819716470567,87.31244962168836,82.7266368879287,8.09359265496867,0.2717927548033907,1439.79,1439.96,0.1700000000000727,95,0,0,0.0830666720867157,0.005554326809942722
2023,x,43.16197960922224,88.6064294008348,78.44658974464903,7.800649841590519,0.4946302884661089,1439.96,1440.38,0.4200000000000727,101,1,0,0.6170297861099243,0.008982902392745018
2024,where,64.1110642040883,80.86265086853885,70.40080335126851,7.772401314880794,-0.4947424738411722,1440.43,1440.64,0.2100000000000363,98,0,0,0.04355699196457863,0.009094374254345894
2025,the,88.00157280728158,88.96691189114863,88.54372818889334,3.718043692314887,0.6054574001784616,1440.64,1440.73,0.0899999999999181,95,0,0,0.03432419151067734,0.002617075340822339
2026,star,62.9240861349877,90.03781312334398,85.40495138382643,8.324522785770533,0.776471004691679,1440.73,1441.13,0.4000000000000909,96,1,0,0.7070919275283813,0.014418061822652817
2027,is,82.99912242120212,90.0864015279063,87.80216917482468,8.286351429419243,0.7938233732112842,1441.13,1441.37,0.2399999999997817,87,0,0,0.2973476052284241,0.005846729036420584
2028,i,71.60479402186559,81.13790733068713,76.60047943077636,8.648332372556814,-0.1975856692173385,1441.37,1441.55,0.1800000000000636,95,0,0,0.04942464083433151,0.009874586015939713
2029,have,49.80238011850062,65.3203237236261,59.469423026853,8.431981793770424,-2.034863922014773,1441.55,1441.94,0.3900000000001,100,0,0,0.08491353690624237,0.06906203925609589
2030,sandy,71.14953396739132,88.14750612688302,80.93173434746268,8.174357311368315,0.7332796605242099,1442.37,1442.94,0.5700000000001637,92,1,0,0.7803471684455872,0.06382855027914047
2031,shore,61.91702429089536,76.22999336733398,71.13275888648494,7.648800565606708,-0.680240733924063,1442.94,1443.33,0.3899999999998726,92,0,0,0.25505200028419495,0.06499699503183365
2032,mm,71.25475462454065,86.38786966820417,79.65632555273343,7.729069046304465,0.6937310295736321,1449.92,1450.36,0.4399999999998272,96,1,0,0.6702452898025513,0.024262886494398117
2035,do,87.15831314288424,87.76391146355411,87.41800029850442,4.316569982714962,0.9475151552199516,1455.88,1455.96,0.0799999999999272,100,0,0,0.03624849021434784,0.0012716256314888597
2037,have,84.311868219135,85.04362186375907,84.70360781903408,10.055985737529532,0.5864592485586853,1456.0,1456.09,0.0899999999999181,100,0,0,0.042750030755996704,0.0018992651021108031
2038,the,76.60980968967944,78.28859627409933,77.33027745618377,10.533822547252532,-0.2575799465186765,1456.09,1456.17,0.0800000000001546,95,0,0,0.012754058465361595,0.007269825786352158
2039,cottages,54.45511590915281,83.8557731407154,72.98601037417647,10.308821003993916,0.3488272658942023,1456.17,1457.0,0.8299999999999272,92,1,0,0.8062857389450073,0.21525847911834717
2040,okay,48.952811038702926,56.45360639460847,51.7543478255072,10.297951426639273,-2.3102803229991555,1458.3,1458.52,0.2200000000000272,91,0,0,0.017382007092237473,0.12978395819664001
2041,so,68.90254989160579,89.21990525226448,82.62296633867875,10.301982020042129,0.8703703396196222,1459.22,1459.72,0.5,86,1,0,0.8208008408546448,0.02185441181063652
2042,the,75.48980584508436,81.1930126780955,78.97551463189983,10.377123402955904,0.0006779251773709,1459.72,1459.87,0.1499999999998635,95,0,0,0.04522065073251724,0.008207697421312332
2043,wishing,77.27445558283341,87.6588109958776,83.55959562413025,10.33186027484574,0.6497788476013614,1459.87,1460.35,0.4800000000000182,100,1,0,0.7410328388214111,0.01798194646835327
2044,well,47.974644999890586,85.10385490341545,69.43757285685909,2.8426564551529063,-0.1373306288308488,1460.35,1460.56,0.2100000000000363,86,0,0,0.03487100079655647,0.007100400980561972
2045,you,83.60307932426733,84.81688098912672,84.14079038236831,2.409005619917613,0.0087562880615153,1460.56,1460.67,0.1100000000001273,95,0,0,0.02419600449502468,0.00418479647487402
2046,go,80.47022357062107,82.17163591698213,81.62906377553234,1.9257103990446296,-1.6190679656961433,1460.67,1460.85,0.1799999999998363,100,0,0,0.020633704960346222,0.0061095780692994595
2047,down,47.20979825015124,88.29557017789983,73.81816932890911,1.808913864051008,1.720621905969193,1460.85,1461.53,0.6800000000000637,86,1,0,0.9133011698722839,0.046358827501535416
2048,you,79.0274349649588,84.3307436324411,81.49438501740379,1.8125400835527137,-0.4507303145635697,1461.69,1461.82,0.1299999999998817,95,0,0,0.021025292575359344,0.0053598941303789616
2049,go,83.44368415153873,84.64894693123983,83.90338505400533,1.9881352913177668,-0.108575514063446,1461.82,1461.95,0.1300000000001091,100,0,0,0.028412427753210068,0.00256032170727849
2050,to,84.43014493672847,86.91416095071094,85.48089600375984,2.249436717109257,0.9877129220953752,1461.95,1462.19,0.2400000000000091,94,0,0,0.25687894225120544,0.008555988781154156
2051,the,75.46818177144411,84.85603416281876,82.205828596309,2.00705738490658,0.1643282454335828,1462.19,1462.32,0.1299999999998817,95,0,0,0.029709944501519203,0.004361990373581648
2052,right,44.72207494566065,82.83657642556383,74.84667094344726,2.045008597076795,-0.7622682586943401,1462.32,1462.75,0.4300000000000636,91,0,0,0.3646647334098816,0.0409824512898922
2053,and,70.29730475334003,80.96451038382982,74.33780652722507,2.286405723220943,-1.665601488489884,1462.75,1462.9,0.1500000000000909,89,0,0,0.008966446854174137,0.0146611537784338
2054,then,86.45428878901603,87.13255312330362,86.92320260696931,2.113258536057836,1.295178554510974,1462.9,1463.01,0.1099999999998999,86,0,0,0.04847341775894165,0.002508596982806921
2055,you,76.53737254048083,83.41516899764088,80.56193489356214,2.186186848931769,-0.3030113959148754,1463.01,1463.11,0.099999999999909,95,0,0,0.01468894723802805,0.004506866913288832
2056,curve,43.64005945635352,87.29025407416111,74.42631947277482,2.598749735370689,0.9220031545349864,1463.11,1463.58,0.4700000000000273,92,1,0,0.6896322965621948,0.0353785902261734
2057,back,51.76932733734844,84.2734447435317,72.97464014919555,2.076395750350106,-0.6857243617609028,1463.58,1463.89,0.3100000000001728,86,0,0,0.09516257047653198,0.013286283239722252
2058,up,77.27474144250797,82.6307519372341,79.3529801793398,1.998636018986638,-1.381395119090494,1463.89,1464.15,0.2599999999999909,86,0,0,0.04656766727566719,0.015124221332371235
2059,and,63.97191040661753,88.55270708241542,82.67306267460911,2.043624426810807,1.203276045807587,1464.15,1464.41,0.2599999999999909,89,0,0,0.2581096887588501,0.007980776950716972
2060,you,77.60278882513612,86.5860793011382,83.3522500526439,2.013926609692331,0.4132068780882833,1464.41,1464.51,0.099999999999909,95,0,0,0.02351173385977745,0.0031397570855915546
2061,hit,77.63323928148354,84.99319971478346,80.47527180114643,10.557133524820625,0.3060032199105791,1464.51,1464.69,0.1800000000000636,100,0,0,0.10357256978750229,0.003884925041347742
2062,like,87.30036248530638,88.32920248778308,87.70030561797299,16.505196228921392,0.7205488567816211,1464.69,1464.83,0.1399999999998726,91,0,0,0.12263984978199005,0.0061778356321156025
2064,hard,65.43877276095473,84.91199155145227,81.15399262745586,16.868535954191533,0.4757600665355987,1464.89,1465.33,0.4399999999998272,84,1,0,0.701779842376709,0.020071208477020264
2065,right,47.85227271046714,56.3348479673305,52.15521953905125,16.926753378855473,-1.2199736618586563,1465.33,1465.52,0.1900000000000545,91,0,0,0.019024264067411423,0.11424151808023453
2066,so,31.45925684891047,45.346787393639154,38.683377887995725,16.794753858400604,-1.86505482762955,1466.66,1467.1,0.4399999999998272,86,0,0,0.09093642234802246,0.24652235209941864
