Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
3670,city,0.0,219.0095216200872,168.78112916641865,29.60490958726628,0.8193700502896499,1778.29,1778.58,0.2899999999999636,92,1,0,0.7632356882095337,0.01405841764062643
3671,okay,0.0,204.4513422395575,143.40222940397038,29.5833515986036,0.1724361802405693,1784.03,1784.24,0.2100000000000363,91,0,0,0.13638126850128174,0.017168773338198662
3672,and,155.1395211919852,166.32638111808504,162.53946070176366,28.01381874233097,-1.2343568813352015,1784.24,1784.37,0.1299999999998817,89,0,0,0.006988484412431717,0.030213266611099243
3673,then,0.0,251.5814867709748,168.380892995772,29.26960085779433,1.7735067145179102,1784.37,1784.67,0.3000000000001819,86,1,0,0.7640066146850586,0.009306731633841991
3674,do,0.0,213.00521717948857,151.48424502679066,28.5647761800992,0.645979433601742,1785.41,1785.48,0.0699999999999363,100,0,0,0.027387458831071854,0.002715526381507516
3675,you,176.5098324651286,176.5098324651286,176.5098324651286,29.02511592056965,-0.4727388642768656,1785.48,1785.52,0.0399999999999636,95,0,0,0.0027507541235536337,0.011280360631644726
3676,have,156.10343797713062,166.81779043560013,161.5574218935611,27.90518843818553,-0.8997196001618364,1785.52,1785.62,0.099999999999909,100,0,0,0.009125740267336369,0.00628672493621707
3677,anything,0.0,183.17866448311804,119.19984495222856,21.95028227551456,-0.265607425815281,1785.62,1786.02,0.4000000000000909,95,1,0,0.5747902393341064,0.033522360026836395
3678,else,0.0,174.19855715406626,67.57121749874477,20.462113436728863,-0.6426947579009695,1786.02,1786.28,0.2599999999999909,86,0,0,0.030598636716604233,0.03339361026883125
3679,near,86.80042927939016,178.18089944913942,157.42051322520953,21.397916009899017,-0.6591514309122312,1786.28,1786.59,0.3099999999999454,85,0,0,0.3244181275367737,0.01869196631014347
3680,there,183.61517800158805,231.17079601311272,194.33031545744737,22.97324923254116,1.2707883835956328,1786.59,1786.85,0.2599999999999909,95,1,0,0.7177134156227112,0.011839935556054115
3681,yeah,0.0,201.3896113678232,143.92140709083154,40.52232708669759,-0.4368768542215003,1787.8,1788.08,0.2799999999999727,91,0,0,0.29152828454971313,0.025267865508794785
3682,okay,161.19702835991967,211.0612459363689,181.9021826073271,45.35741071825015,-0.5887228708517951,1788.36,1788.61,0.25,91,0,0,0.14356796443462372,0.028807183727622032
3683,is,227.83770997677544,234.65682988103623,230.98082345465,38.832739495830246,-0.4041861870661344,1788.78,1788.92,0.1400000000001,87,0,0,0.01559348963201046,0.01693185791373253
3684,it,241.78372067052896,302.99220725681374,289.97910648462806,40.36823943596615,1.361577495246906,1788.92,1789.09,0.1699999999998453,95,0,0,0.2599499523639679,0.007066913414746523
3685,the,297.03466280584894,304.8977470174537,299.94775819689914,37.635916027354455,1.437105156071688,1789.09,1789.17,0.0800000000001546,95,0,0,0.035636141896247864,0.006187712773680687
3686,same,0.0,266.2989700657098,168.40997507848627,37.137825482057806,0.4039455416959054,1789.17,1789.63,0.4600000000000364,84,1,0,0.7869831919670105,0.018193786963820457
3687,at,208.882459283914,214.8974349012393,211.36975201315587,90.5261271024326,-0.8062999884326725,1789.93,1790.05,0.1199999999998908,85,0,0,0.009073193185031414,0.01712159812450409
3688,the,202.1574399142953,220.8724112288088,209.2818188271708,134.64329512176468,-0.1762556230507225,1790.05,1790.15,0.1000000000001364,95,0,0,0.01733916997909546,0.01419429387897253
3689,same,0.0,214.465576886602,143.23105508302717,135.48312669544663,-0.2352359589252255,1790.15,1790.47,0.3199999999999363,84,1,0,0.4046843349933624,0.013044856488704681
3690,level,0.0,490.79620360087046,151.27711013036762,179.7476277992536,1.1096017100012825,1790.54,1790.82,0.2799999999999727,92,0,0,0.04875258728861809,0.07091914862394333
3691,as,0.0,0.0,0.0,179.17399153098245,-1.6340224791532136,1790.82,1790.86,0.0399999999999636,85,0,0,0.0010227018501609564,0.0275364238768816
3692,no,111.50604943537768,317.02196410772206,172.47901972147363,179.88848945905707,0.1440646978457344,1795.42,1796.09,0.6699999999998454,91,1,0,0.8731928467750549,0.174939826130867
3693,is,408.9083107208066,581.38190825777,440.12879961523504,180.1568181292652,1.6146542885279196,1796.35,1796.53,0.1800000000000636,87,0,0,0.04951616749167442,0.010130948387086391
3694,it,194.9762797387665,224.8822448068563,209.31604154030745,160.57159150710714,-0.1912443394531224,1796.53,1796.7,0.1700000000000727,95,0,0,0.11527491360902786,0.015884527936577797
3695,then,0.0,209.19678493532115,184.31645060308887,129.48246691247417,-0.5509402934505785,1797.09,1797.26,0.1700000000000727,86,0,0,0.0355704128742218,0.009164974093437195
3696,it's,0.0,210.15739909611253,122.78692130863328,132.8724222617734,-0.3814629975766374,1798.25,1798.38,0.1300000000001091,95,0,0,0.013770870864391327,0.01744883321225643
3697,below,0.0,246.49426811320512,175.21953168644265,23.76305848532319,1.5444866548344909,1798.38,1798.64,0.2599999999999909,85,1,0,0.5314122438430786,0.006642832886427641
3698,the,149.9649903222102,174.60268345250407,166.7091276061511,28.196693328468747,-1.3959868844078844,1798.64,1798.74,0.099999999999909,95,0,0,0.004349436145275831,0.01662394031882286
3699,line,0.0,179.18789244973215,106.20690541245064,28.30692144524128,-1.3022896207663537,1798.74,1798.99,0.25,92,0,0,0.0463990680873394,0.03377630561590195
3700,it's,0.0,224.0265169782724,184.2401836424128,33.65992653978723,-0.0150791125021342,1799.83,1800.13,0.3000000000001819,95,1,0,0.601036787033081,0.010008122771978378
3701,like,0.0,254.08873763387675,200.6168731360274,32.444073394901025,1.0243463223784903,1800.13,1800.31,0.1799999999998363,91,0,0,0.24369589984416962,0.009570873342454433
3702,right,185.83727913624764,223.8044193823258,209.1364172500072,28.161635311365163,-0.0262130774537235,1800.31,1800.6,0.2899999999999636,91,0,0,0.3992499113082886,0.023339180275797844
3703,below,0.0,269.5340335717397,217.46439520734563,28.6272410957105,1.5816225910318866,1800.6,1800.85,0.25,85,1,0,0.5972175598144531,0.0048811351880431175
3704,the,211.6012244175364,220.7391091133736,217.2011374593461,83.54458109379922,0.3409719043931318,1800.85,1800.93,0.0800000000001546,95,0,0,0.014959961175918579,0.011354615911841393
3705,line,180.8016589652444,200.4176484404425,189.0562184527224,79.81162213920433,0.2582451510864847,1800.93,1801.15,0.2200000000000272,92,0,0,0.27364206314086914,0.025904878973960876
3706,at,146.1096606052271,177.1853312309022,167.1802522945163,80.75156018210535,-0.0516695701146221,1801.15,1801.24,0.0899999999999181,85,0,0,0.008083065040409565,0.015102069824934006
3707,the,0.0,0.0,0.0,81.3781759454377,-2.235524913280136,1801.24,1801.3,0.0599999999999454,95,0,0,0.001347318640910089,0.04516150802373886
3708,curve,0.0,166.96624641974003,26.463092928564915,89.90987173873341,-0.2823002364184483,1801.3,1801.55,0.25,92,0,0,0.03802826255559921,0.07542521506547928
3709,is,214.1906047344856,234.66173864497853,229.53740049750243,90.62863946052892,0.4283167038350788,1807.61,1807.83,0.2200000000000272,87,0,0,0.33296918869018555,0.020724628120660782
3710,it,261.1183080258636,273.490504213805,268.0149523944584,164.78333542836958,0.1108518507004637,1807.83,1807.93,0.1000000000001364,95,0,0,0.024734845384955406,0.012616136111319065
3711,on,0.0,293.71330232568965,66.50087768544275,131.6405647331412,0.0688874712644169,1807.93,1808.14,0.2100000000000363,85,0,0,0.008389178663492203,0.034646227955818176
3712,the,0.0,224.89072679219365,89.61010351897764,129.94468131322583,-0.4751217546048079,1808.14,1808.22,0.0799999999999272,95,0,0,0.0022259396500885487,0.028859557583928108
3713,same,0.0,592.8452472224178,273.9438292195061,132.66534279876376,2.3479040621954548,1808.22,1809.04,0.8199999999999363,84,1,0,0.974177896976471,0.06436512619256973
3714,field,191.76444939504088,205.9466513190017,197.39801402507945,134.15506313425234,-0.5104567875247417,1809.22,1809.54,0.3199999999999363,92,1,0,0.44606414437294006,0.03661942109465599
3715,as,0.0,180.86373193698643,76.56642417770483,140.01738733609326,-0.5261429835855683,1809.65,1809.91,0.2599999999999909,85,0,0,0.05226518586277962,0.02272746153175831
3716,tavern,153.42489706392843,197.768085858441,169.30320286986924,150.65640772885357,-0.2553566809114478,1810.05,1810.35,0.2999999999999545,92,1,0,0.4961959421634674,0.037202898412942886
3717,hold,0.0,224.9613516821072,125.3211711625132,43.71825901267673,0.9127636603919796,1814.22,1814.57,0.349999999999909,100,1,0,0.7377955913543701,0.01242917962372303
3718,on,0.0,154.45449023583515,128.03060058175978,43.95671794554329,-0.7068604628351765,1814.57,1814.67,0.1000000000001364,85,0,0,0.00476303044706583,0.012232359498739243
3719,i,0.0,96.83488440407052,67.07116406060022,134.34450899659777,-1.051779069223139,1814.67,1814.8,0.1299999999998817,95,0,0,0.009626971557736397,0.023068420588970184
3720,think,0.0,234.5691994816801,188.24476861657777,134.8712433145322,-0.0147829869872502,1814.8,1814.98,0.1800000000000636,100,0,0,0.258480966091156,0.004519111942499876
3721,we're,191.5298300408844,209.22854999364023,200.37919001726232,136.65484952195743,-0.1469258449822736,1814.98,1815.04,0.0599999999999454,95,0,0,0.006909921299666166,0.013418269343674183
3722,talking,0.0,549.1328275664881,208.96261812077432,133.20664016599625,2.3017816811156373,1815.04,1815.25,0.2100000000000363,100,0,0,0.05033838003873825,0.011130323633551598
3723,about,0.0,186.7596918520504,94.24914519164744,120.1122342011682,-0.6159394461606913,1815.25,1815.48,0.2300000000000182,86,0,0,0.03116828389465809,0.022579101845622063
3724,different,0.0,174.1671110802906,19.66899660636805,119.707432486318,-0.7455594063070824,1815.48,1815.82,0.3399999999999181,84,0,0,0.051417276263237,0.04862765967845917
3725,things,0.0,246.94929962782865,66.5880528948835,117.6545550051232,-0.2116831911719769,1815.82,1816.21,0.3900000000001,92,0,0,0.2702277898788452,0.12355566769838333
3726,we're,188.28242681166665,224.38420443931025,203.9087863814173,32.76485401260215,0.0450093028579502,1816.83,1816.94,0.1100000000001273,95,0,0,0.01702544465661049,0.009807955473661423
3727,at,219.7248994202457,253.2911090677368,240.72910335017693,37.12126298465356,0.90746666023067,1816.94,1817.11,0.1699999999998453,85,0,0,0.12842164933681488,0.011638038791716099
3728,totem,0.0,268.29929537691896,200.558547010283,32.68532326052031,1.3314036162917495,1817.11,1817.35,0.2400000000000091,92,1,0,0.633547306060791,0.00996337179094553
3729,pole,0.0,206.515656969588,127.33232737724454,31.537291259973493,-0.425048693261975,1817.35,1817.55,0.2000000000000454,92,0,0,0.04384483024477959,0.021469073370099068
3730,right,150.86091240501446,163.6269271028889,156.56957043817098,122.02313466481552,-0.8496635013440701,1817.55,1817.74,0.1900000000000545,91,0,0,0.05576658993959427,0.02954881824553013
3731,the,179.03184459607084,210.4070719331104,196.2619398562265,124.6254108382113,-0.390216420807399,1818.69,1818.85,0.1599999999998544,95,0,0,0.06110953539609909,0.01584465429186821
3732,first,0.0,212.9195249710812,168.16649722880746,125.6402072894672,-0.3015616433855343,1818.85,1819.33,0.4800000000000182,86,1,0,0.8077948689460754,0.03836001083254814
3733,totem,0.0,556.0791312089008,182.31344084582,124.68784945225444,2.4198931287983263,1819.33,1819.59,0.2599999999999909,92,0,0,0.04909496381878853,0.05031994357705116
3734,pole,0.0,195.4180682818537,68.89564477535994,120.22422712559428,-0.559261075280856,1819.59,1819.81,0.2200000000000272,92,0,0,0.026599500328302383,0.05356476083397865
3735,you,173.84221681137294,210.68816602872167,191.83788802886232,121.3066039325046,-0.4100977910841983,1820.34,1820.44,0.1000000000001364,95,0,0,0.01205652765929699,0.014344916678965092
3736,see,0.0,231.2961379966936,84.84320080646634,122.50251449355451,-0.2163915940940924,1820.44,1820.56,0.1199999999998908,100,0,0,0.009147077798843384,0.013047393411397934
3737,that,164.5327537710448,221.77549131210245,197.71517738903964,16.099079699807444,0.6227607710066251,1820.56,1820.74,0.1800000000000636,98,0,0,0.2450016289949417,0.005471829324960709
3738,line,87.21596796831626,194.87363461821985,165.2429553226689,17.188918516750583,-1.3535495299461564,1820.74,1821.01,0.2699999999999818,92,0,0,0.10469769686460495,0.025416966527700424
3739,that's,0.0,194.50193727292776,138.4713766996144,78.60957119670961,0.0821854058023708,1821.01,1821.2,0.1900000000000545,95,0,0,0.14496436715126038,0.012706935405731201
3740,underneath,0.0,233.69387666975385,163.47063909876334,76.71952301520122,0.6662920524566479,1821.2,1821.54,0.3399999999999181,85,1,0,0.7172526717185974,0.012628664262592793
3741,it,170.96954783306631,240.1485664795332,201.30523967905955,75.08180557502561,0.8389289571438789,1821.54,1821.73,0.1900000000000545,95,0,0,0.26818758249282837,0.01328391395509243
3742,yes,0.0,0.0,0.0,74.86600062689057,-2.3512780496455936,1822.01,1822.25,0.2400000000000091,91,0,0,0.010969447903335094,0.12303164601325989
3743,and,186.80618095730887,193.04037116268563,189.7705809839032,74.82500020721301,0.2296086079622883,1822.28,1822.41,0.1300000000001091,89,0,0,0.03158995881676674,0.021110370755195618
3744,you,179.0881651329399,183.86347319286168,180.8087504108451,72.74327468864159,0.1537485436416623,1822.41,1822.48,0.0699999999999363,95,0,0,0.010287301614880562,0.01185884140431881
3745,were,179.28955974145518,186.9672627935651,184.1545171170488,67.3273533037281,0.3776057707347657,1822.48,1822.59,0.1099999999998999,87,0,0,0.02174607664346695,0.018070194870233536
3746,going,162.83735237967343,193.3057988719072,179.26872627381618,24.45244046661702,-0.1420123205997557,1822.59,1822.87,0.2799999999999727,100,0,0,0.3813205063343048,0.008604276925325394
3747,to,0.0,211.4296320477508,60.80427068632697,25.116622690639304,0.4620204504815571,1822.87,1823.0,0.1300000000001091,94,0,0,0.008216891437768936,0.028494559228420258
3748,the,150.6747261081034,162.20192153568243,157.20073059573608,24.39615695967246,-1.6948352595508924,1823.0,1823.1,0.099999999999909,95,0,0,0.0035840007476508617,0.019919225946068764
3749,left,0.0,246.6399672038388,151.62144973477,49.86170810267095,0.4484412214263095,1823.1,1823.42,0.3200000000001637,100,1,0,0.616208016872406,0.009045085869729519
3750,so,0.0,214.3686153779182,32.74541646280163,49.64992520929375,-0.2067177967007294,1824.95,1825.11,0.1599999999998544,86,0,0,0.0033770583104342222,0.052620019763708115
3751,like,0.0,209.93252200865024,152.22277760348928,50.74123293852573,-0.2383394567066107,1825.11,1825.44,0.3300000000001546,91,1,0,0.5046713948249817,0.03058280423283577
3752,right,0.0,332.08099639337684,185.17193452287145,44.812733208757095,2.183489383600344,1826.1,1826.6,0.5,91,1,0,0.9349417686462402,0.03707488253712654
3753,at,0.0,195.7713150975584,97.10060508472704,44.98207832276019,-0.7510553918983652,1826.65,1826.9,0.25,85,0,0,0.028688615188002586,0.023182285949587822
3754,the,0.0,193.1877816818695,118.40501423552148,46.04120896005966,-0.7419004759306004,1827.32,1827.44,0.1200000000001182,95,0,0,0.007525271736085415,0.01624852418899536
3755,curve,0.0,247.6488865103761,116.37822565569276,50.31441471288044,0.5202995015179456,1827.44,1828.02,0.5799999999999272,92,1,0,0.7490564584732056,0.13728322088718414
3756,going,0.0,213.8973158548849,156.49770645708853,24.815759114500374,0.6204601048669384,1828.02,1828.39,0.3700000000001182,100,1,0,0.8113421201705933,0.008405776694417
3757,down,0.0,198.90161810558985,147.1409849494636,24.79154662445817,0.0011411299417892,1828.39,1828.78,0.3899999999998726,86,1,0,0.6812843084335327,0.020950261503458023
3758,um,168.80433766902456,168.80433766902456,168.80433766902456,109.74667032021152,-0.6804089803076022,1847.93,1847.97,0.0399999999999636,91,0,0,0.00221217330545187,0.027003860101103783
3759,right,170.4747222591912,171.28963654714207,170.88217940316662,110.95540552315278,-0.5839091953802406,1847.97,1848.03,0.0599999999999454,91,0,0,0.0035339207388460636,0.02595680020749569
3762,big,0.0,198.383717737147,181.8506866510402,111.89688988477704,-0.307574898290912,1848.06,1848.38,0.3200000000001637,84,1,0,0.5689443349838257,0.010265255346894264
3763,curve,0.0,505.41319157211535,167.15761469621626,111.08879624365213,2.390780867112102,1848.38,1849.01,0.6299999999998818,92,1,0,0.8149451017379761,0.19848136603832245
3764,i,188.70306863833247,195.8528092788777,193.2034387420518,107.409654492662,-0.5426230511804607,1849.93,1850.06,0.1299999999998817,95,0,0,0.024524295702576637,0.014948301017284393
3765,have,0.0,190.95743492779047,144.31214247905586,104.4332791647162,-0.6486044259244947,1850.06,1850.28,0.2200000000000272,100,0,0,0.19604642689228058,0.00797042902559042
3766,ghost,0.0,248.06843300384247,174.19668692639655,140.31360239027393,-0.4292666293928678,1850.28,1850.63,0.3500000000001364,92,1,0,0.501620888710022,0.03992930054664612
3767,town,235.40124038164413,268.9851230145604,250.1135112627673,115.33883362697578,-0.022323422915043,1850.63,1850.78,0.1499999999998635,92,0,0,0.0419616624712944,0.018757592886686325
3768,above,159.2521879621342,203.1925445205028,180.25659696827088,114.63572110956802,-0.6061350726317701,1850.78,1851.08,0.2999999999999545,86,1,0,0.40118783712387085,0.029719147831201553
3769,the,0.0,545.6331248015158,137.66103945894665,113.0347600731956,2.3931156837154166,1851.13,1852.79,1.6599999999998545,95,1,1,0.9516874551773071,0.7508626580238342
3770,line,0.0,248.2296944859125,194.4130171100992,119.55965886587389,-0.1244302910326252,1852.85,1853.07,0.2200000000000272,92,0,0,0.21923619508743286,0.017792118713259697
3771,yes,0.0,203.67457487599864,88.41497993640814,129.1277655909115,-0.2982615370905752,1854.76,1854.95,0.1900000000000545,91,0,0,0.02078932337462902,0.043834660202264786
3772,above,0.0,208.11157895506304,160.73613504322165,128.3266984066741,-0.2943359198514891,1856.02,1856.45,0.4300000000000636,86,1,0,0.7480924129486084,0.030580412596464157
3773,the,0.0,163.91912278692854,97.42846364599067,39.04052813282727,-0.8784572030500937,1856.45,1856.54,0.0899999999999181,95,0,0,0.0037893420085310936,0.019146014004945755
3774,line,0.0,122.55830462958646,75.56608163461495,37.789326057721006,-1.974958847754686,1856.54,1856.78,0.2400000000000091,92,0,0,0.018149198964238167,0.055324506014585495
3775,yes,0.0,229.0527498696676,119.51693474802704,37.77298330726648,0.8461582431923858,1878.65,1879.04,0.3899999999998726,91,1,0,0.7276816368103027,0.047245513647794724
3776,yes,0.0,211.95586594947665,176.8572071271844,37.527310879385006,0.459422869504405,1879.04,1879.23,0.1900000000000545,91,0,0,0.19719325006008148,0.01210071612149477
3777,to,0.0,241.0624822790641,63.16875130525568,35.93918395007129,1.2198758820458069,1879.23,1879.38,0.1500000000000909,94,0,0,0.019525084644556046,0.027419093996286392
3778,the,185.7059383730169,202.9756962500033,195.3937274657812,22.60459259331888,-0.0758891036842207,1879.38,1879.49,0.1099999999998999,95,0,0,0.018234213814139366,0.009535491466522217
3779,right,178.80361842281457,191.4805059386732,186.824665759843,23.34915543857236,-0.1901530108076439,1879.49,1879.58,0.0899999999999181,91,0,0,0.006890208460390568,0.016734570264816284
3780,of,162.28931475321866,181.4623649892798,174.6545896570983,141.69467566830184,-0.4862840135057763,1879.58,1879.77,0.1900000000000545,85,0,0,0.07344043254852295,0.016933007165789604
3781,the,167.86541681347143,174.84830437123597,172.00207489337458,145.7666693236592,-0.6251210613738137,1879.77,1879.84,0.0699999999999363,95,0,0,0.006325659807771444,0.014791923575103283
3782,line,0.0,167.65770723820054,101.47455655684752,173.04898967944456,-0.4005564220065819,1879.84,1880.27,0.4300000000000636,92,1,0,0.6095409989356995,0.08462536334991455
3783,got,0.0,593.0764828931693,128.1108558277344,192.15719223103227,1.99553940737915,1880.3,1880.53,0.2300000000000182,100,0,0,0.013416300527751446,0.037378814071416855
3784,you,320.8210138392228,350.2897742018106,335.5553940205167,196.3539361443303,0.7798032256327032,1880.66,1880.72,0.0599999999999454,95,0,0,0.018902085721492767,0.0088761355727911
3785,okay,0.0,0.0,0.0,196.35403056245767,-1.0041632987704654,1880.72,1880.81,0.0899999999999181,91,0,0,0.0035674022510647774,0.03654840216040611
3786,all,0.0,0.0,0.0,196.19027938940485,-1.0113577595290713,1880.81,1880.87,0.0599999999999454,95,0,0,0.0027511059306561947,0.026445189490914345
3787,right,86.69258314235424,94.33412131107129,90.7521979356124,113.06692371187894,-0.3962007928759835,1881.79,1881.91,0.1200000000001182,91,0,0,0.013037921860814095,0.0345965139567852
3788,what,168.1526928583056,174.84249175106868,170.93160971022638,77.42413230936391,0.7822202168523972,1881.91,1881.99,0.0799999999999272,95,0,0,0.02994963526725769,0.011057770811021328
3789,do,175.0273101473377,176.38705967543711,175.7071849113874,66.23143057383027,0.5031531982372145,1881.99,1882.05,0.0599999999999454,100,0,0,0.023034336045384407,0.004441829398274422
3790,you,176.93511167113195,178.06583599697473,177.50047383405334,33.70472405312048,0.1776217739448051,1882.05,1882.11,0.0599999999999454,95,0,0,0.008307716809213161,0.009543187916278839
3791,have,0.0,176.3288825704536,114.63690404610396,11.398590364875664,-0.8047828009352009,1882.11,1882.28,0.1700000000000727,100,0,0,0.04076403006911278,0.006899788044393063
3792,all,0.0,201.4791336037133,181.81070098659185,10.611078077584164,1.289494851273744,1882.73,1882.88,0.1500000000000909,95,0,0,0.3883161246776581,0.004312405828386545
3793,right,162.27041340864437,203.11647693365663,187.05438470644228,134.3260611065482,-0.3073218002017461,1882.88,1883.11,0.2299999999997908,91,0,0,0.2597326338291168,0.026811812072992325
3794,we've,170.30647950242155,188.2960238257744,181.79850133235288,159.0620529627039,-0.192778873898666,1883.11,1883.25,0.1400000000001,95,0,0,0.06768156588077545,0.015177561901509762
3795,got,0.0,190.90000878742387,71.85687692956982,158.99250980738023,-0.1781477264809736,1883.25,1883.45,0.2000000000000454,100,0,0,0.09723024070262909,0.01377951167523861
3796,tavern,0.0,572.5982652105189,184.13289755762165,159.51759516858905,2.23466336614833,1883.45,1883.78,0.3299999999999272,92,0,0,0.1648552119731903,0.07574091851711273
3797,do,0.0,0.0,0.0,159.91948922461404,-1.333109390173979,1883.78,1883.83,0.0499999999999545,100,0,0,0.002327841008082032,0.014561844058334827
3798,you,176.40633464628112,178.17923219870065,177.29278342249088,160.12508985410275,-0.2114057144549004,1883.83,1883.89,0.0600000000001728,95,0,0,0.008778456598520279,0.013673827052116394
3799,have,167.31896353059028,179.82096626227707,174.43596347931813,160.08733426132025,-0.2030664689454221,1883.89,1884.0,0.1099999999998999,100,0,0,0.05749339982867241,0.005923612508922815
3800,anything,0.0,182.53671301542136,129.38820104836972,66.98009558890203,0.3166482987192816,1884.0,1884.32,0.3199999999999363,95,1,0,0.6571076512336731,0.021457906812429428
3801,else,0.0,180.1789530758946,64.9848649085962,66.98009558890203,0.281447394349157,1884.32,1884.53,0.2100000000000363,86,0,0,0.027329739183187485,0.026469606906175613
3802,near,180.23937269297303,192.99122191244936,184.5378545087274,148.67880985217298,-0.1331060680239009,1884.53,1884.69,0.1600000000000818,85,0,0,0.05851615220308304,0.01568928360939026
3803,there,184.33209611815363,215.5859714292416,196.9045979047351,148.0783489696534,-0.0134844812173895,1884.69,1884.91,0.2200000000000272,95,0,0,0.30506449937820435,0.018662312999367714
3804,okay,0.0,0.0,0.0,147.7435324548243,-1.5406435372824203,1884.98,1885.26,0.2799999999999727,91,0,0,0.025334440171718597,0.09114252775907516
3805,tavern,0.0,538.3550901371334,259.36171070133014,172.1094261551531,1.5451243973480069,1885.31,1885.83,0.5199999999999818,92,1,0,0.8172217011451721,0.05680114030838013
3806,okay,201.61299842935705,213.43116844223465,205.0459794982859,189.6545161071494,-0.5660204039553637,1886.35,1886.44,0.0900000000001455,91,0,0,0.010596414096653461,0.01758466474711895
3807,there's,0.0,252.7984241656505,196.95753647124164,188.74897240132967,-0.369238603062301,1886.44,1886.64,0.2000000000000454,95,0,0,0.21018609404563904,0.011167053133249283
3808,tavern,0.0,493.8104413119789,93.25667790610566,146.8212339045737,0.9596231433129958,1886.64,1887.18,0.5399999999999636,92,0,0,0.3267749547958374,0.2890767753124237
3809,there's,0.0,531.4753643418978,199.0264369261825,132.9508712964376,1.7075989401625855,1887.25,1887.71,0.4600000000000364,95,1,0,0.5835673809051514,0.06560501456260681
3811,dotted,0.0,227.5723290530407,148.68791686704037,130.2625737340639,-0.6253076335362008,1887.74,1888.14,0.4000000000000909,100,1,0,0.4839644730091095,0.02187906950712204
3812,line,155.48726904909427,212.9788938397189,175.79808004740133,130.68577374574866,-0.7277936908306989,1888.14,1888.49,0.349999999999909,92,0,0,0.38550862669944763,0.050693266093730927
3813,on,195.5169331930047,199.073560802339,196.8864477350633,120.49385549341908,-0.4565506363477571,1888.95,1889.07,0.1199999999998908,85,0,0,0.014374949038028717,0.015621481463313103
3814,top,0.0,245.47656189653603,170.48228875547517,92.7471128906058,0.0398193474259183,1889.07,1889.33,0.2599999999999909,84,0,0,0.18470735847949982,0.009229540824890137
3815,of,236.02650373486904,246.25107692690983,239.6415977425321,93.43009839605118,0.0778790761336753,1889.33,1889.4,0.0700000000001637,85,0,0,0.005827364511787891,0.01348322257399559
3816,the,115.61060204219189,115.76796356653648,115.68928280436418,93.79134367705642,-1.3013810153412886,1889.4,1889.46,0.0599999999999454,95,0,0,0.0023777480237185955,0.023104000836610794
3817,dotted,0.0,445.36364061407824,96.16448005476668,95.6977973167984,2.20667975633492,1889.46,1889.85,0.3899999999998726,100,1,0,0.485181987285614,0.050532832741737366
3818,line,179.19218632422684,207.91209261911067,192.60827784078523,99.71827880186586,-0.1283539766657546,1889.85,1890.07,0.2200000000000272,92,0,0,0.2068886160850525,0.026455331593751907
3820,have,196.4769671838847,204.93876699294503,199.00194985170603,152.53616356087605,-0.3856852314680474,1890.17,1890.27,0.099999999999909,100,0,0,0.02846120484173298,0.0057049584574997425
3821,flat,0.0,173.61463722868268,43.26878442993467,144.06869810272372,-0.7013490876539262,1890.27,1890.57,0.2999999999999545,84,0,0,0.050814852118492126,0.029892023652791977
3822,rocks,0.0,151.13113379889887,79.76819164731128,127.01967300032727,-0.6992349440043293,1890.6,1890.75,0.1500000000000909,92,0,0,0.010293052531778812,0.03751930221915245
3823,flat,0.0,547.6597529819343,80.71920524469967,126.8876039016059,2.420726036031845,1891.9,1892.26,0.3599999999998999,84,0,0,0.04362383484840393,0.04082905128598213
3824,rocks,0.0,191.9795861819683,122.95787332236011,127.06019716943815,-0.3772453111310954,1892.26,1892.52,0.2599999999999909,92,0,0,0.2229703962802887,0.034218814224004745
3825,is,174.13887667901238,202.3981243535767,193.4565084792812,125.94871418194298,-0.3167218615129549,1892.52,1892.66,0.1400000000001,87,0,0,0.030810045078396797,0.019130101427435875
3826,it,0.0,211.7753844353409,102.9363429360229,120.93728518912222,-0.3369088047410647,1892.66,1892.77,0.1099999999998999,95,0,0,0.006243933457881212,0.022010400891304016
3827,on,190.79486060678548,200.82852958831785,197.3351971615524,10.398617789699944,-0.257918709500834,1892.77,1892.91,0.1400000000001,85,0,0,0.016947994008660316,0.013472273014485836
3828,the,188.5638383468492,190.24933761107684,189.406587978963,9.630110831940382,-1.4663302780355405,1892.91,1892.97,0.0599999999999454,95,0,0,0.0018236194737255573,0.014624022878706455
3829,same,0.0,222.75082930704664,156.2371913223876,13.048926405634512,1.6600348793834394,1892.97,1893.47,0.5,84,1,0,0.9385616779327393,0.016337154433131218
3830,vertical,0.0,204.5919022072804,153.10571630649977,23.39882694205404,-0.12149984635999,1893.59,1893.95,0.3600000000001273,96,1,0,0.63496333360672,0.01622503623366356
3831,thing,0.0,197.9977174308839,142.87656506399065,133.52746245033896,-0.4809373554094906,1893.95,1894.15,0.2000000000000454,92,0,0,0.0790049284696579,0.02401723340153694
3832,as,0.0,179.43039376635386,141.349736032115,171.6216540699057,-0.8180846640515563,1894.15,1894.29,0.1399999999998726,85,0,0,0.010660660453140736,0.010137745179235935
3833,tps,0.0,256.1952826892481,118.7586593113196,172.43738086150273,-0.3610008256683839,1894.29,1894.79,0.5,92,1,0,0.5975742340087891,0.1258285492658615
