Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1602,i,69.80199966316368,69.80199966316368,69.80199966316368,3.1399268751868017,0.8157864184372488,1227.52,1227.59,0.0699999999999363,95,0,0,0.022245965898036957,0.004995305091142654
1603,do,61.67159680058361,70.36979613177813,65.78563793419006,3.364152569856072,0.7734679253340505,1227.59,1227.74,0.1500000000000909,100,0,0,0.04296359047293663,0.004212904255837202
1604,have,65.34075443031236,67.28172019351591,66.61518319230204,1.68695113700694,-0.9241111277919274,1227.74,1227.91,0.1700000000000727,100,0,0,0.020373336970806122,0.008654055185616016
1605,monument,56.44555014691241,65.80304846572125,60.87735329204713,1.6859490252510168,-1.8006477771359874,1227.91,1228.32,0.4099999999998545,92,0,0,0.11058054864406586,0.11000221222639084
1606,you,55.47151838090216,70.73248683660665,67.50298230109844,1.7720139284296046,1.004296522096368,1232.59,1232.85,0.2599999999999909,95,0,0,0.1558244675397873,0.011552426964044571
1607,got,54.42643670040812,68.11142741655283,61.246824050598654,1.8229753795304544,-0.1708747199707041,1232.85,1233.17,0.3200000000001637,100,0,0,0.10802385210990906,0.015039408579468727
1609,golf,58.33024485118668,69.77146310549004,65.5845573913459,1.7957162699343463,0.7232876366075324,1233.25,1233.59,0.3399999999999181,92,0,0,0.2745363414287567,0.030806254595518112
1610,course,51.073064865458655,70.60007372858455,63.068138674686494,2.057594747380213,1.1117831855824438,1233.59,1233.83,0.2400000000000091,92,0,0,0.09554152935743332,0.015546136535704136
1611,and,59.86050714228866,66.66027502183385,63.98404025094902,1.807768595510884,-0.7138706609038954,1239.82,1239.94,0.1200000000001182,89,0,0,0.009741595014929771,0.017852675169706345
1612,at,50.930197491738056,67.62973152535154,60.59273926442732,1.902195527585492,-0.2825132601732704,1239.94,1240.08,0.1399999999998726,85,0,0,0.011522099375724792,0.011006820946931839
1613,the,48.83305950766171,64.68186376551182,55.906091245878535,1.8004291157447894,-1.735485335179324,1240.08,1240.23,0.1500000000000909,95,0,0,0.0073225186206400394,0.02896658331155777
1614,end,64.84007899620559,68.20068132378302,66.899636825412,1.8943526101103,0.1772404894872531,1240.23,1240.48,0.25,92,0,0,0.0950062945485115,0.02393159829080105
1615,you,66.92275537521306,69.62580042680229,67.59349052079428,2.659511369370924,0.2902915041579705,1240.48,1240.61,0.1299999999998817,95,0,0,0.028217028826475143,0.008054940029978752
1616,have,56.14678638559453,67.24694885855043,63.53631543916175,3.081234741635865,-0.8042219779628561,1240.61,1240.84,0.2300000000000182,100,0,0,0.03597962111234665,0.012402915395796299
1617,eastlake,45.60592094344492,71.0091764575064,59.826566367046695,2.58840465612978,-0.0181440916436775,1240.96,1241.44,0.4800000000000182,92,0,0,0.39244720339775085,0.06229522079229355
1618,where,63.04946405008883,73.58216573993114,69.8256544388419,2.348357047650525,0.800507857112508,1262.33,1262.64,0.3100000000001728,98,0,0,0.32113221287727356,0.009930248372256756
1619,where's,62.73402298260987,73.72798232717173,69.380269559526,2.9532641515085505,0.8426213434201252,1267.95,1268.32,0.3699999999998908,98,1,0,0.4710831642150879,0.013738843612372875
1620,your,69.75222276114198,74.00022982784203,72.0690905580606,3.11100831402824,0.9229602675091108,1268.32,1268.46,0.1400000000001,95,0,0,0.06781677901744843,0.005130500998347998
1621,headstone,46.495253180648966,72.72370866606556,59.00074897050804,3.3534957398600667,0.6221533532716353,1268.46,1269.01,0.5499999999999545,96,1,0,0.5775606632232666,0.04824967309832573
1622,yeah,56.297868757598025,66.38628056540448,64.44609533723533,3.681398419714644,-0.80660645153148,1274.3,1274.49,0.1900000000000545,91,0,0,0.02208884060382843,0.032438185065984726
1624,have,60.652985911378536,66.47270575080285,64.20191850969665,3.530641797475782,-0.442655570061674,1274.52,1274.67,0.1500000000000909,100,0,0,0.019321680068969727,0.008343061432242393
1626,headstone,44.07499727645484,67.5681674470886,59.18231216163984,2.8234240115116265,0.0132909801317222,1274.71,1275.09,0.3799999999998817,96,0,0,0.20024248957633972,0.03150411695241928
1627,too,47.64831685628097,64.61096738545353,58.75445127089642,2.768129903418908,-1.0438004077052692,1275.09,1275.34,0.25,86,0,0,0.024180585518479347,0.03463544696569443
1628,i,61.89989412322053,64.48688841577928,63.281977499320696,2.863711792603179,-1.240188101700568,1275.87,1275.95,0.0800000000001546,95,0,0,0.005673697683960199,0.017966240644454956
1629,said,49.33675750851127,70.46577139194282,59.54101762212493,2.7922143121152327,0.785339853028698,1275.95,1276.19,0.2400000000000091,100,0,0,0.06851942837238312,0.007118350826203823
1630,right,70.14370837247309,72.51161659409172,71.78284244004098,2.7946450092291784,1.520032434756661,1276.19,1276.34,0.1499999999998635,91,0,0,0.10087922215461731,0.007970273494720459
1631,over,61.26294403402908,70.15289096849857,63.80173116692514,6.755809195281657,0.571980849784138,1276.34,1276.48,0.1400000000001,86,0,0,0.027416439726948738,0.009555629454553127
1632,there,61.64139302634635,68.11423729823682,66.07959948974505,8.977894113635593,0.4408328993429121,1276.48,1276.61,0.1299999999998817,95,0,0,0.03683909773826599,0.016447125002741814
1634,don't,50.090959680617495,67.503286701025,57.67941104025595,8.841954521648216,0.402680723209169,1277.34,1277.58,0.2400000000000091,100,0,0,0.07515875995159149,0.01785956509411335
1635,have,41.83056994496306,50.78619101843892,46.77792982904921,8.194398143207676,-1.48597854803174,1279.94,1280.17,0.2300000000000182,100,0,0,0.01867876946926117,0.1030309870839119
1636,none,48.0354748059477,49.561409470670334,48.74896517600212,8.469892374381049,-1.6159328362627234,1281.47,1281.57,0.099999999999909,92,0,0,0.007129511795938015,0.11858776211738586
1637,of,52.404653742847145,68.96998236669448,65.5378177777721,9.3563426843363,0.5043187308879743,1283.34,1283.6,0.2599999999999909,85,0,0,0.1175861805677414,0.015488923527300358
1638,that,48.23121686354726,65.65223828937245,60.45800966117017,9.484066360680687,0.1169610453709233,1283.6,1284.21,0.6100000000001273,98,1,0,0.48204582929611206,0.1338445395231247
1639,my,66.55003153473102,72.14996160186939,70.76302884328861,7.756567046464258,0.6153300247822743,1284.24,1284.45,0.2100000000000363,95,0,0,0.17854315042495728,0.014959047548472881
1640,metal,65.39604892716027,75.1367550405685,71.14493904961046,2.806049498251303,1.5935735424269313,1284.45,1284.82,0.3699999999998908,92,1,0,0.6231708526611328,0.02302653156220913
1641,it's,46.84015486899301,69.54426602660605,58.93146917513678,3.13600006732719,-0.650829584182741,1284.82,1285.14,0.3200000000001637,95,0,0,0.0713609829545021,0.029955897480249405
1642,like,42.09542909889804,70.62517826682094,59.684487723449934,2.0442389744054075,-0.8615924440533645,1285.14,1285.47,0.3299999999999272,91,0,0,0.06715641170740128,0.039992716163396835
1644,know,70.30825082113634,72.57738001797226,71.49072636178889,2.158764308884197,0.2026397798980538,1285.53,1285.67,0.1400000000001,100,0,0,0.036696549504995346,0.0033616051077842712
1645,where,70.44293676771115,75.41109428174197,72.96053092498245,1.8292165371631832,2.156708829552091,1285.67,1285.85,0.1799999999998363,98,0,0,0.20641323924064636,0.0030949676875025034
1647,said,54.94420017763517,71.26071861147715,61.700219583120976,1.6524337121443609,-0.3169962799669001,1285.88,1286.1,0.2199999999997999,100,0,0,0.03168458491563797,0.0072771115228533745
1649,had,66.569460985116,70.42410720979046,68.4976250533172,1.583496179851168,-0.9890602949614056,1286.15,1286.29,0.1399999999998726,100,0,0,0.01448506023734808,0.005443267058581114
1651,greasy,41.43337494500316,70.41930335974719,59.31594706796693,2.390588986526643,-0.9247899679131844,1286.35,1286.73,0.3800000000001091,92,0,0,0.10601861029863358,0.04823261871933937
1652,wash,61.66775153569168,71.77395591028164,67.65279097766941,2.109311302180785,-0.1566216337491121,1286.73,1287.04,0.3099999999999454,92,0,0,0.16280242800712585,0.026316676288843155
1653,it's,43.14361500860984,72.06540346851963,58.66901374695314,6.108936732151953,0.354445260066333,1289.31,1289.57,0.2599999999999909,95,0,0,0.08096394687891006,0.0174274779856205
1654,right,65.19062694260637,77.05608966167748,70.76484820179284,6.105231439652365,1.1849086241134508,1289.57,1289.85,0.2799999999999727,91,1,0,0.44352275133132935,0.013449020683765411
1655,underneath,67.06205909276298,71.73065962610919,69.82952631864711,6.149021314716494,0.2753407774813448,1289.89,1290.23,0.3399999999999181,85,0,0,0.318561315536499,0.019985267892479897
1656,it,54.58840876838502,55.83131936221727,55.36164746418357,6.3975872047051245,-2.296762441858262,1290.23,1290.31,0.0799999999999272,95,0,0,0.00405264412984252,0.06726240366697311
1657,but,62.58860481618154,69.87690654782133,68.0755401961769,6.40912512431516,-0.108020365127951,1290.59,1290.84,0.25,89,0,0,0.09553005546331406,0.024688323959708214
1659,on,70.72356964768007,71.92874863933386,71.38508326075537,6.105939503258983,0.5196768584442368,1291.02,1291.12,0.099999999999909,85,0,0,0.028130870312452316,0.004954194650053978
1660,the,46.77154559718005,75.18627430180003,64.96343547265325,6.010873438969027,1.190938821485262,1291.12,1292.11,0.9900000000000092,95,1,0,0.893223762512207,0.20908144116401672
1661,line,65.6549717621118,72.37455994834491,69.9172084257293,3.989888561071955,0.7989895548139779,1292.23,1292.47,0.2400000000000091,92,0,0,0.19957081973552704,0.01638158969581127
1662,it's,44.43098348195432,64.3609638373812,57.70126200719575,4.329152093279332,-0.9274905758671972,1292.8,1293.07,0.2699999999999818,95,0,0,0.03626446798443794,0.04297930747270584
1663,like,41.94613856644041,66.63506976918181,57.85735564186402,5.0635342116752415,0.014965231386137,1293.07,1293.22,0.1500000000000909,91,0,0,0.01654782146215439,0.022943351417779922
1665,little,57.6601786522842,63.94424159837332,61.39777569709541,3.6551112417034193,-0.3615004008749476,1293.26,1293.46,0.2000000000000454,84,0,0,0.02297418750822544,0.02029881626367569
1666,far,45.21264709189231,64.20362314333963,55.09967156496722,2.628653621257042,-0.171396728767198,1293.46,1293.69,0.2300000000000182,86,0,0,0.026032565161585808,0.028162015601992607
1667,away,49.6484340295141,59.21031705808648,53.67404981491178,4.128981451012317,-1.6453327747542374,1293.69,1293.81,0.1199999999998908,86,0,0,0.005306750535964966,0.04521176591515541
1668,yes,45.6208986078868,66.13018508773408,56.79935995917417,4.707346121361572,-0.1481450545638532,1298.96,1299.43,0.4700000000000273,91,0,0,0.2886226177215576,0.11599259078502655
1669,yes,45.27279073740284,68.09475993149942,56.03416512024768,4.655588966072694,0.0857340618705597,1305.17,1305.59,0.4199999999998454,91,0,0,0.2429574579000473,0.08149675279855728
1670,pick,51.47855220013001,73.80886237231077,62.973645869586726,4.520985792740718,1.3040831325065123,1306.95,1307.13,0.1800000000000636,100,0,0,0.07528454065322876,0.0036254748702049255
1671,your,70.41432149213664,72.40089675879516,71.4812418663437,3.3164459352313296,1.1354386218710868,1307.13,1307.22,0.0899999999999181,95,0,0,0.039476264268159866,0.004170182626694441
1672,festival,44.80129534328352,70.02067730150218,59.79060205761162,3.198330539965146,0.3697318437413735,1307.22,1307.68,0.4600000000000364,92,1,0,0.4177314043045044,0.05820896103978157
1673,yes,48.7417638426585,65.72614889394404,59.98853387476108,4.086255998921021,-1.0477929670459991,1307.68,1308.02,0.3399999999999181,91,0,0,0.07477475702762604,0.07954606413841248
1675,have,60.855397334668304,64.26540135031723,62.63713098283088,3.913674437952268,-1.4111021035768665,1308.07,1308.2,0.1300000000001091,100,0,0,0.008863748051226139,0.015284106135368347
1677,metal,58.15578068590519,67.55032197009679,62.830826828847925,3.974783693787175,-0.322680590303525,1308.25,1308.56,0.3099999999999454,92,0,0,0.1060522198677063,0.04990888759493828
1678,wait,49.61653296693324,76.2815856911749,68.22770540958506,3.9459997085118617,1.946563476061308,1313.85,1314.07,0.2200000000000272,100,0,0,0.2562301456928253,0.0031654960475862026
1679,you,69.28179827488604,72.27093711115651,71.00840704987972,3.7759464830948977,0.872509791613343,1314.07,1314.31,0.2400000000000091,95,0,0,0.22827278077602386,0.011583635583519936
1680,have,56.378301170738645,65.71528031296639,62.89329179165264,3.5033734718176013,-1.0023697855227789,1314.31,1314.59,0.2799999999999727,100,0,0,0.055178552865982056,0.021378276869654655
1681,headstone,43.93224893559079,68.39345214460408,58.65247623570111,3.697968569540781,-0.1499991738167188,1314.59,1314.96,0.3700000000001182,96,0,0,0.16803111135959625,0.032109491527080536
1682,yes,50.802995373828736,68.35772924402191,63.43647101729155,2.170755638789601,0.2949866546954233,1314.96,1315.29,0.3299999999999272,91,0,0,0.17506715655326843,0.036135077476501465
1684,no,65.28527375684413,66.01938572560809,65.58890520933545,1.2510438003754851,-0.5693126313748371,1315.35,1315.44,0.0900000000001455,91,0,0,0.00875773560255766,0.01760353147983551
1685,next,44.80806952856304,65.59864039431584,59.68786485791521,1.6096425153894884,-1.0867074660777971,1315.44,1315.71,0.2699999999999818,84,0,0,0.027498355135321617,0.02397005259990692
1686,to,53.061953997416,67.66627216714613,61.93377252316333,1.9426117740287672,0.4991520237940584,1315.71,1315.8,0.0899999999999181,94,0,0,0.011479327455163002,0.007930315099656582
1687,westlake,47.96676093994285,65.37058535629274,58.25536965552988,2.570903758610384,-0.1198178756788225,1315.8,1316.24,0.4400000000000545,92,0,0,0.2611216604709625,0.07939091324806213
1688,okay,38.71301252605554,70.02889150255209,57.55177701408714,2.6828999222545726,1.7612751973906735,1319.4,1319.74,0.3399999999999181,91,0,0,0.2667616903781891,0.030391858890652657
1689,so,49.26658497463662,63.83479059091784,55.04386755671975,2.6804068088031854,-0.5347626843185773,1319.74,1319.91,0.1700000000000727,86,0,0,0.011912071146070957,0.02686985395848751
1690,i'm,60.18199065124322,61.231813345736185,60.715642423573065,2.506888474684384,-1.4900241953854698,1319.91,1319.99,0.0799999999999272,95,0,0,0.005308890715241432,0.025351963937282562
1691,all,63.39397152986525,63.39397152986525,63.39397152986525,3.704632635716952,-0.105370181778944,1319.99,1320.06,0.0699999999999363,95,0,0,0.008923081681132317,0.013370404951274395
1692,right,57.07792719660253,65.35088042490426,62.2921958353043,2.768799712563325,1.0395959884809025,1320.06,1320.29,0.2300000000000182,91,0,0,0.09287992864847183,0.025940319523215294
1693,nothing,43.14058112078144,65.55903204677382,57.96192617383292,2.745493031643998,1.1437098972417172,1320.4,1320.87,0.4699999999997999,95,1,0,0.4743405878543854,0.05083161219954491
1694,there,48.28576924806277,57.09092596805522,53.504238900302965,2.70956941107361,-2.00968089765218,1320.87,1321.03,0.1600000000000818,95,0,0,0.009228956885635853,0.06032621115446091
1695,that,56.44267015946475,60.84571754946188,58.72940157835912,3.5802783471047186,-0.7020843903666456,1321.4,1321.52,0.1199999999998908,98,0,0,0.009928930550813675,0.01924346387386322
1696,you,60.3016913702821,63.46055059092421,61.642169917792,3.716255517919521,-0.0247066113488689,1321.52,1321.64,0.1200000000001182,95,0,0,0.015015863813459873,0.01689000055193901
1697,wasted,45.595880423429634,62.05299287048299,54.931158437290826,3.6577773658696784,-0.3731465487444168,1321.64,1321.92,0.2799999999999727,100,0,0,0.05083180591464043,0.025201743468642235
1698,oopsie,45.98108509526299,69.15552618032027,58.803889313399424,2.7565845967898253,1.5590905824986632,1323.11,1323.42,0.3100000000001728,100,0,0,0.20987921953201294,0.01013824250549078
1699,daisy,55.43289387714551,66.70182149573134,62.38298941074585,2.247812477015539,0.4557639676386101,1323.42,1323.76,0.3399999999999181,92,0,0,0.20549748837947845,0.040137093514204025
1700,yes,43.878061010679374,64.61762443945298,54.27925636497184,2.1165107182575578,-0.5795913558211236,1325.84,1326.31,0.4700000000000273,91,0,0,0.19873596727848053,0.11865714192390442
1701,all,56.68062339203431,67.17009454285689,62.315512456055664,2.5051108791076686,-0.0566690512954206,1328.42,1328.57,0.1499999999998635,95,0,0,0.01995466649532318,0.011908832006156445
1702,right,54.18643595833095,66.58283681912546,62.42688833726238,2.9648946296608707,-0.3840313970857916,1328.57,1328.79,0.2200000000000272,91,0,0,0.0351128987967968,0.032440029084682465
1703,you,63.95072036792321,64.62945394583475,64.30321323403251,3.7867080594319806,-1.1193040529568166,1329.71,1329.8,0.0899999999999181,95,0,0,0.007145630195736885,0.01957458257675171
1704,want,67.07831574172354,72.3270401750385,70.54572955724188,4.22509792034138,0.8978273728224587,1329.8,1329.93,0.1300000000001091,100,0,0,0.0615612231194973,0.0030340582598000765
1706,to,72.02127470372406,72.02127470372406,72.02127470372406,4.402957482533902,0.8664248419409357,1329.99,1330.06,0.0699999999999363,94,0,0,0.03294645994901657,0.004846010357141495
1707,do,63.098355703108346,74.72719674281586,70.9518619238875,5.493915114829002,1.3867400893045596,1330.06,1330.29,0.2300000000000182,100,0,0,0.33388203382492065,0.004549206700176001
1708,i'll,60.50436696647857,62.27752433570977,61.51417399761132,5.735379984883247,-1.0519438267717864,1330.64,1330.72,0.0799999999999272,95,0,0,0.006568634416908026,0.02737215906381607
1709,start,49.45484360553919,64.8797740176804,56.85790006080195,6.004611357291473,-0.2954949785877749,1330.72,1331.03,0.3099999999999454,100,0,0,0.08433327823877335,0.029724551364779472
1711,do,53.66044798112559,58.89768692012024,55.741491285497474,5.695180556933571,-1.282753753324602,1331.5,1331.67,0.1700000000000727,100,0,0,0.01296272687613964,0.035313669592142105
1712,you,69.5295807644319,73.0452564398983,71.67760513400525,5.266382614554626,1.357944743957902,1333.1,1333.21,0.1100000000001273,95,0,0,0.08369477838277817,0.004778887610882521
1713,see,47.36106787417138,60.73003249496941,57.158637079631696,5.095023773221778,-1.1827196336832966,1333.21,1333.46,0.25,100,0,0,0.029406597837805748,0.0356309674680233
1714,a,64.68687091044417,68.86493713652254,67.73638736430843,6.157138610214938,0.526505834865271,1333.9,1334.08,0.1799999999998363,95,0,0,0.07939242571592331,0.014240006916224957
1715,westlake,54.01468578727494,72.56138759664731,65.316308806552,5.7991419733180765,0.8760569774425337,1334.08,1334.68,0.6000000000001364,92,1,0,0.7096307873725891,0.09337274730205536
1716,to,53.66681427220996,68.31304541365557,63.18531782322936,5.335723713324254,0.3292467236078277,1334.68,1334.92,0.2400000000000091,94,0,0,0.08870566636323929,0.021528545767068863
1717,your,54.9984108930874,56.94982812337759,56.18081482352867,5.046442023223062,-1.964233065663637,1334.92,1335.01,0.0899999999999181,95,0,0,0.005063022021204233,0.054796479642391205
1718,right,56.35473852418496,71.90257444912427,66.55615358272756,5.513255631971459,1.149965684418795,1335.78,1336.12,0.3399999999999181,91,1,0,0.466480016708374,0.02705436199903488
1719,i,64.05863686097281,66.57212582647213,65.5465399255014,4.856853434862098,0.5459635675352765,1342.15,1342.24,0.0899999999999181,95,0,0,0.020556634292006493,0.009339370764791965
1720,don't,58.89534140377224,62.87161631962836,61.18531782861754,5.507085851943958,0.1763772146371447,1342.24,1342.38,0.1400000000001,100,0,0,0.02318490296602249,0.011288991197943687
1721,have,49.21612881489636,59.76705991159384,55.63138296270544,5.228542482845012,-0.4841252805788166,1342.38,1342.58,0.1999999999998181,100,0,0,0.023163018748164177,0.026380373165011406
1723,stanley,44.60268960986344,61.0669755434003,54.57000140601186,4.726162061445713,-0.2000499050763179,1342.64,1342.99,0.349999999999909,96,0,0,0.10676703602075577,0.06218180060386658
1724,shore,48.56559201224195,54.17186282046745,50.30340912058129,6.216557766457566,-1.4310227613838362,1342.99,1343.15,0.1600000000000818,92,0,0,0.01176063995808363,0.11173977702856064
1725,so,53.374974756659775,59.73609168614981,56.34768779957814,7.333801853100939,-0.6754079808237267,1343.2,1343.39,0.1900000000000545,86,0,0,0.015311774797737598,0.052056148648262024
1726,i'll,61.68487609837389,69.90137459846278,66.48860198202864,7.491641024687698,0.4485724164590065,1343.46,1343.62,0.1599999999998544,95,0,0,0.055048875510692596,0.014086991548538208
1727,put,47.410233411560114,73.96030849237727,62.02499094326187,7.187199453365512,0.8642259421085793,1343.81,1344.03,0.2200000000000272,100,0,0,0.11572929471731186,0.005946453660726547
1728,check,37.71435341599518,74.2221268601468,56.45377850188283,4.833837430009906,1.00274890005702,1344.03,1344.43,0.4000000000000909,100,0,0,0.35180261731147766,0.013545673340559006
1729,but,67.14525152753644,72.72707756442196,69.43183522892146,3.284214985437666,0.7433720231750354,1344.53,1344.7,0.1700000000000727,89,0,0,0.06711672991514206,0.008373350836336613
1731,also,49.47233472997553,69.52376789366528,61.46366724597352,4.049231946739282,0.0353458461750531,1344.73,1345.13,0.4000000000000909,86,0,0,0.24192923307418823,0.0342615470290184
1732,put,39.96109055063198,65.55426476382542,53.7206030911905,3.922166425331499,-0.6169669300727141,1345.13,1345.45,0.3199999999999363,100,0,0,0.058370381593704224,0.025392943993210793
1733,stanley,46.85889381921168,66.11086801018827,59.62417989022688,4.149722218119536,0.0861004430244238,1345.45,1345.81,0.3599999999998999,96,0,0,0.1958291083574295,0.0350346714258194
1734,shore,49.64197708027794,63.5660969644161,55.82596126475614,4.553184794343215,-0.5307592748040802,1345.81,1346.08,0.2699999999999818,92,0,0,0.042926520109176636,0.06548314541578293
1735,underneath,37.740875672825325,64.11458014081146,57.92565358195625,4.732530509375237,-0.4372089005803292,1346.08,1346.52,0.4400000000000545,85,0,0,0.19246643781661987,0.056197311729192734
1736,it,49.144877481942174,58.67837028413072,54.46052694043171,4.797171132871938,-1.6566786345137736,1346.52,1346.6,0.0799999999999272,95,0,0,0.004541099537163973,0.041414905339479446
1737,so,49.64063138068696,74.33124611033756,67.74096974816104,4.920438720399476,1.4561122820751795,1352.72,1353.47,0.75,86,1,0,0.9036176204681396,0.06226135417819023
1738,where,63.74593876696524,70.93036593873849,68.46022807196165,5.257849824697878,0.4180635876921479,1354.05,1354.2,0.1500000000000909,98,0,0,0.052880775183439255,0.006145528983324766
1739,you,67.1831623797863,68.64866099383877,67.66078858397323,5.005947295430817,-0.0901863369056421,1354.2,1354.34,0.1399999999998726,95,0,0,0.027444981038570404,0.013485766015946865
1740,see,51.264848207282405,69.89642356228622,60.80773975595777,2.65998682841543,-0.4064006976085227,1354.34,1354.62,0.2799999999999727,100,0,0,0.06464337557554245,0.011502033099532127
1741,the,62.0844332346968,74.52610561220807,70.65650982751266,3.1418397285511865,1.5882058129720356,1354.62,1354.98,0.3600000000001273,95,1,0,0.6027267575263977,0.015496626496315002
1742,like,47.49817814492661,66.68973080055483,60.31347225567712,3.5249180121570065,-0.5451386769612915,1355.01,1355.26,0.25,91,0,0,0.03869083151221275,0.03945092484354973
1743,starts,33.61434688166878,71.81957543692212,53.386378076786215,3.8473668538870993,0.9991184770613964,1355.26,1356.13,0.8700000000001182,100,1,0,0.7505316138267517,0.10070344805717468
1744,and,62.96725129097218,64.24266009872764,63.64240032242599,3.7772408147373975,-0.872900945934492,1356.13,1356.23,0.099999999999909,89,0,0,0.0077712987549602985,0.02546951174736023
1745,then,63.72183965989075,64.45594309015613,64.13030033873787,2.4852352970345635,-0.8066395880892603,1356.23,1356.32,0.0899999999999181,86,0,0,0.0065699731931090355,0.015719681978225708
1747,has,58.70693227008517,64.19876227533467,61.97677905633184,2.544055939571432,-0.9626328494921518,1356.38,1356.54,0.1599999999998544,100,0,0,0.01439608447253704,0.012808642350137234
1748,like,48.326191068028606,66.84594293863663,57.64764589570471,1.4812776299990618,0.598802712269303,1356.54,1356.68,0.1400000000001,91,0,0,0.016394048929214478,0.016123777255415916
1750,little,62.0739879041524,66.97181122489484,65.03840290235755,1.5141209137426728,0.2730377846322023,1356.72,1356.89,0.1700000000000727,84,0,0,0.02880830317735672,0.009674250148236752
1751,bubble,56.77426946577203,67.99958359131016,62.58858908169058,1.3695921492867276,0.6278194378089906,1356.89,1357.21,0.3199999999999363,92,0,0,0.16603879630565643,0.03174172714352608
1752,there,64.78572395519701,66.9979459141253,66.37900822198442,1.190639161485152,-0.8707796614817276,1357.21,1357.44,0.2300000000000182,95,0,0,0.03807830438017845,0.02154114656150341
1753,do,58.49177098520352,68.43880400013104,63.22412406077565,1.1012290013042505,0.2518818860307943,1358.99,1359.09,0.099999999999909,100,0,0,0.01057458482682705,0.003956453874707222
1754,you,66.762143182918,68.52523918238886,67.33001030058553,1.0017548537026342,0.2318108899245054,1359.09,1359.2,0.1100000000001273,95,0,0,0.016758227720856667,0.00739859277382493
1755,have,65.93148961923762,70.46378510928477,68.65439026111264,2.00879644586835,1.4109824126382189,1359.2,1359.36,0.1599999999998544,100,0,0,0.07357501983642578,0.003592772874981165
1756,anything,44.055460426430926,67.73280151418001,62.4341620479309,2.016379967240556,0.0621340414347496,1359.36,1359.73,0.3700000000001182,95,0,0,0.20505322515964508,0.02930440381169319
1757,there,66.99477216551935,67.89299117644087,67.60799882792274,2.0276877747721893,0.1283551239358752,1359.73,1359.92,0.1900000000000545,95,0,0,0.05058857798576355,0.012719053775072098
1758,i,63.35429367860976,63.35429367860976,63.35429367860976,3.870948404810069,-0.7169657206655711,1360.51,1360.58,0.0699999999999363,95,0,0,0.006715115625411272,0.0173818189650774
1759,have,62.26948210767617,66.84469508319569,63.75153931861396,3.511477000298964,0.3290502881859471,1360.58,1360.79,0.2100000000000363,100,0,0,0.06489965319633484,0.009072347544133663
1761,wishing,54.10157316900579,68.61528368154725,60.60670493719675,4.870687007268599,0.3792437503565068,1360.85,1361.28,0.4300000000000636,100,0,0,0.3830799460411072,0.02717939019203186
1762,well,54.82742527718336,58.00356669600718,57.12648866561347,5.657943623711573,-1.7262933746172466,1361.31,1361.46,0.1500000000000909,86,0,0,0.007712364196777344,0.056998156011104584
1763,because,48.56801041282479,67.38106612004216,60.384103538100696,5.365968581531353,-0.2234820699345945,1361.58,1361.73,0.1500000000000909,98,0,0,0.017287468537688255,0.010621133260428905
1764,that,55.05637760440487,75.28484608284306,69.2449945116139,5.492797314572635,1.0660638262637754,1361.73,1361.92,0.1900000000000545,98,0,0,0.1462755650281906,0.004304882604628801
1765,could,51.3103349888135,74.9121096708034,66.21948118453598,5.786210103072939,1.0546195035343262,1361.92,1362.08,0.1599999999998544,87,0,0,0.058420345187187195,0.00510625634342432
1766,be,66.43413185429877,69.0202798664888,67.90082545951104,5.000249211394505,-0.0475076838230478,1362.08,1362.17,0.0900000000001455,87,0,0,0.012843303382396698,0.009012197144329548
1767,your,64.47438983212096,72.78706280771674,69.80870157272479,4.9493994427876045,0.6733548599170264,1362.17,1362.69,0.5199999999999818,95,1,0,0.669609546661377,0.05015343427658081
1768,tower,38.644984441373154,64.28008626798594,55.06317029066057,4.397905257549986,-1.0219174400883029,1362.69,1363.17,0.4800000000000182,96,0,0,0.17258276045322418,0.09452275931835175
1769,yeah,52.31719507282459,61.13936005954108,58.39260769995552,3.829017800291441,-1.8616290917864933,1368.45,1368.68,0.2300000000000182,91,0,0,0.020801018923521042,0.09206700325012207
1770,but,61.789543195067736,68.75677971933649,65.52224551589728,3.8316663204683903,0.1965030303104976,1369.13,1369.33,0.1999999999998181,89,0,0,0.050830308347940445,0.017685115337371826
1772,like,54.95138180108433,70.52499806185372,66.12461127802797,3.4623255324925264,1.083160784541182,1369.36,1369.56,0.2000000000000454,91,0,0,0.09257150441408157,0.013387789018452168
1773,that,62.8363118704815,71.36443014380093,68.68471227892579,3.659836364586656,1.3148478139746025,1369.56,1369.71,0.1500000000000909,98,0,0,0.07819868624210358,0.004335744772106409
1774,little,63.07009121466044,67.1742026733456,65.10114594527963,2.998932240044355,0.0011092123707693,1369.71,1369.86,0.1499999999998635,84,0,0,0.020183416083455086,0.009935185313224792
1775,bubble,46.02122077582517,64.1833428263312,57.46541918468216,3.9874767929429216,-0.4058357845036617,1369.86,1370.13,0.2700000000002092,92,0,0,0.04554949700832367,0.05037706345319748
1776,that's,46.05646352475083,62.723002618026825,57.66973281163462,3.575781916249352,-0.7295804263595648,1370.13,1370.33,0.1999999999998181,95,0,0,0.019867775961756706,0.03101555071771145
1777,by,44.95961134715291,65.46937750154613,57.97535477777076,3.430084142046962,0.0659024233938169,1370.33,1370.52,0.1900000000000545,85,0,0,0.022376390174031258,0.01638624630868435
