Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
3517,and,55.40939310860531,56.457267395632336,56.11335425484917,2.726735138469523,-1.8319886778691288,1678.94,1679.04,0.099999999999909,89,0,0,0.007613176014274359,0.09502417594194412
3518,then,55.984218864566245,60.730759498054205,58.17943850010287,3.056073464725666,-0.3573912080349777,1679.04,1679.25,0.2100000000000363,86,0,0,0.030661704018712044,0.07575272023677826
3519,before,54.062938604383454,64.9094120424116,60.0673059695128,3.250483330769254,1.16367441010469,1679.6,1679.96,0.3600000000001273,85,0,0,0.3106983006000519,0.07651892304420471
3520,we,56.02529708277086,63.26587539774878,58.388413101174585,3.1561747291344524,0.4933072295774989,1679.96,1680.11,0.1499999999998635,95,0,0,0.022369805723428726,0.030570615082979202
3521,get,53.97676794546356,65.5052088908848,60.66905784940042,2.700199684894801,0.8719412003302248,1680.11,1680.31,0.2000000000000454,100,0,0,0.04608335718512535,0.017682023346424103
3522,to,54.65000964594704,58.15800614998916,56.02403670061488,2.7208465557657786,-1.826743814319936,1680.31,1680.43,0.1200000000001182,94,0,0,0.008469652384519577,0.07013996690511703
3523,that,57.1531867080747,62.93585172767778,60.06121142749398,2.6798185379245165,0.1233906892687934,1680.43,1680.64,0.2100000000000363,98,0,0,0.04446402192115784,0.033469848334789276
3524,really,56.354950761141055,66.550441048778,60.52668420156038,10.962185487717962,-0.0260475589215409,1680.73,1681.01,0.2799999999999727,86,0,0,0.07900345325469971,0.07955272495746613
3525,big,49.39042417583061,60.57327510064584,56.40276822693221,13.957606033636626,-0.7177898787329619,1681.04,1681.32,0.2799999999999727,84,0,0,0.046083297580480576,0.1025283932685852
3526,curve,52.01887053932704,61.247651182451584,56.87437282363963,14.760829606356298,-0.9667119422357228,1681.32,1681.51,0.1900000000000545,92,0,0,0.024666357785463333,0.13853737711906433
3527,oh,88.9294187781874,92.8814204478202,91.61605760600986,14.700533235162087,0.9008088330031864,1681.83,1682.15,0.3200000000001637,91,1,0,0.7310048937797546,0.019305819645524025
3528,the,80.08798215828949,91.79667844316378,85.16702156423239,13.973093759849938,0.6329177939355001,1682.15,1682.31,0.1599999999998544,95,0,0,0.16192416846752167,0.007247868925333023
3529,really,87.68194564096169,92.63453213102272,90.73668339888982,10.675039508107025,0.5010285579000546,1682.31,1682.49,0.1800000000000636,86,0,0,0.18865332007408142,0.004555640276521444
3530,big,78.58733140602058,91.78935346422286,86.42141650338446,1.1672759739937952,0.362892342440996,1682.49,1682.66,0.1700000000000727,84,0,0,0.06079018488526344,0.003038320690393448
3531,curve,68.85408073905128,89.74710059425269,82.53818322818354,7.818400328891148,0.2302416201676078,1682.66,1682.91,0.25,92,0,0,0.2770240008831024,0.015546537935733795
3532,going,75.93257545390085,90.90549110231434,87.52294650001039,10.934692083332529,0.6206210233780832,1682.91,1683.12,0.209999999999809,100,0,0,0.3657192885875702,0.004265882074832916
3533,down,66.93877203070915,89.80572947941938,84.13680814796821,13.105707274054806,0.79193088309321,1683.12,1683.43,0.3100000000001728,86,1,0,0.6089956760406494,0.012318910099565983
3534,yeah,63.4974030155164,68.94997083347303,67.0389752810125,13.664093740551229,-0.4260102290749932,1683.56,1683.68,0.1200000000001182,91,0,0,0.013381682336330414,0.05109163373708725
3535,before,47.91719080453687,65.0021615739211,56.96935907366672,12.507724198545915,-0.4943972591207353,1683.68,1684.14,0.4600000000000364,85,0,0,0.2782820761203766,0.18604564666748047
3536,we,57.81033105830968,59.78859896260901,58.91656686741356,9.927618130492414,-0.7087775293514288,1684.14,1684.22,0.0799999999999272,95,0,0,0.007029047701507807,0.048429857939481735
3537,get,55.219727198598406,59.198049219922666,56.67668145167428,3.246460095052589,-1.1718759606322189,1684.22,1684.3,0.0799999999999272,100,0,0,0.005480111110955477,0.025885699316859245
3538,to,50.09473790098775,64.65162177698247,55.361313838554096,2.3763731169233853,0.9390354997330568,1684.3,1684.49,0.1900000000000545,94,0,0,0.03519345819950104,0.03597208857536316
3539,that,51.185180380424285,60.37936944805948,56.53123295287033,2.5056107881044314,-0.8577763471536323,1684.49,1684.83,0.3399999999999181,98,0,0,0.10706865787506104,0.1009414792060852
3540,there's,54.70073653921931,63.04771252229828,60.19789980200078,2.2439071461495432,0.0444147055335562,1685.44,1685.66,0.2200000000000272,95,0,0,0.04793454334139824,0.04715003818273544
3541,like,57.1600308643005,64.87334791326775,61.58789892776279,2.43815044002528,0.8353221611999608,1685.66,1685.84,0.1799999999998363,91,0,0,0.038523755967617035,0.04243793711066246
3542,space,50.82215838287357,65.76166197773935,59.27645352837348,2.656437213977203,1.4130208450945396,1686.22,1686.88,0.6600000000000819,92,1,0,0.6141070127487183,0.3042158782482147
3543,like,49.53043068818965,62.72458747183187,55.99136623986016,2.6945304604033726,0.0434090150782546,1686.91,1687.12,0.209999999999809,91,0,0,0.03704438731074333,0.07332829385995865
3544,there's,55.33716932308998,58.41864661844716,56.92226490401045,3.5851315194951554,-0.8778990128749112,1687.12,1687.32,0.2000000000000454,95,0,0,0.02840796485543251,0.08004935830831528
3545,like,51.79365047990643,58.85109979328902,56.36164052941766,3.3293979535279106,-0.6211809035403554,1687.32,1687.46,0.1400000000001,91,0,0,0.015354481525719166,0.07475847005844116
3547,forward,60.84583476983519,64.5762876122584,63.12005857669943,2.7859703460963985,1.49028050054536,1688.89,1689.14,0.25,86,0,0,0.12817919254302979,0.04553345963358879
3548,curve,53.541877024009295,55.75657889623736,54.81286794879862,2.638486898441248,-1.6680846944029348,1690.16,1690.27,0.1099999999998999,92,0,0,0.008605819195508957,0.0837847962975502
3549,ever,59.29645240638741,60.34594518634519,60.01158359320793,2.5514699244784937,-0.0032044231025146,1690.4,1690.5,0.099999999999909,86,0,0,0.009752361103892326,0.03853258863091469
3550,so,55.29961756826877,62.29772673420428,59.45980422080134,3.881700969119765,0.1218146916009094,1690.73,1690.84,0.1099999999998999,86,0,0,0.01097425539046526,0.03446841984987259
3551,slightly,50.86417146644622,60.85830471458771,56.44342186977377,3.7174478712938894,-0.1494260517493023,1691.0,1691.33,0.3299999999999272,86,0,0,0.11823803186416626,0.1277078241109848
3552,even,57.25712743076373,59.79290529169398,58.57081634893867,3.2961415960155187,-0.5867621265764222,1691.65,1691.81,0.1599999999998544,86,0,0,0.01644526794552803,0.06480249762535095
3553,before,63.14088226167619,69.14640125902118,66.25007634696169,10.66220652237571,0.2854263814308073,1692.07,1692.36,0.2899999999999636,85,0,0,0.14114344120025635,0.054787296801805496
3554,we,57.89830316599697,61.69865582596336,59.7359420968869,13.560747232147431,-0.6281218356268102,1692.36,1692.46,0.1000000000001364,95,0,0,0.009279956109821796,0.05673183128237724
3555,go,52.29986118555928,57.948755396667565,54.551524541845424,14.6625579106574,-1.1312487758230627,1692.46,1692.62,0.1599999999998544,100,0,0,0.014687836170196533,0.07189904153347015
3556,looks,70.33917697527025,90.97913441076258,86.14626745848244,13.600278961328652,0.953621716816664,1700.14,1700.34,0.1999999999998181,100,0,0,0.39038950204849243,0.0039165811613202095
3557,like,81.06554981845774,91.09104399054058,87.20437291898938,13.57310431104706,0.7492234778999475,1700.34,1700.44,0.1000000000001364,91,0,0,0.06315815448760986,0.004307247698307037
3559,straight,66.54458138991671,91.09339641008532,83.9204232083074,11.375699529144011,0.51917060443375,1700.49,1700.73,0.2400000000000091,86,0,0,0.2623662054538727,0.006957338657230139
3560,line,62.1036565262364,84.10990397628302,76.4925560014649,2.9562438709603085,-1.6613425564474218,1700.73,1701.01,0.2799999999999727,92,0,0,0.06930743902921677,0.038784440606832504
3561,is,87.22643569488267,89.53139899873152,88.76974698160711,2.8461427082520263,0.2948471427909045,1702.36,1702.45,0.0900000000001455,87,0,0,0.024013102054595947,0.002723442390561104
3562,that,86.00451503501638,91.55864008470978,89.71581486748144,2.674457108396683,1.2050744100309536,1702.45,1702.59,0.1399999999998726,98,0,0,0.1206342801451683,0.002247737953439355
3563,one,83.74662975685085,84.7851462133109,84.11960837948627,2.4483325217112686,-1.3175461327534368,1702.59,1702.69,0.1000000000001364,93,0,0,0.008566809818148613,0.009931345470249653
3564,the,87.18208911532355,88.67602399893653,88.15547115552096,1.8615920308725664,-0.0110260622920847,1702.69,1702.77,0.0799999999999272,95,0,0,0.017360283061861992,0.0030858227983117104
3565,one,87.97915203567648,88.59553215653179,88.18537009824308,7.909458286500071,0.4019894036887976,1702.77,1702.93,0.1600000000000818,93,0,0,0.13364548981189728,0.008970556780695915
3566,you,88.81991538439874,88.81991538439874,88.81991538439874,8.865008738714021,0.7170093914350872,1702.93,1703.0,0.0699999999999363,95,0,0,0.039709270000457764,0.0030127346981316805
3567,mean,78.3216154654521,88.90919336380038,86.69789076707066,11.097707225670456,0.8637225124222101,1703.0,1703.18,0.1800000000000636,100,0,0,0.2845518887042999,0.003767609130591154
3568,um,56.58222742337726,66.56764495339334,60.86230774510003,11.070411366232172,-0.87363621760858,1705.26,1705.89,0.6300000000001091,91,0,1,0.3333820402622223,0.46975311636924744
3569,yes,58.81021581959288,70.89188997473502,65.79982422690388,10.24385120734078,-0.209449330363194,1706.12,1706.36,0.2400000000000091,91,0,0,0.06490922719240189,0.07619178295135498
3570,but,61.783474387269365,62.80677674523157,62.31493198216816,9.052681667289749,-0.6454395492171472,1706.41,1706.5,0.0899999999999181,89,0,0,0.0078808031976223,0.05536229908466339
3571,it's,54.300531392521314,67.0831482892253,60.01705584385602,4.537595783517251,0.6377124865739099,1706.5,1706.88,0.3800000000001091,95,0,0,0.3198808431625366,0.08411555737257004
3572,right,54.97999449899427,66.18363554238486,61.615693057934735,4.744094586342897,0.6494084991587677,1706.88,1707.3,0.4199999999998454,91,1,0,0.41846582293510437,0.15258367359638214
3573,like,48.46701051361073,58.10585976964336,53.83333044709565,3.5739706482651536,-0.9646298919870936,1708.1,1708.3,0.2000000000000454,91,0,0,0.02687135525047779,0.11465805023908615
3574,it's,50.8657615560604,57.68731231874519,55.11609287231827,3.686956938306114,-1.1071216696926125,1708.3,1708.48,0.1800000000000636,95,0,0,0.020470885559916496,0.07884985208511353
3575,like,54.25161009447962,58.960838740439534,55.99209922091431,3.103263279496456,-0.7329714775937265,1708.48,1708.62,0.1399999999998726,91,0,0,0.014789104461669922,0.07828876376152039
3576,to,51.12303531897001,60.04635942464108,54.8215421857917,11.559167223381836,-0.4312037595117074,1708.98,1709.08,0.099999999999909,94,0,0,0.009186030365526676,0.060350511223077774
3577,the,62.09686844313857,64.31740159749263,63.14798242577587,14.247795396054762,-0.3831185045820585,1709.08,1709.19,0.1100000000001273,95,0,0,0.01214490458369255,0.04913530871272087
3578,right,54.703218212615816,63.3466880890742,58.94043738826253,14.909274289888442,-0.7472588661807783,1709.19,1709.48,0.2899999999999636,91,0,0,0.09309014678001404,0.2068035751581192
3579,oh,92.33200865956096,92.75055057727886,92.5818646805958,14.427040505358509,0.9421146144280004,1710.26,1710.37,0.1099999999998999,91,0,0,0.14155063033103943,0.0041514066979289055
3580,so,77.00394576404933,91.3228188948704,83.98563170748582,12.298836244171492,0.6636522842253879,1710.37,1710.51,0.1400000000001,86,0,0,0.06767580658197403,0.0037125633098185062
3581,it's,75.1423114590265,90.6697711098046,82.6972141783287,9.611976340941728,0.430964443000731,1710.51,1710.62,0.1099999999998999,95,0,0,0.040250007063150406,0.004047352820634842
3582,above,80.20548166992012,91.65678442648944,87.36726810571479,7.137704479730394,0.5741021114575349,1710.62,1710.82,0.2000000000000454,86,0,0,0.18684923648834229,0.004899139516055584
3583,the,85.18004497767804,88.06066220177401,86.68217678627559,6.965391141293364,0.1120819217703824,1710.82,1710.9,0.0800000000001546,95,0,0,0.023180369287729263,0.0037570856511592865
3584,line,73.86366801668642,87.88418225996955,80.74543456421256,7.039760419660268,0.069008675388682,1710.9,1711.25,0.349999999999909,92,1,0,0.5141035318374634,0.03953442722558975
3585,yes,51.63418122307272,70.5683230258275,59.6559008984088,6.955811133650959,-2.3869750945889088,1711.36,1711.67,0.3100000000001728,91,0,0,0.05329762026667595,0.17814837396144867
3586,okay,65.84601939001148,90.79723251869268,84.17517922884655,6.8222027523141335,0.7145861225870593,1711.79,1711.99,0.2000000000000454,91,0,0,0.18367324769496918,0.00732949934899807
3587,what,81.71169820168386,92.15168848592808,86.83242004683737,7.216182227933857,0.7707390862211928,1711.99,1712.21,0.2200000000000272,95,0,0,0.3581041395664215,0.007801122963428497
3588,is,80.35221281639298,89.0828238329348,84.45342694497045,7.49723479711074,0.2468764499730692,1712.21,1712.32,0.1099999999998999,87,0,0,0.02877665124833584,0.003842633217573166
3589,it,70.46564059953309,82.91035541976956,77.77695809882499,3.249608947933284,-2.28429786473165,1712.32,1712.46,0.1400000000001,95,0,0,0.0075753238052129745,0.01700684241950512
3590,also,81.89668155563001,92.73465798383094,90.5069167168326,3.305727344777565,0.6712983054096787,1712.78,1713.24,0.4600000000000364,86,1,0,0.8505433201789856,0.023592201992869377
3591,like,83.02723282705131,92.3784505842832,89.60146298429798,3.237540507113575,0.6599231375250662,1713.24,1713.37,0.1299999999998817,91,0,0,0.06919606029987335,0.003956471104174852
3592,right,86.13613954349572,92.27880257978566,90.50526848102255,3.22089157116568,0.5291756657315745,1713.37,1713.55,0.1800000000000636,91,0,0,0.16049154102802277,0.006231302861124277
3593,underneath,65.37862074821538,92.07192284741504,86.03883200111113,0.8167931658752616,0.4132105198879794,1713.55,1713.99,0.4400000000000545,85,1,0,0.7823554277420044,0.01942509040236473
3594,um,72.61337941300799,90.23644561673102,83.37386077546338,9.30734340025884,0.2640338744373806,1713.99,1714.42,0.4300000000000636,91,1,0,0.7236127257347107,0.045404452830553055
3595,diamond,76.3207757830557,91.41006093673852,87.14962947631065,10.93563021838637,0.6276414497621755,1714.57,1714.98,0.4100000000000818,92,1,0,0.7763255834579468,0.03655450418591499
3596,mine,63.80492902159979,91.03056668213505,84.50390764259308,11.229813755209472,0.8397723410991007,1714.98,1715.3,0.3199999999999363,92,1,0,0.6881904602050781,0.01899995096027851
3598,it's,57.41740355171242,65.04669249920191,61.28706701263288,10.944153867171236,-1.2241482135111317,1717.93,1718.07,0.1399999999998726,95,0,0,0.011899393051862717,0.060760341584682465
3600,little,56.89108325641193,69.75035176484492,64.0661411655483,12.426470876303744,-0.29162744916746,1718.12,1718.33,0.2100000000000363,84,0,0,0.028478475287556648,0.03392656520009041
3601,bit,65.93438981788752,71.65451751664479,69.4880431955419,10.625634594724083,0.2579822762043625,1718.33,1718.49,0.1600000000000818,92,0,0,0.03483513742685318,0.037925783544778824
3602,diagonal,56.95421512166618,69.97907731233738,62.60721600393882,5.601405436576593,0.8501503111960299,1718.49,1718.95,0.4600000000000364,84,1,0,0.5556694269180298,0.08865426480770111
3603,to,51.67245019383184,54.74849566868325,53.17317028611888,5.616183263031969,-1.899076607783387,1718.95,1719.05,0.099999999999909,94,0,0,0.006897321902215481,0.08318574726581573
3604,diamond,53.70040596983628,60.18334338062707,57.69601220416308,5.329921014985676,-0.8441643810509849,1719.05,1719.32,0.2699999999999818,92,0,0,0.06533311307430267,0.1411985605955124
3605,it's,57.23675726390091,65.15680701873725,61.39284648775235,4.52965955470321,0.3198126511974143,1721.31,1721.45,0.1400000000001,95,0,0,0.020040305331349373,0.026648903265595436
3607,little,61.72860428816311,66.42581283784813,63.997131554029394,4.57588130328782,1.0579356648853284,1721.49,1721.7,0.2100000000000363,84,0,0,0.06742852181196213,0.027939323335886
3608,bit,61.372041451667926,64.63065625217381,63.00159820598339,3.626365568668052,0.5294002349686913,1721.7,1721.86,0.1599999999998544,92,0,0,0.030086927115917206,0.03916850686073303
3609,diagonal,54.484416319483806,64.83295964227453,59.62078557628141,3.478701538924195,0.4742941123832546,1721.86,1722.31,0.4500000000000455,84,1,0,0.43115234375,0.11667473614215851
3610,to,53.335568096105874,55.115698861381794,54.19837968327554,3.5289477598687986,-2.0770597787624068,1722.31,1722.41,0.1000000000001364,94,0,0,0.006939111277461052,0.07923004776239395
3611,diamond,53.558410635459104,62.63072428322738,59.013032071935264,3.143302516761382,0.2362640757341195,1722.41,1722.9,0.4900000000000091,92,0,0,0.367353618144989,0.22301872074604034
3612,mine,55.350457987324965,63.4885649897266,59.95993105306029,6.137388342775919,-0.0232091591122812,1722.9,1723.19,0.2899999999999636,92,0,0,0.11106178909540176,0.11276458948850632
3613,and,55.56804674942914,59.99432333668055,58.00570212392461,6.1190647702171725,-0.5700740582296908,1723.38,1723.5,0.1199999999998908,89,0,0,0.01191907562315464,0.07259601354598999
3614,it's,54.3377276463188,62.52359636999951,58.08866656640141,5.21321907284031,-0.3587209233576314,1723.75,1723.95,0.2000000000000454,95,0,0,0.03155715763568878,0.059451520442962646
3615,it's,63.07812008632055,76.83119280286523,69.32779368753715,5.163611824124947,2.3562804348404653,1724.39,1724.77,0.3799999999998817,95,1,0,0.6764438152313232,0.042343709617853165
3616,right,55.40403757975501,63.79440331577906,60.526531434132025,5.3887934653742455,-0.320097263846568,1725.05,1725.38,0.3300000000001546,91,0,0,0.15462225675582886,0.15191946923732758
3617,it's,52.28647668009626,61.493004808042485,57.43642322539602,9.45053332700213,-0.8727238936502236,1726.28,1726.48,0.2000000000000454,95,0,0,0.02792264148592949,0.08623933792114258
3618,perfectly,49.18303934584922,64.52484139688767,56.5387265581983,10.833113112442248,-0.8208859156164998,1726.59,1727.13,0.540000000000191,86,0,0,0.32426562905311584,0.278420090675354
3619,underneath,55.07892202975877,69.47402748610291,63.59957620823485,10.855439798117091,-0.3694505088584688,1727.13,1727.71,0.5799999999999272,85,1,0,0.48864880204200745,0.20808224380016327
3620,kind,69.18398291747172,89.54391117210805,84.10552469324048,10.68463773151521,1.219677708766905,1735.95,1736.19,0.2400000000000091,86,1,0,0.402108371257782,0.006694648414850235
3621,of,80.42368812406156,88.26175863041814,84.94389655187112,10.64721700873936,1.1010336985079552,1736.19,1736.28,0.0899999999999181,85,0,0,0.04061562940478325,0.002435082569718361
3622,for,62.15753328612141,77.30007989445996,67.2343775210433,9.958548839731575,-0.2533841645470756,1736.28,1736.37,0.0899999999999181,85,0,0,0.006088980007916689,0.0107518769800663
3623,you,80.84722664880674,84.98705354508488,82.6528888078591,9.488417674643676,0.2354399709019958,1736.37,1736.59,0.2200000000000272,95,0,0,0.21463482081890106,0.016131026670336723
3624,yes,50.33167031059762,61.68002523422172,55.45160022427071,9.412121327219708,-2.227063184453251,1736.62,1736.93,0.3100000000001728,91,0,0,0.06326957046985626,0.23215100169181824
3625,okay,81.21198684734323,87.51707334382046,85.3714764782297,9.351865780547664,0.5327616296137273,1737.88,1738.04,0.1599999999998544,91,0,0,0.11459298431873322,0.008807073347270489
3626,what'd,83.7433857226602,89.98180352691236,87.85000178802953,11.639022260863298,0.8192089420674907,1738.04,1738.21,0.1700000000000727,95,0,0,0.24505513906478882,0.00724156154319644
3628,say,73.6108064087342,88.7621047328424,80.43116783230391,12.1201588124466,0.6186112119399425,1738.27,1738.39,0.1200000000001182,100,0,0,0.05625023692846298,0.0028099999763071537
3630,was,62.25999163081542,87.51516635718737,80.39477356780813,9.219309238333656,0.3869288984131244,1738.43,1738.71,0.2799999999999727,87,0,0,0.3181999623775482,0.013301888480782509
3631,uh,58.80093308648554,62.68586015716481,60.61139839532335,9.413689811631388,-2.2993910790215057,1739.37,1739.51,0.1400000000001,91,0,0,0.00925967562943697,0.111449234187603
3632,okay,64.51412361507371,90.70903685464252,82.29832099472853,9.312273721030875,0.7048712476335455,1743.12,1743.29,0.1700000000000727,91,0,0,0.11735524237155914,0.006272769998759031
3633,the,75.68829743975864,80.46459935371291,77.42402153680965,9.119860733835033,-0.322725442475343,1743.29,1743.39,0.1000000000001364,95,0,0,0.01348179578781128,0.010716726072132587
3634,total,71.01844675412538,90.20273073247724,84.78430329021495,9.007749902936084,0.7903257696424447,1743.39,1743.88,0.4900000000000091,92,1,0,0.8256281614303589,0.05712753161787987
3635,okay,80.04792751930691,88.6760818221336,85.50431367435152,3.476195901379144,0.5676056301764467,1743.88,1744.23,0.349999999999909,91,1,0,0.6214509010314941,0.02899763733148575
3636,yeah,83.60119783315486,83.60119783315486,83.60119783315486,3.069177499022464,-0.7793385358553836,1744.23,1744.3,0.0699999999999363,91,0,0,0.007253335788846016,0.008115449920296669
3637,we,83.65329560903876,85.24621025056251,84.61190056397344,2.541915985365621,-0.4216257509504253,1744.3,1744.43,0.1300000000001091,95,0,0,0.02860255539417267,0.006463801953941584
3638,already,85.873617183671,88.02095735171797,87.06448137881335,2.5357847378441063,1.1806673074521197,1744.43,1744.58,0.1499999999998635,86,0,0,0.0941128134727478,0.003963438794016838
3639,went,80.73622888991146,85.74010557690411,84.04422622021512,2.085225939901563,0.7061420254575878,1744.58,1744.73,0.1500000000000909,100,0,0,0.06726580113172531,0.003002085955813527
3640,over,74.15486422653785,82.738348840266,78.26400004550548,2.136498514573714,-0.6647949225965685,1744.73,1744.88,0.1500000000000909,86,0,0,0.01859973557293415,0.009266038425266743
3641,the,81.16637281632661,81.16637281632661,81.16637281632661,2.448173146523768,-0.935583681051774,1744.88,1744.95,0.0699999999999363,95,0,0,0.006253266241401434,0.0069704861380159855
3642,totem,65.9843129731562,83.36028668822527,76.41243291279768,1.6480986169435112,0.5122206667476573,1744.95,1745.2,0.25,92,0,0,0.15682607889175415,0.020044080913066864
3643,pole,63.135432461599954,82.83849391022557,74.6285173503036,1.2370147887636995,0.451064774553248,1745.2,1745.39,0.1900000000000545,92,0,0,0.05380411818623543,0.013304054737091064
3644,we,79.70796654182702,80.33334044055846,80.05260280279998,1.4841159686785104,-1.0292500179960535,1745.39,1745.48,0.0899999999999181,95,0,0,0.00779546657577157,0.008489447645843029
3645,have,70.16280954109712,81.43572733801398,77.8872050891937,3.886010789134896,-0.5176649828298178,1745.48,1745.64,0.1600000000000818,100,0,0,0.030866559594869614,0.00572664849460125
3646,we,79.00564987057311,84.0910707602739,82.24838639677816,4.759600504240263,-0.1035536451342276,1745.64,1745.75,0.1099999999998999,95,0,0,0.023470571264624596,0.005990603007376194
3647,share,72.70314131612386,79.80077584257943,75.97798715267086,5.081151143869901,-1.1525712519428255,1745.75,1745.93,0.1800000000000636,92,0,0,0.02334471046924591,0.030669324100017548
3650,where,77.84534512742242,92.27195834525922,89.70935066789052,4.938237283118871,1.0098291588738388,1771.28,1771.45,0.1700000000000727,98,0,0,0.1987265795469284,0.0027656552847474813
3651,you're,89.59395658797874,91.31624655618418,90.48625840250638,4.323850536783582,0.6963916483386089,1771.45,1771.7,0.25,95,1,0,0.4607972800731659,0.009841646999120712
3652,going,74.3463588094166,90.35103276159288,84.57453246031983,3.966983767511631,0.3419736260753102,1771.7,1771.89,0.1900000000000545,100,0,0,0.1209741085767746,0.003258009906858206
3653,left,66.24168652294497,91.72946479939148,87.26621845447973,1.842869423547436,0.9454109456272484,1771.89,1772.32,0.4299999999998363,100,1,0,0.7897230386734009,0.012818032875657082
3654,and,67.75255959064496,88.57552301064466,79.70890740210397,1.5923052892308145,-0.6226988646326,1772.32,1772.45,0.1300000000001091,89,0,0,0.015336303040385246,0.006130711175501347
3655,then,84.02630003033133,88.91600125059325,87.3541910654149,1.4468108176043553,-0.1750296743992262,1772.5,1772.67,0.1700000000000727,86,0,0,0.05630024895071983,0.005082568619400263
3656,down,82.73159885838076,86.75014440139006,85.64640032729072,1.4360114295286026,-1.6750892521413652,1772.67,1772.95,0.2799999999999727,86,0,0,0.09858400374650955,0.019806284457445145
3657,walled,88.07760698320402,89.3309351649838,88.79388161379697,1.0005548050419522,0.6887126419829342,1772.95,1773.1,0.1499999999998635,100,0,0,0.08686284720897675,0.0023387724068015814
3658,city,67.23424345059011,88.5315511498146,82.47944311507345,1.265572180751933,-0.3460184217405585,1773.1,1773.36,0.2599999999999909,92,0,0,0.1592734307050705,0.01679491065442562
3659,like,85.0545276690729,90.2555222138012,88.48360214496424,1.2885622993214834,0.9140587663590533,1773.36,1773.55,0.1900000000000545,91,0,0,0.1761682629585266,0.0076531278900802135
3660,wall,85.85559965330533,88.13320576105494,87.07435037467964,0.8945240563914632,-1.583838052675652,1773.55,1773.72,0.1700000000000727,92,0,0,0.02496565505862236,0.014634065330028534
3661,and,84.6450792914454,90.86887712714216,89.64606039562202,0.9870464721662404,1.475702249371799,1773.72,1773.86,0.1399999999998726,89,0,0,0.10597654432058334,0.003596362890675664
3662,then,80.93063981695605,89.67366801855967,85.52594950403831,1.5639438045524223,0.403555203201275,1773.92,1774.25,0.3299999999999272,86,1,0,0.5396288633346558,0.015355490148067474
3663,ed,72.9172529416013,90.05614956885437,86.8601499275183,1.516379801429617,0.7171811044759665,1776.18,1776.5,0.3199999999999363,96,1,0,0.5630762577056885,0.012489745393395424
3664,city,66.46560587136332,88.36705915629672,79.77606328767276,1.5426950551022598,-0.3628006471253281,1776.5,1776.99,0.4900000000000091,92,1,0,0.6275296807289124,0.07373454421758652
3665,like,60.22178805453052,85.94323066531783,79.5315787749507,1.6090260234253702,-1.4208460762287292,1777.15,1777.32,0.1699999999998453,91,0,0,0.018594009801745415,0.0129164457321167
3666,wall,82.95198965994686,89.73822409919447,87.86133350083774,1.826570741915256,1.191705059506297,1777.32,1777.74,0.4200000000000727,92,1,0,0.7710800766944885,0.04006212204694748
3667,and,68.00652468807763,87.84004080886895,82.12847652054403,1.5190091440064282,0.4815013729113052,1777.74,1777.95,0.2100000000000363,89,0,0,0.1091344952583313,0.008877381682395935
3668,then,81.95922388901715,85.98749052366983,84.04259642030934,1.615460216620577,-0.3740110100250886,1777.95,1778.07,0.1199999999998908,86,0,0,0.018670929595828056,0.00500733545050025
3669,ed,76.1599624094936,84.99823870935303,82.86926537614178,2.1644719861115744,-0.509857383040333,1778.11,1778.29,0.1800000000000636,96,0,0,0.051293227821588516,0.008026867173612118
3670,city,62.53011759684658,86.88616678125436,82.04846125795106,1.8646655214015708,0.9641658565734852,1778.29,1778.58,0.2899999999999636,92,1,0,0.4229549467563629,0.01945328339934349
3671,okay,73.94963347571796,84.7484414289456,80.27509386663228,2.773334769901805,0.3873000345394055,1784.03,1784.24,0.2100000000000363,91,0,0,0.11551886051893234,0.014848575927317142
3672,and,81.40294734349574,82.51407277170574,81.97442294022052,2.649395159922168,-0.3646423836604892,1784.24,1784.37,0.1299999999998817,89,0,0,0.02288607694208622,0.0097944475710392
3673,then,65.06335091377684,82.64378863732667,76.99975429288658,2.743504327989553,-0.3531404824318493,1784.37,1784.67,0.3000000000001819,86,0,0,0.17950023710727692,0.02127772755920887
3674,do,77.9421025851577,77.9421025851577,77.9421025851577,2.4021555250473905,-2.1042648165050686,1785.41,1785.48,0.0699999999999363,100,0,0,0.0033053536899387836,0.007711361162364483
3676,have,81.14638956317152,84.62827085280509,83.12813538321431,2.382239609193128,0.6968224692278081,1785.52,1785.62,0.099999999999909,100,0,0,0.02732156403362751,0.002208332996815443
3677,anything,51.70434928204667,85.92557449767226,77.02887792676675,2.430206610180176,1.0992296780730693,1785.62,1786.02,0.4000000000000909,95,1,0,0.674834132194519,0.028837144374847412
3678,else,65.79802202203736,82.57586680840424,74.87270621580457,2.783119880767847,-0.4825922083761209,1786.02,1786.28,0.2599999999999909,86,0,0,0.08684878051280975,0.018461493775248528
3679,near,80.86053729352145,84.54823320917234,83.67992542867334,1.3948898061526962,-0.1482454079468851,1786.28,1786.59,0.3099999999999454,85,0,0,0.3280666172504425,0.017737977206707
3680,there,61.67711414780378,84.51569828485185,79.99360779660942,5.814202273627131,0.3515472920078599,1786.59,1786.85,0.2599999999999909,95,0,0,0.2646728754043579,0.014527767896652222
3681,yeah,75.1969641174258,87.29710520681292,83.67943633709449,7.877815452765108,0.9705898554324406,1787.8,1788.08,0.2799999999999727,91,1,0,0.5393908023834229,0.018710903823375702
