Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1986,get,86.0481574984596,89.66512963500328,87.63939350674595,7.707670064984213,0.4177680785355389,1668.43,1668.58,0.1499999999998635,100,0,0,0.28170087933540344,0.0037820928264409304
1987,that,74.66581804509872,89.54375997977675,82.54862660932736,7.83046045389386,0.3544728093538443,1668.58,1668.72,0.1400000000001,98,0,0,0.14599785208702087,0.004205335862934589
1988,to,86.39488772064111,89.05855132300314,88.49738099775348,2.162711306362844,-0.0624321118339121,1668.72,1668.84,0.1199999999998908,94,0,0,0.06560476124286652,0.005367775447666645
1989,you,86.16515497585138,88.26042280777754,87.30153539632659,2.2272882717253246,0.0716439226024477,1668.84,1668.98,0.1400000000001,95,0,0,0.11111459881067276,0.00633604172617197
1990,before,47.35418089008981,90.69075548703302,75.15660092244816,2.690079512516531,0.8110706720843548,1668.98,1669.59,0.6099999999999,85,1,0,0.9429593682289124,0.11332910507917404
1991,we,84.09474464830521,84.79437461187797,84.46151364275171,2.987733126795553,-1.3723145522863665,1669.7,1669.81,0.1099999999998999,95,0,0,0.01571044698357582,0.009141660295426846
1992,continue,56.702568732228926,84.69296413010125,66.86061565686774,3.9664282653670746,-0.7837715129535437,1669.81,1670.3,0.4900000000000091,100,1,0,0.6270595192909241,0.11811884492635727
1993,it's,88.7179579795385,92.52154788242149,90.83701120869408,4.021894158021068,1.2627267621133302,1670.86,1671.07,0.2100000000000363,95,1,0,0.6992740035057068,0.009288540109992027
1994,underneath,78.79302682758804,92.24277357867842,85.08529648080615,3.9485497059213097,1.4646649991328713,1671.16,1671.57,0.4099999999998545,85,1,0,0.9383484721183777,0.03986179083585739
1995,the,80.8254736783256,81.40932479079807,81.14021972585145,4.27487498322796,-1.415649630118522,1671.57,1671.65,0.0800000000001546,95,0,0,0.0066933766938745975,0.009598929435014725
1996,wishing,73.49795033843196,85.74922098199694,80.07889004377687,4.527692225490379,-0.6487214262920757,1671.65,1671.99,0.3399999999999181,100,1,0,0.5874831080436707,0.03501681238412857
1997,well,78.61148539252329,83.8060912136794,81.64361192262832,4.432295834093961,-1.0732595541636192,1671.99,1672.14,0.1500000000000909,86,0,0,0.03735065087676048,0.011785616166889668
1998,probably,67.08778621941676,91.80542727957798,85.44359516928264,5.885637529736574,0.9431944031853676,1674.09,1674.38,0.290000000000191,86,1,0,0.8442326784133911,0.015195099636912346
1999,like,83.03571508316563,93.2706378551479,89.07261526301606,5.562283192027431,1.0826192769316016,1674.38,1674.59,0.209999999999809,91,1,0,0.6898560523986816,0.011215497739613056
2001,little,68.62666167445485,91.65818975162364,84.98065540082159,5.531837496352007,0.7377122595473389,1674.63,1674.86,0.2299999999997908,84,1,0,0.6068890690803528,0.007516038604080677
2002,bit,65.67030948869096,76.0799964436449,71.68815736907325,5.313281995913374,-2.2815910257396297,1674.86,1674.98,0.1200000000001182,92,0,0,0.008741073310375214,0.04240446537733078
2003,more,77.26804341199066,88.37205640827386,84.8810378836067,8.393046936666995,0.4157389045968451,1674.98,1675.13,0.1500000000000909,86,0,0,0.16826148331165314,0.005601127631962299
2004,than,81.25259229448098,88.04859893724002,85.3583090078056,7.7893710765824125,0.5125833622804223,1675.13,1675.31,0.1799999999998363,85,0,0,0.3291013836860657,0.007394749205559492
2005,inch,82.59475528157294,88.18422406370524,84.47056029087996,7.893451561046041,0.5099381493378274,1675.31,1675.58,0.2699999999999818,92,1,0,0.7045420408248901,0.035834189504384995
2006,under,46.75392433794886,68.5654784205225,54.55096812580355,7.481548592589791,-2.380586940416041,1675.58,1675.87,0.2899999999999636,85,0,0,0.08289536833763123,0.16396576166152954
2007,it,81.80301473682091,87.48273442027855,84.57822752508304,7.44627409676991,0.1729832830866559,1675.87,1676.0,0.1300000000001091,95,0,0,0.11562073230743408,0.0066368128173053265
2009,mean,91.20958892040022,92.3802751857784,92.01260017646092,7.804136805321343,0.7037398434006573,1679.66,1679.76,0.099999999999909,100,0,0,0.1463007628917694,0.0015495368279516697
2010,it's,85.88022239335793,91.59831962310987,88.6131930552717,7.86999158842673,0.5665169966546103,1679.76,1680.09,0.3299999999999272,95,1,0,0.8138543367385864,0.04031837731599808
2011,not,77.3837218756025,87.10294371115857,82.81910391825008,2.32497356335163,-1.5203040693248275,1680.09,1680.25,0.1600000000000818,94,0,0,0.040766239166259766,0.014695961959660053
2012,on,82.64666249805238,92.90337678311664,89.10209639223133,2.0090573397595644,0.756685883238871,1680.25,1680.37,0.1199999999998908,85,0,0,0.08695081621408463,0.002246901858597994
2014,map,52.48201327848607,89.94572122919679,75.48589109743651,2.063589726210109,-0.7392331591467518,1680.43,1680.75,0.3199999999999363,92,1,0,0.5477281808853149,0.05040397867560387
2015,like,72.70387849226051,93.04990241152402,88.9066646582875,2.0782180621955733,0.7204232946234217,1682.49,1682.83,0.3399999999999181,91,1,0,0.8650256395339966,0.0353533998131752
2016,like,75.6665308119453,92.70152124463772,85.7547175854056,1.0187554927125717,0.4548362624777673,1682.86,1683.1,0.2400000000000091,91,1,0,0.5850722193717957,0.017383243888616562
2017,it's,89.48700918828521,92.99658126905749,91.91325222785954,1.0220988952881662,0.7371221533058017,1683.1,1683.49,0.3900000000001,95,1,0,0.857742965221405,0.053194109350442886
2018,under,63.03888214011107,92.16889330878703,82.48324853060682,0.4315629027457628,-0.9213993974833534,1683.49,1683.78,0.2899999999999636,85,1,0,0.494581937789917,0.01834147237241268
2019,it's,86.77719783139031,91.90108388135586,90.75691267675748,0.3951999834862456,-1.3826554787596042,1683.78,1684.0,0.2200000000000272,95,0,0,0.25892266631126404,0.015455127693712711
2020,under,69.46750306498105,92.9384833687394,88.33032977241584,0.81208266318312,1.0171526059732845,1684.06,1684.51,0.4500000000000455,85,1,0,0.946321964263916,0.043622784316539764
2021,the,80.0730265288958,92.20928026737062,88.11174518734724,0.7286144189990311,0.3580394066699229,1684.51,1684.62,0.1099999999998999,95,0,0,0.05679158866405487,0.003019378986209631
2022,word,83.40606193795777,92.21672178615373,87.3763015109714,0.7775545579766446,0.2421561754951204,1684.62,1684.83,0.2100000000000363,92,1,0,0.4278884828090668,0.015344369225203991
2023,to,90.35625571985474,90.35625571985474,90.35625571985474,0.7825241195661665,-2.2173707242616243,1684.83,1684.9,0.0700000000001637,94,0,0,0.0039192792028188705,0.005845292937010527
2024,wishing,56.61112309689054,91.848134819446,79.27483416483156,0.7899948055754616,-0.316506942271068,1684.9,1685.34,0.4399999999998272,100,1,0,0.7876691818237305,0.043129175901412964
2025,well,68.90197417598816,92.72906519416678,82.96701393448855,0.8048621571074777,0.7254343403758022,1685.34,1685.62,0.2799999999999727,86,1,0,0.7439044117927551,0.015455135144293308
2026,it's,91.40112770439102,92.34187139953411,91.80641248291953,1.9466147179462456,0.4789299968276207,1685.78,1685.96,0.1800000000000636,95,1,0,0.4117183983325958,0.007487884722650051
2027,under,63.12449397210352,92.9858864318551,86.31490030798855,1.921618163555173,0.665842075724802,1685.99,1686.37,0.3799999999998817,85,1,0,0.9098135828971863,0.026604119688272476
2028,it,91.02404740771397,92.53839847191402,91.71088846006576,2.6385601099731604,0.6041853895990026,1686.37,1686.47,0.1000000000001364,95,0,0,0.08194951713085175,0.002667217282578349
2029,like,82.10092178673194,87.06744249513407,84.29568359486038,3.261138949559424,-0.8408860999329707,1686.47,1686.6,0.1299999999998817,91,0,0,0.03770695626735687,0.010665998794138432
2030,probably,50.99753547150085,92.4339466235311,80.23117464693652,3.096972382168288,0.9628462092740812,1686.6,1686.95,0.3500000000001364,86,1,0,0.8781503438949585,0.025089379400014877
2031,like,78.08384725299648,86.5129224110913,82.25085323650475,2.7676836601774326,-0.7919733807546621,1686.95,1687.09,0.1399999999998726,91,0,0,0.043617237359285355,0.011968179605901241
2032,a,84.7873545213205,84.7873545213205,84.7873545213205,6.7202629966790735,-0.1038890959378131,1687.09,1687.16,0.0700000000001637,95,0,0,0.019333695992827415,0.004208569880574942
2033,good,72.95459556177342,89.83831858109085,81.92982845547766,11.086135740909365,0.741976049949881,1687.16,1687.4,0.2400000000000091,84,1,0,0.6747085452079773,0.011168127879500389
2034,inch,72.19092930664002,87.75559627002835,85.32019001568685,10.782215862306426,0.6011625059486795,1687.4,1687.78,0.3799999999998817,92,1,0,0.8548194766044617,0.0806184709072113
2035,under,49.50616570956777,70.00303507737259,55.08981146569149,11.190628880549342,-1.0634085351845195,1687.78,1688.06,0.2799999999999727,85,0,0,0.12805794179439545,0.12190131098031998
2036,it,47.21855790010196,59.95752613946436,50.88539305623923,11.218994668751929,-1.965020400623749,1688.06,1688.2,0.1400000000001,95,0,0,0.012932676821947098,0.10962174087762833
2037,it's,89.44193470661091,90.0613735375843,89.82605956570393,11.035922569313696,0.7567216106884089,1688.61,1688.76,0.1500000000000909,95,1,0,0.43723034858703613,0.007574050221592188
2038,just,87.18938328471815,90.91951327435714,89.45162288162639,11.534268856768678,1.0331612293033865,1688.76,1688.95,0.1900000000000545,86,1,0,0.6625361442565918,0.007241623941808939
2040,the,85.48619388645932,85.48619388645932,85.48619388645932,11.069074734590666,0.5139301086246373,1689.01,1689.08,0.0699999999999363,95,0,0,0.04076636582612991,0.004007147625088692
2041,middle,73.60750424238279,87.78852886323868,84.96397816740578,9.6460227177103,0.740010142461821,1689.08,1689.28,0.2000000000000454,84,1,0,0.48240306973457336,0.007339789532124996
2042,of,68.80310640379945,68.80310640379945,68.80310640379945,10.065966578135182,-1.2158117665960095,1689.28,1689.35,0.0699999999999363,85,0,0,0.003933364525437355,0.021977640688419342
2043,the,75.56599963525511,75.56599963525511,75.56599963525511,10.296124502090333,-0.5533778180910993,1689.35,1689.42,0.0700000000001637,95,0,0,0.008426353335380554,0.012887503951787949
2044,map,45.149824434785785,65.9279039233174,49.886650452198296,11.027351869388134,-1.4863912960895758,1689.42,1689.79,0.3699999999998908,92,0,0,0.253976970911026,0.35215556621551514
2045,well,91.32247995741002,92.79874309518146,92.39380350722593,11.405407691609962,0.8674238224150992,1692.85,1693.06,0.2100000000000363,86,1,0,0.7514292597770691,0.008090706542134285
2046,everyone,65.79351548131983,92.4750500218618,87.09775438559312,10.202383568388848,0.6005967368565978,1693.06,1693.32,0.2599999999999909,95,1,0,0.7889774441719055,0.01616072468459606
2048,middle,81.5581820168157,92.87271438359738,88.55644898692826,9.22264234099485,0.4867897946225556,1693.38,1693.56,0.1799999999998363,84,0,0,0.38016995787620544,0.004674670752137899
2049,but,85.0719995350021,91.89442785084546,89.35001261287941,1.0174249931334658,-0.1731508104216223,1693.56,1693.66,0.1000000000001364,89,0,0,0.030760565772652626,0.0033203866332769394
2050,it's,80.72082524829003,92.89788328763797,90.1515034296186,0.9795822896454736,1.0155583895917637,1693.66,1694.15,0.4900000000000091,95,1,0,0.9237980842590332,0.1090066209435463
2051,under,82.06064323495264,89.81586092538893,86.91933104388863,0.9522231594690448,-2.0742548270130694,1694.15,1694.44,0.2899999999999636,85,0,0,0.33970561623573303,0.03221352398395538
2052,wishing,77.8950429106128,91.73949112613508,84.54548934012715,5.591273820797545,0.4266032088087256,1694.44,1694.79,0.349999999999909,100,1,0,0.8004446029663086,0.023803608492016792
2053,well,90.91936021776448,91.62599433018444,91.23444169619812,5.549532952807935,0.4281741682531221,1694.79,1694.92,0.1300000000001091,86,0,0,0.1517394632101059,0.0034015211276710033
2054,so,90.82527716658586,91.69072896838928,91.33038618235793,5.35656858856375,0.5948745646305058,1694.92,1695.02,0.099999999999909,86,0,0,0.07959434390068054,0.002269678981974721
2055,it's,53.6471762505584,75.81526392140121,64.4117808513668,5.403079449965196,-2.375049800270032,1695.02,1695.15,0.1300000000001091,95,0,0,0.008021644316613674,0.036359384655952454
2056,not,88.57482320314227,91.16357115832132,90.39995967980586,5.291682420942203,0.5238897453491753,1695.15,1695.35,0.1999999999998181,94,1,0,0.5578542947769165,0.012039569206535816
2057,like,85.4300877358233,87.67878749965755,86.12602469155186,5.180177183125854,-0.0932984718551417,1695.35,1695.49,0.1400000000001,91,0,0,0.10965345799922943,0.009487908333539963
2058,on,51.6187890343197,90.82108982510027,61.73072125585288,8.18793273691072,0.7207879399511181,1695.55,1696.03,0.4800000000000182,85,1,0,0.8544763326644897,0.08424169570207596
2059,i,89.65486606598904,89.9437553133624,89.82115104659488,7.5274423002985,0.3654020040117934,1696.38,1696.46,0.0799999999999272,95,0,0,0.054756250232458115,0.0029232276137918234
2060,mean,88.73634642751149,90.0214341172425,89.67062921539447,7.597590325258986,0.3561538326447195,1696.46,1696.58,0.1199999999998908,100,0,0,0.15625937283039093,0.0025106659159064293
2061,over,60.60519013281287,68.99138475134323,67.06002012511873,7.729152167568903,-2.438360846599626,1696.58,1696.74,0.1600000000000818,86,0,0,0.013858824037015438,0.06669780611991882
2062,she,89.1399803021701,91.73246701722393,90.9820252744696,7.846325747789034,0.4650932035496922,1696.74,1696.86,0.1199999999998908,95,0,0,0.18210355937480927,0.004270784091204405
2063,broke,79.44388963448007,92.01974390432974,88.72280599663706,7.889831124854067,0.4801247069177702,1696.86,1697.07,0.2100000000000363,100,1,0,0.6075951457023621,0.0057295518927276134
2064,i,60.56796550548904,91.33505249047502,83.96916740480798,8.45588914583492,0.5533244574821695,1697.16,1697.74,0.5799999999999272,95,1,0,0.9377925992012024,0.20135127007961273
2065,mean,88.76288721482707,92.53852207965517,90.78796922922642,4.4492345664451385,0.610017086098507,1697.74,1698.02,0.2799999999999727,100,1,0,0.7783821225166321,0.011157268658280373
2066,round,75.22307418041484,90.98288297487974,84.80703234780837,4.460030623697754,0.2543013419251397,1698.05,1698.4,0.3500000000001364,84,1,0,0.8449660539627075,0.025901546701788902
2067,hills,56.28525021581286,78.99336229637909,70.99501688390099,4.442312156905735,-2.4349861291861234,1698.4,1698.64,0.2400000000000091,92,0,0,0.07068585604429245,0.09142116457223892
2068,yes,50.03579406452779,91.16886005550208,71.12907961878835,4.44061087498803,0.4192587087332327,1700.53,1700.95,0.4200000000000727,91,1,0,0.819265604019165,0.0910109132528305
2069,it's,87.95576235847896,91.90241461450252,90.19263676135309,4.252408183805129,0.7059628775515272,1701.12,1701.28,0.1600000000000818,95,0,0,0.3560134768486023,0.0061063277535140514
2070,underneath,74.86173726278403,91.75122094832254,86.2889623737071,4.391255851261415,0.5993302130730953,1701.28,1701.72,0.4400000000000545,85,1,0,0.919399082660675,0.05206555128097534
2071,the,87.73179872386558,87.81240394923371,87.77490281486315,1.485589871969022,-2.0475322455049176,1701.72,1701.8,0.0799999999999272,95,0,0,0.005254423711448908,0.0066811321303248405
2072,wishing,58.99625278621536,89.69146123695899,75.32984830387271,1.9052430181678104,-0.3256714624865075,1701.8,1702.09,0.2899999999999636,100,1,0,0.45702993869781494,0.015420099720358849
2073,well,60.97677474641547,92.51613740239392,75.21210214541222,2.3394921634295693,1.318091243486196,1702.09,1702.25,0.1600000000000818,86,0,0,0.141217902302742,0.00487241568043828
2074,but,90.22202304270306,91.13688160288692,90.75070551542268,9.83697158699754,0.6110278907179931,1702.25,1702.4,0.1500000000000909,89,0,0,0.35239100456237793,0.006468985229730606
2075,probably,71.31406309009628,87.37309186524669,79.78377051306649,9.955565440581651,0.1933980612766167,1702.6,1702.92,0.3200000000001637,86,1,0,0.7462266683578491,0.03597007319331169
2077,inch,48.99415970581907,85.74611586796694,77.9442078774914,9.895813177367222,0.0460438338543388,1702.98,1703.37,0.3899999999998726,92,1,0,0.8069196343421936,0.0899089127779007
2078,under,50.02121113605885,61.60743129652967,54.48814079361851,9.6160353196998,-2.414084441959353,1703.47,1703.71,0.2400000000000091,85,0,0,0.04307779669761658,0.16459156572818756
2079,and,85.4977781195899,90.06281439889683,88.02490709920141,9.353861004238809,0.6164095201829266,1707.07,1707.16,0.0900000000001455,89,0,0,0.07027323544025421,0.003239386947825551
2080,his,81.08739944456468,88.59085039730178,87.06191786650425,9.40211049625188,0.4428106388106136,1707.16,1707.3,0.1399999999998726,95,0,0,0.23381970822811127,0.006770827807486057
2081,rules,85.52693160512808,89.23228245721137,87.65496110012792,9.395170063703814,0.5174572232279081,1707.3,1707.54,0.2400000000000091,92,1,0,0.6812419891357422,0.025177786126732826
2082,i,87.46645169476018,87.46645169476018,87.46645169476018,1.4281363910085878,-0.5924058144798171,1707.54,1707.61,0.0699999999999363,95,0,0,0.011701278388500214,0.003338671987876296
2083,was,86.49012395283528,88.28652478335272,87.35969882141897,4.747226026345418,0.4501379770396279,1707.61,1707.72,0.1100000000001273,87,0,0,0.07031208276748657,0.003821959253400564
2084,on,82.21738549394456,85.34843188200001,83.54863130579197,4.7051087433596335,-0.016867562737724,1707.72,1707.8,0.0799999999999272,85,0,0,0.01740879751741886,0.0032948108855634928
2085,my,87.6888395119012,89.20006036312431,88.61174653905724,4.838892870234298,0.7485622846897589,1707.8,1707.89,0.0900000000001455,95,0,0,0.06796261668205261,0.003007447114214301
2086,math,49.51723163504823,74.92272486537566,55.59121067696344,5.152557663765036,-2.159830009743004,1707.89,1708.39,0.5,92,0,1,0.31822168827056885,0.43682384490966797
2087,of,65.24478741513614,83.53809314659085,73.79987664388929,5.099308813498303,-0.4626839341152807,1719.15,1719.32,0.1699999999998453,85,0,0,0.057108886539936066,0.011887619271874428
2088,marshland,51.51041588085245,90.28264689048548,76.80767098222734,5.223117095285524,0.7319723233684567,1719.32,1720.21,0.8900000000001,92,1,1,0.949815571308136,0.45614510774612427
2089,small,88.30987652815006,90.78113281061783,90.06269498905665,5.271777512793904,0.8036079476241355,1721.31,1721.56,0.25,84,1,0,0.7785531282424927,0.010818112641572952
2090,island,66.29870659912116,87.20913990962863,77.21277931915574,2.3398923706806047,-0.4667749060571331,1721.56,1722.31,0.75,92,1,1,0.8254091739654541,0.5196654796600342
2091,and,80.20269140001983,89.282490159344,83.92266867552368,2.24090486337518,0.4159167273028194,1723.71,1723.88,0.1700000000000727,89,0,0,0.19308429956436157,0.009090081788599491
2092,fun,71.62525066165412,89.79660574057071,82.6760667820971,2.64884903933184,0.9168517792186222,1723.88,1724.23,0.349999999999909,92,1,0,0.825896143913269,0.05589687451720238
2093,rocks,82.30547229982744,87.2192920007207,85.14587259569106,9.265847407045596,0.4413422127616762,1724.23,1724.45,0.2200000000000272,92,1,0,0.5803455710411072,0.024866770952939987
2094,in,83.88191488523688,83.88191488523688,83.88191488523688,9.741498138418685,0.0029444541293799,1724.45,1724.52,0.0699999999999363,85,0,0,0.01591082476079464,0.0037545235827565193
2095,green,59.403361665865376,83.40545099572569,68.19931651717796,9.862309753199357,-0.0653505252239977,1724.52,1724.77,0.25,96,0,0,0.3490760922431946,0.034454260021448135
2096,bay,55.8656125464611,61.11428312965546,57.98479544297254,9.70729000660106,-2.33016159193884,1724.77,1724.9,0.1300000000001091,96,0,0,0.010330717079341412,0.09026523679494858
2097,so,87.91648007431077,92.27258352446472,90.96999932135614,9.71999097714736,0.874935681667305,1728.24,1728.41,0.1700000000000727,86,1,0,0.5127246379852295,0.005062428768724203
2098,hopefully,58.15508730929813,90.6595765497589,78.60218401261099,9.728718438984352,0.6929021882670264,1728.41,1728.69,0.2799999999999727,86,1,0,0.777787983417511,0.01660946197807789
2100,bit,77.63599190732079,87.58376116838039,84.89413809911441,9.799570723263791,0.4150680892380664,1728.74,1728.9,0.1600000000000818,92,0,0,0.2831658124923706,0.012328562326729298
2102,finish,65.84539576496618,87.45994589829752,83.5994862354534,9.19559222161467,0.3999927358849333,1728.96,1729.23,0.2699999999999818,92,1,0,0.7192662954330444,0.03143584355711937
2103,i'm,68.84901093579627,84.93408251418737,81.24278852190986,9.202756215194771,0.1243721100562589,1729.23,1729.41,0.1800000000000636,95,0,0,0.2739069163799286,0.013779808767139912
2104,right,74.14477637635129,80.58967172570961,77.06557137163587,9.007559659904905,-0.3222345413363,1729.41,1729.64,0.2300000000000182,91,0,0,0.311644583940506,0.0528324730694294
2105,i,62.42078910701166,62.97280927164313,62.685038782591086,8.978086206604504,-2.141185826532808,1731.92,1732.0,0.0799999999999272,95,0,0,0.004741363693028688,0.055868446826934814
2106,have,65.11881435530661,92.32676700961478,81.96656717141445,8.764273880717528,1.2136689348050194,1732.0,1732.33,0.3299999999999272,100,1,0,0.8873237371444702,0.015539751388132572
2107,fun,62.22966455258661,88.57849248111613,80.75522227442816,8.667715679187483,0.8696787124165157,1732.33,1732.83,0.5,92,1,0,0.9120427966117859,0.16816116869449615
2108,rocks,63.89371381963884,78.5141525457321,73.71652459754625,8.692103339411105,-0.3310334484476861,1732.83,1733.06,0.2300000000000182,92,0,0,0.2753509283065796,0.056772638112306595
2110,know,50.879594818123095,83.9129049032511,64.76490263113739,7.297937995374097,0.2522298842717742,1737.52,1737.74,0.2200000000000272,100,0,0,0.2208760529756546,0.012313787825405598
2111,i,80.38775475046845,80.38775475046845,80.38775475046845,7.057854274611425,-0.2135423938562608,1737.77,1737.84,0.0699999999999363,95,0,0,0.01371572446078062,0.006228102836757898
2112,have,75.15387112246478,83.04782545726141,79.1463952850211,7.522402339113345,0.0967062230332873,1737.84,1738.01,0.1700000000000727,100,0,0,0.19897738099098206,0.0075887818820774555
2113,one,54.416544573844696,67.73713078334319,61.51065171110122,7.888373323284193,-2.0759948357050075,1738.08,1738.45,0.3700000000001182,93,0,0,0.25773587822914124,0.317781925201416
2114,so,90.89565198915987,91.08608001313084,91.02121008755044,8.061246605260303,0.7766292088700268,1739.28,1739.36,0.0799999999999272,86,0,0,0.06537120044231415,0.001836993731558323
2115,i'm,81.2657055679761,91.55668791917584,89.20136580336634,7.856914049623976,0.7536426627811962,1739.36,1739.52,0.1600000000000818,95,1,0,0.4176320731639862,0.00636652298271656
2116,definitely,65.86000101572127,91.06508762552932,84.01145318442254,10.087876977181931,0.7550934798562158,1739.52,1739.83,0.3099999999999454,86,1,0,0.8610101342201233,0.018931157886981964
2117,missing,76.94584719095305,88.89779652816046,85.09957029016338,7.828505358094072,0.3194045016142829,1739.83,1740.06,0.2300000000000182,100,1,0,0.5932728052139282,0.009107355959713459
2118,two,75.63791340868795,86.05706772841855,82.08006598057415,7.944675919857675,-0.064940118954336,1740.06,1740.26,0.2000000000000454,93,0,0,0.3359185457229614,0.022477824240922928
2119,of,63.78797534428766,67.73473186351511,66.24250401816434,7.991177453300548,-2.366303551787112,1740.26,1740.35,0.0899999999999181,85,0,0,0.0036859121173620224,0.037010371685028076
2120,yours,58.53633865804405,88.38390505318552,66.53480815193919,8.094514239342194,0.1940734408204481,1740.35,1740.64,0.290000000000191,92,1,0,0.5406187176704407,0.054136697202920914
2121,but,78.69309187365491,92.31569477596946,82.87927937966018,8.173653860651461,0.644892635418914,1741.0,1741.21,0.2100000000000363,89,1,0,0.5651198625564575,0.01201586239039898
2122,so,69.76735674750769,92.05570060477058,82.79969602307675,8.370520667481767,0.4888132141232096,1741.21,1741.38,0.1700000000000727,86,0,0,0.23387710750102997,0.005188455805182457
2123,the,80.09246176633107,92.24592720688416,89.24130779455052,1.3892551092071603,0.5781393536632878,1741.38,1741.74,0.3599999999998999,95,1,0,0.8321731686592102,0.039269816130399704
2124,farm,65.87256666812665,90.51893194466037,76.79044132805147,3.902319608081692,0.035873780781063,1741.74,1742.02,0.2799999999999727,92,1,0,0.5816015005111694,0.03655928000807762
2125,rocks,59.577154640297,92.49366500491328,79.87599450448633,3.8794807913236458,0.5579186003822345,1742.02,1742.38,0.3600000000001273,92,1,0,0.8331984281539917,0.0519101619720459
2126,is,81.84340327666479,92.08538450143244,89.33641633119976,3.935513601429205,0.4190582416740204,1742.57,1742.8,0.2300000000000182,87,1,0,0.6437835693359375,0.011048789136111736
2127,really,66.77910806037572,80.93728286688643,73.14932246450154,7.147789806604802,-0.9433308021963126,1742.8,1742.98,0.1800000000000636,86,0,0,0.05211474746465683,0.021744078025221825
2128,both,56.05898350771135,91.9677214517104,69.58549582862737,7.291789144214188,0.5493299865151663,1742.98,1743.37,0.3899999999998726,95,1,0,0.7929340600967407,0.06105088070034981
2129,like,91.32907779884609,92.80431266424628,92.11068448455008,7.185146359371929,0.7011535054402906,1743.37,1743.57,0.2000000000000454,91,1,0,0.6495991945266724,0.01126986276358366
2130,you,64.68556349847375,72.95279367972186,70.11903289079137,7.150469372326232,-2.063301306115409,1743.72,1743.82,0.099999999999909,95,0,0,0.006450149230659008,0.03112260065972805
2131,know,91.41928091336632,92.49370096722384,92.03772468110664,7.755489649366257,0.6866420018859708,1743.82,1743.93,0.1100000000001273,100,0,0,0.18527323007583618,0.0017689249943941832
2132,her,90.79927178550096,91.12375861967666,90.95508101486728,7.837142345645485,0.4889717528626595,1743.96,1744.09,0.1299999999998817,95,0,0,0.23569023609161377,0.005141830537468195
2133,green,61.13367499003368,91.66499507540024,85.35875872582812,7.7188816747849,0.5906272620108826,1744.09,1744.51,0.4200000000000727,96,1,0,0.9054884910583496,0.056879300624132156
2134,day,47.68364257616969,77.17190974346023,56.29061287655753,5.121033620576057,-2.3868049626734806,1744.51,1744.84,0.3299999999999272,92,0,0,0.1481969654560089,0.21826830506324768
2135,has,66.72114030554357,92.8298509767164,83.25476724626635,4.997715421236431,0.7421521279283546,1745.22,1745.47,0.25,100,1,0,0.6852781772613525,0.007344446144998074
2136,that,80.00269202055921,91.50508282005308,87.34735151565714,4.948738119131416,0.5141110049122662,1745.47,1745.59,0.1199999999998908,98,0,0,0.10971469432115555,0.002532883081585169
2137,little,71.39330541506845,88.97442921895194,84.5498991482351,4.9717724526856655,-0.005408816021046,1745.59,1745.76,0.1700000000000727,84,0,0,0.1453370749950409,0.005166427697986364
2138,curve,62.50652739699356,90.57547444019949,85.89564969625887,1.2748186944509077,-0.4650348723018817,1745.76,1746.01,0.25,92,1,0,0.46846166253089905,0.023754185065627098
2139,on,88.99037681944046,90.00443237327016,89.48440549292722,1.2020051436090269,-0.9175426605656782,1746.01,1746.12,0.1099999999998999,85,0,0,0.02268519252538681,0.0036720430944114923
2140,top,74.56607272273779,91.9480647774778,87.1599086189413,1.6333535808306516,0.8346997850348202,1746.12,1746.44,0.3200000000001637,84,1,0,0.8581316471099854,0.017173167318105698
2141,and,68.74485299905777,92.34083251620164,83.65125037241374,1.5039042365434818,0.945444982668635,1746.44,1746.61,0.1699999999998453,89,0,0,0.2359398901462555,0.00659957667812705
2142,also,85.96822202138222,92.40294744910156,88.50070618849642,1.7744161526977176,1.023106113088451,1746.61,1746.88,0.2700000000002092,86,1,0,0.7924172878265381,0.014200955629348755
2143,the,79.21642342042647,87.8467534875056,83.16506681278182,2.3472264791105992,-0.9386365431709764,1746.88,1746.96,0.0799999999999272,95,0,0,0.009701332077383995,0.004160643555223942
2144,triangle,65.29880867062779,91.31431156567608,81.4707362529629,2.437067000648888,0.8186502843151522,1746.96,1747.6,0.6399999999998727,92,1,0,0.9293429255485535,0.3171733319759369
2145,with,87.51655010412891,88.25537788356273,87.82439570831234,4.810233108322849,0.2507495861983491,1747.7,1747.83,0.1299999999998817,85,0,0,0.09844186902046204,0.004066279623657465
2147,glue,84.18018136564454,86.24133457175596,85.22947472808477,4.4439887166236405,-0.089226568591642,1747.88,1748.11,0.2299999999997908,92,1,0,0.4738744795322418,0.03029155544936657
2148,random,71.16133475323015,86.83288433509496,81.84036255868916,4.586751983335082,-0.0237491190405723,1748.11,1748.43,0.3200000000001637,84,1,0,0.7398651838302612,0.027477353811264038
2149,lines,54.75969592049388,76.45088816223523,64.9817174646184,4.381957900464357,-2.3360493026403675,1748.43,1748.64,0.2100000000000363,92,0,0,0.03773602843284607,0.08793183416128159
2150,so,72.37758200720208,89.52344504477126,82.9694621723377,4.359810889685856,0.6669118245902679,1749.91,1750.08,0.1699999999998453,86,0,0,0.2090657353401184,0.00591965252533555
