Interval,Text,Min,Max,Mean,Standard Deviation,Z-Score,Start,End,Duration,POS ID's,Prominence,Boundary,Prominence_raw,Boundary_raw
1639,okay,0.0,265.62732853801606,50.04857789321134,117.49680114598684,-0.1754358017810931,1478.34,1478.66,0.3200000000001637,91,0,0,0.2835099399089813,0.2028571367263794
1640,so,235.5923868008818,282.3575797822249,265.90270026804603,120.46475976353916,0.0022958816250418,1478.9,1479.15,0.25,86,1,0,0.6914253234863281,0.023434460163116455
1641,after,0.0,227.4137565524603,185.95654111169856,121.76093974944472,-0.4249419509696535,1479.15,1479.39,0.2400000000000091,85,1,0,0.5942246317863464,0.012003346346318722
1642,they,0.0,209.57282040591144,141.72958934670274,69.8269795250437,-0.6741037289024211,1479.39,1479.49,0.099999999999909,95,0,0,0.014439808204770088,0.011707605794072151
1643,hit,164.1816149170202,184.70470306506803,176.98176736074265,72.97816000717928,-0.8448095443878989,1479.49,1479.62,0.1299999999998817,100,0,0,0.059465017169713974,0.0071940734051167965
1644,that,161.25998070710878,216.7244283347942,173.08375782836103,73.73402400769078,-0.2204088452608387,1479.62,1479.79,0.1700000000000727,98,0,0,0.1960185170173645,0.01267847791314125
1645,hard,0.0,410.1035170936802,122.90427488680116,76.49078793077517,2.412838806306304,1479.79,1480.09,0.2999999999999545,84,1,0,0.6520453691482544,0.022131508216261864
1646,right,0.0,193.6246389628632,160.82307015884,119.51932595377644,-0.603813508161391,1480.09,1480.44,0.3500000000001364,91,1,0,0.7577750086784363,0.06640272587537766
1647,and,169.52887156632394,188.68855154457256,173.66167238477726,158.54108455773505,-0.8530226892112543,1480.47,1480.61,0.1399999999998726,89,0,0,0.07395331561565399,0.025239363312721252
1648,you,0.0,175.38637013862996,68.33790668942731,161.84307193710765,-0.890662025133481,1480.61,1480.74,0.1300000000001091,95,0,0,0.013750576414167881,0.028840575367212296
1649,go,0.0,491.311948081076,159.84934237027036,163.28322540370914,1.2515855587883171,1480.74,1481.06,0.3199999999999363,100,1,0,0.5537911653518677,0.03950607404112816
1650,right,0.0,591.654402755748,97.7053258701156,190.82692101728867,1.7417146517875255,1481.06,1481.43,0.3700000000001182,91,0,0,0.38738101720809937,0.27782994508743286
1651,you,0.0,185.9675098311356,136.64800311474525,190.003658643938,-0.3989560011265153,1481.67,1481.78,0.1099999999998999,95,0,0,0.053205303847789764,0.011231828480958939
1652,see,169.2624816222906,182.0097268998862,177.70105553800974,197.49742704548373,-0.3436321495999484,1481.78,1481.9,0.1200000000001182,100,0,0,0.15189750492572784,0.006900428794324398
1653,her,0.0,0.0,0.0,171.30369427097017,-1.241435648705261,1481.9,1482.06,0.1599999999998544,95,0,0,0.018740437924861908,0.045086245983839035
1654,divots,0.0,206.06431007542395,122.12797015752196,76.45222697553939,0.6280013222846988,1482.06,1482.41,0.3500000000001364,92,1,0,0.8164030909538269,0.07737954705953598
1655,down,0.0,92.12544842862384,19.267127544978468,75.8692430030823,-0.8421160783173924,1482.41,1482.58,0.1699999999998453,86,0,0,0.018696129322052002,0.04492110759019852
1656,so,192.4307647706674,230.8161917694088,205.57375690489587,79.33692523959017,0.8661468691257141,1483.47,1484.02,0.5499999999999545,86,1,0,0.9780628085136414,0.09435449540615082
1658,little,0.0,209.38228609774856,141.3352122667627,79.33692523959017,0.5959838194873289,1484.03,1484.33,0.2999999999999545,84,1,0,0.8278491497039795,0.016408303752541542
1659,bit,0.0,171.71514140793005,90.959672767279,78.23156559838436,0.1531038585516796,1484.33,1484.66,0.3300000000001546,92,1,0,0.6820265054702759,0.09863601624965668
1660,like,0.0,224.5879587904036,64.80806010997382,73.23680432914661,0.7187265647569048,1484.66,1485.16,0.5,91,1,0,0.7624292373657227,0.37912288308143616
1661,it's,0.0,0.0,0.0,70.52070372200988,-2.3783579739936127,1485.34,1485.47,0.1300000000001091,95,0,0,0.005506217945367098,0.06950966268777847
1663,little,0.0,189.53608148583515,100.73435519611816,69.02610314577832,0.3634691621389517,1485.5,1485.69,0.1900000000000545,84,0,0,0.17033874988555908,0.012808123603463173
1664,bit,156.1937835593656,177.61739445667084,166.43698490020253,69.82712914465219,0.1419050143010918,1485.69,1485.81,0.1199999999998908,92,0,0,0.07016179710626602,0.0217805914580822
1665,separated,0.0,201.2254839635946,126.16075413431854,69.10367051548019,0.4984681360936098,1485.81,1486.27,0.4600000000000364,100,1,0,0.9041929841041565,0.06649861484766006
1666,from,160.01352458572268,186.44849116362167,173.87290756431932,12.12810677799757,-0.5768953131928086,1486.27,1486.4,0.1300000000001091,85,0,0,0.028795061632990837,0.015464460477232933
1667,the,192.1263323993261,194.54461301743763,193.2329317017599,14.504791495343,-0.197504282009239,1486.4,1486.47,0.0699999999999363,95,0,0,0.009644892066717148,0.009180858731269836
1668,line,0.0,218.0844787844539,112.75574786337438,71.2586957243885,0.6462231782763952,1486.47,1486.87,0.3999999999998636,92,1,0,0.8185564875602722,0.12342575937509537
1669,to,0.0,186.65943098063923,47.34454733118863,70.41103338687869,0.2496418703225283,1486.87,1487.11,0.2400000000000091,94,0,0,0.32065001130104065,0.06786232441663742
1670,write,0.0,217.28570776551587,88.2929326902675,153.17871986848488,-0.0294682316368283,1487.11,1487.61,0.5,100,1,0,0.7951117753982544,0.15165379643440247
1671,but,0.0,0.0,0.0,161.49699128873894,-1.269169375921637,1487.78,1487.85,0.0699999999999363,89,0,0,0.0025480473414063454,0.041614558547735214
1672,there's,130.49285471560663,180.55050069050947,153.74596147745834,161.4865181899454,-0.1249456311034819,1487.85,1488.02,0.1700000000000727,95,0,0,0.3442266881465912,0.020980024710297585
1673,like,0.0,555.4725651124763,79.35322358749661,206.8412132196864,1.4483692609416785,1488.02,1488.12,0.099999999999909,91,0,0,0.0008453134214505553,0.08979407697916031
1674,a,76.3527438417545,76.7165661964612,76.53465501910784,216.13653404650432,-0.7366309489030416,1488.12,1488.17,0.0500000000001819,95,0,0,0.004185989033430815,0.016962138935923576
1675,small,0.0,188.4079785975908,112.94252327663894,193.4930785884361,-0.4460777307583581,1488.17,1488.44,0.2699999999999818,84,1,0,0.560677170753479,0.018422605469822884
1676,forest,0.0,572.7974515618394,27.9122191752578,189.9362733592596,1.5096890204892572,1488.44,1488.88,0.4400000000000545,92,0,1,0.24160565435886383,0.6123090982437134
1677,you,0.0,77.56092238738846,1.8037423811020568,154.86522865336997,-1.0502645417617165,1496.57,1497.03,0.4600000000000364,95,1,0,0.4354648292064667,0.3359212279319763
1678,yeah,0.0,271.54053953611776,183.05751503282767,141.78310710850337,0.0977848432686052,1498.34,1498.56,0.2200000000000272,91,1,0,0.5779999494552612,0.025729432702064514
1679,so,218.8236555100492,259.873192159159,242.607498837315,141.72568799152728,0.0146676431084881,1498.56,1498.74,0.1800000000000636,86,1,0,0.49277263879776,0.020630968734622
1680,when,219.5004174779729,234.5760151183476,228.30516915096683,69.04599267457743,0.6305326576257482,1498.74,1498.83,0.0899999999999181,98,0,0,0.07012925297021866,0.006096080411225557
1681,you're,0.0,198.9780050451956,115.63591505889772,51.80342734509413,-0.27417341689922,1498.83,1498.92,0.0900000000001455,95,0,0,0.010988263413310051,0.013019631616771221
1682,trying,133.1732905718657,189.23474663071207,172.34539995475086,62.90496720870804,-0.5045203456264705,1498.92,1499.05,0.1299999999998817,100,0,0,0.10130662471055984,0.00594354560598731
1683,to,0.0,105.51841213494778,74.42244997105638,60.88554897787863,-1.7797141054713632,1499.05,1499.13,0.0800000000001546,94,0,0,0.0029110279865562916,0.03056550770998001
1684,go,0.0,232.54698346795388,60.8147049282132,60.38586597478156,0.3440753945595501,1499.13,1499.27,0.1399999999998726,100,0,0,0.04212731495499611,0.015936417505145073
1685,down,0.0,326.0737224429832,204.1808791162943,139.40125921394045,0.4363956357506722,1499.27,1499.51,0.2400000000000091,86,1,0,0.6217436790466309,0.013317549601197243
1686,it's,187.50908473384328,210.21309245158147,198.14680710432265,136.61130147296996,-0.4540360617912033,1499.51,1499.66,0.1500000000000909,95,0,0,0.15031619369983673,0.017626669257879257
1687,a,0.0,219.8228874746515,144.96620742739702,123.85523839142232,-0.528251262494269,1499.66,1499.88,0.2200000000000272,95,0,0,0.38774800300598145,0.023419402539730072
1688,yes,0.0,573.2675045242701,204.7061727327356,127.21239475845636,2.310989979704331,1499.95,1500.18,0.2300000000000182,91,0,0,0.16190564632415771,0.04826207086443901
1689,a,238.23424588338904,238.23424588338904,238.23424588338904,128.0723345223533,-0.1825395488443883,1500.18,1500.22,0.0399999999999636,95,0,0,0.0038003528025001287,0.011876718141138554
1690,little,0.0,196.58857840531388,129.42745986252368,133.5776415911027,-0.4183754578253711,1500.22,1500.44,0.2200000000000272,84,0,0,0.3037908375263214,0.012705318629741669
1691,bit,0.0,190.76651342081047,77.20446505014377,134.09621201125347,-0.4465951947562092,1500.44,1500.65,0.2100000000000363,92,0,0,0.1649366170167923,0.05743372440338135
1692,after,0.0,202.39476216581247,102.12485178633122,42.09360305731462,0.4579053152425497,1500.69,1501.01,0.3199999999999363,85,1,0,0.7256672382354736,0.0336272306740284
1693,you,142.96577181602802,146.24480565432611,144.20569506316366,35.87296078407123,-0.8243499388035614,1501.01,1501.08,0.0699999999999363,95,0,0,0.0059784590266644955,0.014024697244167328
1694,start,0.0,207.07625132640047,124.11453297870004,69.65948608604236,0.851910609863715,1501.08,1501.26,0.1800000000000636,100,1,0,0.6623594760894775,0.00661835353821516
1695,to,76.45023536749756,100.5339862610542,85.00449798467423,67.48544499188277,-0.612707024882349,1501.26,1501.36,0.099999999999909,94,0,0,0.014914719387888908,0.023846764117479324
1696,go,0.0,187.11185353592663,50.65767356247788,64.6686640854715,0.7579527660665301,1501.36,1501.5,0.1400000000001,100,0,0,0.10077723860740662,0.0138786556199193
1697,down,0.0,0.0,0.0,66.61665950991069,-1.9525067259490343,1501.5,1501.94,0.4400000000000545,86,0,0,0.28404271602630615,0.33940207958221436
1698,a,146.7482466388578,149.81788845072475,148.3734159015822,71.64065490070419,0.6885857532123112,1502.57,1502.66,0.0900000000001455,95,0,0,0.07827868312597275,0.012167936190962791
1699,tiny,0.0,175.88763977318146,50.3634286615343,88.07685177161949,0.6186778547506587,1502.66,1502.9,0.2400000000000091,84,0,0,0.3208959400653839,0.025723444297909737
1700,bit,0.0,90.05871092621365,16.340619929508822,92.0284488226695,-0.3893477430416875,1502.9,1503.04,0.1399999999998726,92,0,0,0.019185233861207962,0.05563300475478172
1701,after,0.0,0.0,0.0,81.05484268054293,-1.949200598949184,1503.04,1503.37,0.3299999999999272,85,0,0,0.1081339493393898,0.14502857625484467
1702,so,0.0,246.89900177542265,212.5249244658653,82.5413355680021,0.981737936876414,1503.71,1503.86,0.1499999999998635,86,0,0,0.39246585965156555,0.005744642112404108
1703,you,0.0,218.5652174710897,172.55029173374024,82.64348063288925,0.6292529371691044,1503.86,1503.94,0.0800000000001546,95,0,0,0.05589073523879051,0.006163883954286575
1704,know,197.65297852051728,224.71657690789087,205.76984812649897,77.90938901257445,0.5058852769879808,1503.94,1504.09,0.1499999999998635,100,0,0,0.37053677439689636,0.006444803439080715
1705,how,0.0,204.9281421612812,87.55246532388176,19.0456215280587,-0.6762403238771212,1504.09,1504.23,0.1400000000001,98,0,0,0.025763774290680885,0.014773408882319927
1706,it,172.8120576680504,180.76330257286529,176.63006019232438,18.455573471347805,-1.9857271409702009,1504.23,1504.32,0.0899999999999181,95,0,0,0.0037026500795036554,0.01838926039636135
1707,will,182.24586444956745,221.25130758255256,200.7994620071645,18.76149087103814,0.140807054806316,1504.32,1504.49,0.1700000000000727,87,0,0,0.24303175508975983,0.01777540147304535
1708,carriages,0.0,227.52936755189447,131.95468840254034,19.05820210752953,0.6108875492192172,1504.49,1504.96,0.4700000000000273,92,1,0,0.8941916823387146,0.11718721687793732
1709,is,0.0,244.1233357720576,141.66734563618763,19.63794143270648,1.4802871811027485,1504.96,1505.34,0.3799999999998817,87,1,0,0.931175708770752,0.04095597565174103
1710,i,196.12331977889383,226.9548686160408,208.16025583720688,15.232513525648788,0.5805387203493869,1506.15,1506.25,0.099999999999909,95,0,0,0.05801120027899742,0.008327470161020756
1711,would,0.0,205.6583199606172,108.3337762722941,107.85843209006448,-0.5147957568959067,1506.25,1506.48,0.2300000000000182,87,0,0,0.2514130175113678,0.029831670224666595
1712,say,0.0,199.0942975858015,132.28120348912293,111.90098107291858,-0.485244820483265,1506.48,1506.73,0.25,100,1,0,0.4799838662147522,0.016015635803341866
1713,it's,194.90229646959625,202.1711358741275,198.74009627135047,115.39728622271764,-0.3566428523008458,1506.73,1506.87,0.1399999999998726,95,0,0,0.12725426256656647,0.01649320125579834
1714,almost,0.0,522.7523566616546,109.9720582240062,121.02865530716196,2.4113390561894046,1506.87,1507.46,0.5900000000001455,86,1,0,0.8952999114990234,0.31142503023147583
1715,like,0.0,173.0013689387186,94.26578610471194,129.89209247279945,-0.3265111575032294,1507.46,1507.68,0.2200000000000272,91,0,0,0.31558918952941895,0.05434638634324074
1716,on,150.8318143914246,173.65492462566203,161.2219990245594,130.13070098561442,-0.3094257557811768,1507.74,1507.9,0.1600000000000818,85,0,0,0.17601610720157623,0.019277989864349365
1717,that,131.2498427508839,140.0462287632877,135.06051162286602,131.47662809458274,-0.5166383077778655,1507.9,1508.07,0.1699999999998453,98,0,0,0.24086076021194458,0.01596752554178238
1718,same,0.0,97.16779236845016,60.2929104768532,27.941202983736822,-2.0440514046365887,1508.07,1508.35,0.2799999999999727,84,0,0,0.07364511489868164,0.059627532958984375
1719,level,167.31278722085457,188.65119866739016,176.56157163461185,27.77297448381602,1.246946955783935,1508.35,1508.68,0.3300000000001546,92,1,0,0.9257475137710571,0.04422244057059288
1720,maybe,0.0,160.53076987572564,120.02642796288752,49.09084586808781,-0.1438758736823791,1508.71,1508.95,0.2400000000000091,86,1,0,0.5591628551483154,0.01873454824090004
1722,little,0.0,146.91504978291985,94.03872627930788,59.975244652043095,-0.6680479607224837,1508.98,1509.18,0.2000000000000454,84,0,0,0.09917715191841125,0.01586020365357399
1723,bit,0.0,171.17244468868057,83.27864689678509,60.84598762282256,-0.7612903213620158,1509.18,1509.31,0.1299999999998817,92,0,0,0.013228091411292553,0.03559856116771698
1724,above,0.0,268.6728233571725,89.87058218985402,61.877722944352286,0.641953654487517,1509.31,1509.6,0.2899999999999636,86,1,0,0.5088759660720825,0.043999914079904556
1725,you,259.40032319122105,275.75964892550616,269.00212773928945,55.95179179465303,0.6988518251671687,1516.34,1516.43,0.0900000000001455,95,0,0,0.043112967163324356,0.00847938284277916
1726,know,0.0,310.75540782014406,225.46254451089007,51.79978974519215,1.377484308952087,1516.43,1516.54,0.1099999999998999,100,0,0,0.3194362223148346,0.0016721395077183843
1727,it's,0.0,268.84520642160754,231.1509472568545,75.1822742166687,0.5726755028344098,1516.54,1516.7,0.1600000000000818,95,1,0,0.532280445098877,0.005308782681822777
1728,after,0.0,214.4828787630456,104.75149253671096,74.4047396077307,0.0197538517320886,1516.7,1516.93,0.2300000000000182,85,0,0,0.3099817931652069,0.01989278383553028
1729,you,149.8659312711833,166.1256616977161,158.46784820828523,92.90917245881504,-0.6612601689931946,1516.93,1517.0,0.0699999999999363,95,0,0,0.007430229336023331,0.014732482843101025
1730,hit,0.0,75.88949112720408,10.84135587531487,89.78961296379865,-1.6446215901760244,1517.0,1517.1,0.099999999999909,100,0,0,0.0041762287728488445,0.0268568005412817
1731,that,0.0,179.23339522546476,53.30990396824022,89.0892823299241,-0.4802564473190572,1517.1,1517.23,0.1300000000001091,98,0,0,0.018743474036455154,0.022545263171195984
1732,curve,0.0,377.6075363967678,11.661282029076109,90.42470989494336,1.6354804802220084,1517.23,1517.65,0.4200000000000727,92,1,1,0.4446309506893158,0.45822301506996155
1733,so,255.35503399326817,282.7318206353088,271.54594014963465,86.6215318438415,0.4935662978422253,1518.43,1518.59,0.1599999999998544,86,0,0,0.3207278251647949,0.015011554583907127
1734,you,245.9924031554998,258.062898314563,251.94439649829064,58.77151765287253,-0.0121896191241838,1518.59,1518.68,0.0900000000001455,95,0,0,0.017436493188142776,0.010065151378512383
1735,see,231.4518862710648,268.38701563992583,251.38992410000537,52.717751003839126,0.0816564874681815,1518.68,1518.81,0.1299999999998817,100,0,0,0.10566190630197525,0.004557209555059671
1736,what,214.06138067255804,237.9363056088161,227.0917334299143,28.374159578601084,-0.0648834730837444,1518.81,1518.99,0.1800000000000636,95,0,0,0.26124995946884155,0.011970332823693752
1737,you,202.3839203061993,207.49613328986587,205.4907550126464,23.68555974846756,-0.9233791762290008,1518.99,1519.06,0.0699999999999363,95,0,0,0.003980167675763369,0.011050685308873653
1738,need,212.1961978478708,216.35417497486327,214.785903097392,23.43252449994205,-0.156185945345018,1519.06,1519.15,0.0900000000001455,100,0,0,0.028942666947841644,0.003886288730427623
1739,the,203.7884969008473,207.4728889334139,205.69426814016663,13.065566571804188,-0.2363063645804795,1519.15,1519.22,0.0699999999999363,95,0,0,0.00834871269762516,0.00882908795028925
1740,hard,0.0,209.8587848110524,144.92497126101048,7.167443362693764,0.673126569613589,1519.22,1519.46,0.2400000000000091,84,1,0,0.694861888885498,0.008580980822443962
1741,way,0.0,192.59273850201183,145.1577915235608,9.983850511225612,-1.4922139428348726,1519.46,1519.75,0.2899999999999636,92,0,0,0.31731685996055603,0.03939665108919144
1742,and,187.06500711849992,202.21153217824488,198.41388050425493,10.121684112169476,-0.5362822166823038,1519.75,1519.94,0.1900000000000545,89,0,0,0.24651505053043365,0.019709961488842964
1743,you,0.0,199.2530650425059,49.47643400196822,14.078939318163089,-0.3138781998422393,1519.94,1520.06,0.1199999999998908,95,0,0,0.008474606089293957,0.033189933747053146
1744,go,0.0,224.69227162420032,159.6948246054829,13.898125911482811,1.620388831312071,1520.06,1520.33,0.2699999999999818,100,1,0,0.9423954486846924,0.005487777292728424
1745,across,0.0,217.3959985019113,134.94836643614536,13.36076820221533,0.9954170835175032,1520.33,1520.75,0.4200000000000727,85,1,0,0.9245970249176025,0.04126593843102455
1746,and,156.83316156848673,179.70056953972707,170.3976038874891,124.32918766591992,-0.604638981874336,1520.75,1520.88,0.1300000000001091,89,0,0,0.06126486510038376,0.024542173370718956
1747,start,158.87898139210628,199.35714995885127,173.65531258368804,153.25047113762756,-0.1765278060820118,1520.88,1521.06,0.1799999999998363,100,0,0,0.36648693680763245,0.010187660343945026
1748,going,0.0,206.0646442461202,14.718903160437156,155.77604731475944,-0.2056835163431272,1521.06,1521.23,0.1700000000000727,100,0,0,0.04038078337907791,0.03138764947652817
1749,down,0.0,557.6602019978691,119.07440397651904,155.57249395782296,2.024402727361399,1521.23,1521.4,0.1700000000000727,86,0,0,0.006206657737493515,0.03890303522348404
1750,i,0.0,0.0,0.0,153.59124540727734,-1.667346853027056,1521.4,1521.5,0.099999999999909,95,0,0,0.004739786498248577,0.040895309299230576
1751,yeah,187.04187276179744,306.5579016944941,215.7209111760277,151.97124473064213,0.252581162456568,1527.9,1528.23,0.3299999999999272,91,1,0,0.7620370388031006,0.05572011321783066
1752,so,0.0,249.691279053601,158.15676051515916,150.26183770907724,-0.1613551387753682,1528.23,1528.43,0.2000000000000454,86,0,0,0.3127221465110779,0.013192200101912022
1753,exactly,0.0,273.2979808253756,168.25077956888148,96.2003710038136,0.5256987139010179,1528.43,1528.85,0.4199999999998454,86,1,0,0.9019456505775452,0.05772458761930466
1754,exactly,0.0,283.9377884657383,213.66296251713536,36.16501292682727,0.8684546211377839,1530.21,1530.89,0.6800000000000637,86,1,0,0.9847828149795532,0.08180991560220718
1755,exactly,0.0,246.41243907145883,144.82174533079572,41.74918124495719,0.3660049841169162,1530.89,1531.25,0.3599999999998999,86,1,0,0.8216214776039124,0.039293479174375534
1756,two,0.0,199.18159747242217,160.2654400734153,46.6324545228975,-0.4252295265746185,1531.25,1531.63,0.3800000000001091,93,1,0,0.7987021803855896,0.05599253624677658
1757,lines,0.0,208.63182447840228,93.9115451861347,61.332478198615625,0.2817392027800859,1531.63,1532.0,0.3699999999998908,92,1,0,0.6963961720466614,0.1275312751531601
1758,after,0.0,156.7713052040302,104.65108932778833,48.44427765369598,-0.3639203990656833,1532.0,1532.21,0.2100000000000363,85,0,0,0.22251789271831512,0.01601189561188221
1759,the,0.0,164.8447227080169,41.2102610157784,38.50472929851063,0.0614784481977276,1532.21,1532.32,0.1099999999998999,95,0,0,0.01183203887194395,0.028547629714012146
1760,hill,0.0,79.68474936331278,2.043198701623405,102.22339162117058,-1.132961874131246,1532.32,1532.74,0.4200000000000727,96,0,0,0.3698335289955139,0.3148287236690521
1761,a,165.28152412384094,165.28152412384094,165.28152412384094,122.46105034897433,-0.0033797214331307,1533.65,1533.69,0.0399999999999636,95,0,0,0.006074510049074888,0.013219206593930721
1762,little,144.4424241683915,162.94685856727102,152.44614705535517,122.43965422364094,-0.0440462261921745,1533.69,1533.85,0.1599999999998544,84,0,0,0.19679199159145355,0.01625218242406845
1763,bit,0.0,430.33869855653165,124.06626782155357,185.13311604120216,1.105814744081792,1533.85,1533.98,0.1300000000001091,92,0,0,0.00961559358984232,0.05117040500044823
1764,to,0.0,0.0,0.0,207.83041585945065,-1.4219460770773724,1533.98,1534.04,0.0599999999999454,94,0,0,0.0023654294200241566,0.03435121104121208
1765,the,0.0,175.28248958570677,78.64701536197873,220.7399172706876,-0.812155345246562,1534.04,1534.15,0.1100000000001273,95,0,0,0.010989372618496418,0.021509794518351555
1766,right,0.0,565.7760643458918,103.9801339513893,215.368418958542,0.948940039653306,1534.15,1534.44,0.2899999999999636,91,0,0,0.11100658029317856,0.17298980057239532
1767,small,0.0,569.0398765216912,160.47852668503924,229.84892511076416,0.8022224413542882,1534.44,1534.65,0.2100000000000363,84,0,0,0.01810072921216488,0.01592789590358734
1768,forest,0.0,578.5191655675645,16.069976821321237,173.31331828148546,0.6469475406518623,1534.65,1535.04,0.3899999999998726,92,0,1,0.0963856503367424,0.5228285789489746
1769,does,0.0,210.87414365773552,125.67781947672913,127.73498942316223,-2.4444010117918307,1537.21,1537.29,0.0799999999999272,100,0,0,0.0017597860423848033,0.012581399641931057
1770,that,0.0,593.057635058135,236.64896967156287,156.7719245162019,0.7325318854917883,1537.29,1537.38,0.0900000000001455,98,0,0,0.0011630982626229525,0.012076008133590221
1771,make,0.0,572.2124090652833,57.22124090652833,167.42553846570746,0.8212661558559238,1537.38,1537.51,0.1299999999998817,100,0,0,0.0009865006431937218,0.061011962592601776
1772,sense,0.0,572.2884730982238,116.4418772985393,168.28281389403028,1.1082144857348704,1537.51,1537.84,0.3299999999999272,92,0,0,0.19283275306224823,0.198639914393425
1773,okay,0.0,251.528708232104,50.35028820724981,171.2988112844322,-0.7675045886661006,1542.84,1543.37,0.5299999999999727,91,1,1,0.5238871574401855,0.5290552377700806
1774,she's,211.8629290449801,264.4998302030596,227.2651112307732,153.79449152264837,-0.4346174479119982,1543.72,1543.9,0.1800000000000636,95,0,0,0.18489417433738708,0.02038170024752617
1775,in,201.53133075896287,236.1039479698981,215.8984675472688,121.60153417914628,-0.3578641827383393,1543.9,1544.0,0.099999999999909,85,0,0,0.019931476563215256,0.015003151260316372
1776,a,175.693491796935,191.31831985497485,183.15264055768537,25.59173067772995,-1.3531743946208965,1544.0,1544.09,0.0899999999999181,95,0,0,0.005540122278034687,0.014092966914176941
1777,heart,0.0,231.43950885735185,120.0499590029234,25.30877554361387,0.542357533526054,1544.09,1544.38,0.290000000000191,92,1,0,0.7162151336669922,0.042514555156230927
1778,like,206.0109243416251,210.16668311491333,208.23638831735417,16.612777993271024,0.0282093707540511,1544.38,1544.51,0.1299999999998817,91,0,0,0.06946849822998047,0.016532540321350098
1779,the,0.0,196.58176342249,136.89546439452687,16.90415794682985,-0.2445033253909015,1544.51,1544.61,0.099999999999909,95,0,0,0.02535039372742176,0.0083498889580369
1780,hard,0.0,193.88167301598244,63.61213348048592,125.41134863198133,-0.471689475336329,1544.61,1545.03,0.4200000000000727,84,1,0,0.6405137181282043,0.09858294576406479
1781,like,0.0,208.39443347311484,115.82819115789778,125.33915061031432,-0.3597384127627313,1545.03,1545.34,0.3099999999999454,91,1,0,0.5938012599945068,0.08956022560596466
1782,curve,0.0,173.22182203513282,28.02945819816092,167.2824593855253,-0.7967492117182001,1545.34,1545.65,0.3100000000001728,92,0,0,0.21914854645729065,0.1776871383190155
1783,right,0.0,557.572319854977,101.06765778149423,161.82867688164364,1.4755624273424337,1545.65,1545.8,0.1499999999998635,91,0,0,0.0029451712034642696,0.09480385482311249
1784,you,188.59428337985165,234.56748907827728,211.08872451801005,155.26678002021274,-0.6165509981759452,1546.78,1546.91,0.1300000000001091,95,0,0,0.0675789937376976,0.015733322128653526
1785,go,0.0,581.3084269138493,292.0824460782057,151.60393025427757,1.6207289896044972,1546.91,1547.11,0.1999999999998181,100,0,0,0.18684251606464386,0.0052193584851920605
1786,you,229.52983499707835,282.54186770185817,247.08427873325093,147.734947033716,-0.3851225469610159,1547.11,1547.27,0.1600000000000818,95,0,0,0.1204204186797142,0.017396174371242523
1787,go,243.38368377568304,274.4752819259212,250.94274126230744,149.52371506196013,-0.4424828389994457,1547.27,1547.46,0.1900000000000545,100,0,0,0.18672412633895874,0.009507093578577042
1788,all,214.04911106167967,245.5095879793276,237.80171940338423,150.6654716894876,-0.6211076973906346,1547.46,1547.63,0.1700000000000727,95,0,0,0.16655968129634857,0.017851972952485085
1789,the,185.24226364396333,200.0905139962252,193.48953294244367,115.19375525806711,-0.7900961108530538,1547.63,1547.73,0.099999999999909,95,0,0,0.019211774691939354,0.014974097721278667
1790,way,0.0,565.965551454512,160.3892865309356,120.82452701674646,2.386806098311565,1547.73,1547.97,0.2400000000000091,92,0,0,0.14439506828784943,0.07127097249031067
1791,like,196.7091535320312,223.7322752649196,207.84429091005765,126.28423563988557,-0.3116936020591903,1547.97,1548.26,0.2899999999999636,91,1,0,0.6577756404876709,0.04614892974495888
1792,all,0.0,245.41748581851377,158.60445977812628,127.15346533311306,-0.1091329176639924,1548.26,1548.56,0.2999999999999545,95,1,0,0.6831626892089844,0.03802015259861946
1793,the,182.460085030356,187.8751383778988,184.79656218872984,125.89024516567645,-0.5929479742071889,1548.56,1548.66,0.1000000000001364,95,0,0,0.028035027906298637,0.015511130914092064
1794,way,0.0,173.06929199225277,35.838203706494205,23.635787484175204,-1.514851521673199,1548.66,1548.84,0.1799999999998363,92,0,0,0.013071121647953987,0.09423229098320007
1795,to,0.0,218.90854446550384,157.63711741796513,24.498204867077256,0.6581521797528788,1548.84,1549.18,0.3400000000001455,94,1,0,0.8878905177116394,0.027628455311059952
1796,the,0.0,222.68224217572984,18.245831810133573,17.383425540064888,1.6055700575042178,1549.21,1549.42,0.2100000000000363,95,0,0,0.297914981842041,0.04872981086373329
1797,right,89.5985850247261,190.43302630538065,164.42357610924017,19.18341395403331,-0.1033437521098307,1549.42,1549.73,0.3099999999999454,91,1,0,0.7454997301101685,0.04297589510679245
1798,to,174.41701095032298,181.10925359015084,178.11810368293558,70.65659367166647,0.189903378885739,1549.73,1549.9,0.1700000000000727,94,0,0,0.38022586703300476,0.019418872892856598
1799,start,0.0,189.3260455153163,56.95620769776189,67.52630807560324,0.4598375055886802,1550.7,1550.89,0.1900000000000545,100,0,0,0.3014640510082245,0.01925196312367916
1800,to,168.77865360015286,171.38018192733117,170.07041115941863,64.22730342398812,0.2693334942881588,1550.89,1550.96,0.0699999999999363,94,0,0,0.01768624223768711,0.013201639987528324
1801,go,0.0,0.0,0.0,67.41432558740821,-2.3488961295503508,1550.96,1551.1,0.1399999999998726,100,0,0,0.007047999184578657,0.0393606573343277
1802,back,0.0,152.9936656236185,127.54785733834392,85.92647286844765,0.2387758627006413,1551.1,1551.46,0.3600000000001273,86,1,0,0.8771587014198303,0.04448140785098076
